held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,fallback_beam_expansions,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,MB,ctid::carbanak::unknown::0015,carbanak::unknown,15,"[""T1033"",""T1105"",""T1547""]",3,all_unseen,all_seen,ge40,1,"[""T1560"",""T1041"",""T1070"",""T1021"",""T1486"",""T1491"",""T1059"",""T1005"",""T1074"",""T1119"",""T1562"",""T1105"",""T1567"",""T1027"",""T1529"",""T1569"",""T1012"",""T1090"",""T1018"",""T1547""]","[0.263261886079,0.202649756055,0.197235098892,0.196072004056,0.185909983489,0.14935674345,0.119369642391,0.10718722443,0.104734623077,0.101249835538,0.100556696829,0.09993456322,0.065651089941,0.061743038811,0.054912914126,0.053815015474,0.05298794795,0.050024674011,0.048847635815,0.043528440379]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0016,carbanak::unknown,16,"[""T1105"",""T1547"",""T1056""]",3,all_unseen,all_seen,ge40,0,"[""T1134"",""T1087"",""T1027"",""T1543"",""T1083"",""T1016"",""T1012"",""T1059"",""T1021"",""T1070"",""T1486"",""T1105"",""T1018"",""T1033"",""T1573"",""T1491"",""T1074"",""T1561"",""T1135"",""T1140""]","[0.33510683857,0.232566979937,0.220899192547,0.169558419781,0.156460374088,0.151237548486,0.129591077976,0.110038367866,0.10424621834,0.100249973872,0.095506375224,0.084124068453,0.083801278528,0.064795538988,0.064795538988,0.062676058741,0.060339631432,0.05651947326,0.055900727776,0.054500920644]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0017,carbanak::unknown,17,"[""T1547"",""T1056"",""T1555""]",3,mixed,all_seen,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0018,carbanak::unknown,18,"[""T1056"",""T1555"",""T1070""]",3,all_unseen,all_seen,ge40,0,"[""T1574"",""T1059"",""T1218"",""T1105"",""T1047"",""T1070"",""T1021"",""T1562"",""T1547"",""T1486"",""T1027"",""T1082"",""T1053"",""T1039"",""T1210"",""T1489"",""T1185"",""T1211"",""T1001"",""T1087""]","[0.524279115382,0.498747185771,0.347790552169,0.188768882389,0.172305654891,0.092651970023,0.090241196397,0.081605052692,0.066985603356,0.048659943428,0.045428065276,0.044839902523,0.042196968936,0.035087696996,0.035087696996,0.035087696996,0.035087696996,0.035087696996,0.03350387734,0.03350387734]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0019,carbanak::unknown,19,"[""T1555"",""T1070""]",2,all_unseen,all_seen,ge40,0,"[""T1030"",""T1090"",""T1190"",""T1021"",""T1505"",""T1070"",""T1059"",""T1222"",""T1583"",""T1056"",""T1105"",""T1068"",""T1554"",""T1569"",""T1046"",""T1562"",""T1078"",""T1119"",""T1203"",""T1563""]","[0.422034641519,0.422034641519,0.341821579025,0.322113799025,0.174440985161,0.169768261744,0.095893018125,0.085970019569,0.085970019569,0.074278096907,0.063500906561,0.061898414089,0.061898414089,0.041387207663,0.041061345222,0.034764428636,0.027584418357,0.024435762023,0.019382331685,0.019382331685]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0020,carbanak::unknown,20,"[""T1070""]",1,all_seen,all_seen,ge40,0,"[""T1021"",""T1001"",""T1590"",""T1018"",""T1070"",""T1059"",""T1569"",""T1562"",""T1111"",""T1219"",""T1046"",""T1078"",""T1105"",""T1119"",""T1087"",""T1003"",""T1560"",""T1112"",""T1497"",""T1005""]","[0.595545097125,0.404454902875,0.404454902875,0.211967889622,0.207329585725,0.17368891068,0.075720720869,0.059765918432,0.039663234741,0.039663234741,0.039663234741,0.03247535401,0.032201323543,0.031708099779,0.026457710704,0.022571210982,0.022057419668,0.019098898401,0.019098898401,0.018265394866]",0.38685280723454163,1.0,0.2,1.0
ctid,MB,ctid::fin6::unknown::0001,fin6::unknown,1,"[""T1018"",""T1482"",""T1016""]",3,mixed,mixed,ge40,0,"[""T1016"",""T1087"",""T1021"",""T1003"",""T1057"",""T1059"",""T1069"",""T1518"",""T1040"",""T1219"",""T1053"",""T1105"",""T1135"",""T1070"",""T1136"",""T1055"",""T1568"",""T1218"",""T1018"",""T1027""]","[0.700347431599,0.403678662459,0.180503334357,0.16465693271,0.160823964577,0.157284901331,0.098637800819,0.09375919283,0.084241124302,0.084241124302,0.084241124302,0.07347582106,0.048861447571,0.044168089478,0.032906689181,0.025594091585,0.025594091585,0.024602350408,0.022345900256,0.021100224984]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,MB,ctid::fin6::unknown::0002,fin6::unknown,2,"[""T1482"",""T1016"",""T1069""]",3,mixed,mixed,ge40,0,"[""T1217"",""T1074"",""T1018"",""T1496"",""T1135"",""T1518"",""T1098"",""T1570"",""T1021"",""T1564"",""T1003"",""T1573"",""T1120"",""T1069"",""T1560"",""T1005"",""T1567"",""T1083"",""T1210"",""T1557""]","[0.310486220622,0.301476575827,0.236076628493,0.155243110311,0.153779020887,0.149974070605,0.112285189996,0.110126436994,0.108294799831,0.094548099874,0.094356433387,0.081317819687,0.081317819687,0.080358860432,0.061840450438,0.047970766466,0.047913453722,0.047274049937,0.03249632567,0.03249632567]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin6::unknown::0003,fin6::unknown,3,"[""T1016"",""T1069"",""T1134""]",3,all_unseen,all_seen,ge40,1,"[""T1560"",""T1041"",""T1070"",""T1021"",""T1486"",""T1491"",""T1059"",""T1005"",""T1074"",""T1119"",""T1562"",""T1105"",""T1567"",""T1027"",""T1529"",""T1569"",""T1012"",""T1090"",""T1018"",""T1547""]","[0.263261886079,0.202649756055,0.197235098892,0.196072004056,0.185909983489,0.14935674345,0.119369642391,0.10718722443,0.104734623077,0.101249835538,0.100556696829,0.09993456322,0.065651089941,0.061743038811,0.054912914126,0.053815015474,0.05298794795,0.050024674011,0.048847635815,0.043528440379]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin6::unknown::0004,fin6::unknown,4,"[""T1069"",""T1134"",""T1003""]",3,mixed,all_seen,ge40,0,"[""T1057"",""T1069"",""T1518"",""T1135"",""T1021"",""T1219"",""T1053"",""T1136"",""T1016"",""T1055"",""T1568"",""T1018"",""T1132"",""T1059"",""T1040"",""T1218"",""T1529"",""T1070"",""T1036"",""T1486""]","[0.399241967452,0.210624802578,0.192836475428,0.176638370553,0.171309015478,0.148417737671,0.128901936893,0.098828752378,0.09415666377,0.092524860766,0.092524860766,0.077960887269,0.076866807405,0.070961681395,0.067344735549,0.064627598488,0.064238689046,0.053179281042,0.049414376189,0.03328607285]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,MB,ctid::fin6::unknown::0005,fin6::unknown,5,"[""T1134"",""T1003"",""T1560""]",3,all_unseen,all_seen,ge40,0,"[""T1518"",""T1069"",""T1016"",""T1057"",""T1018"",""T1135"",""T1059"",""T1021"",""T1040"",""T1219"",""T1003"",""T1055"",""T1568"",""T1070"",""T1136"",""T1105"",""T1217"",""T1570"",""T1053"",""T1001""]","[0.695425046432,0.527488232142,0.386354381549,0.21150531671,0.175127241841,0.069547798973,0.052975235464,0.049741105621,0.046690214976,0.046690214976,0.032963514535,0.029218411494,0.029218411494,0.018589622629,0.018589622629,0.013767195213,0.013767195213,0.013767195213,0.009510969717,0.0]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin6::unknown::0006,fin6::unknown,6,"[""T1003"",""T1560"",""T1567""]",3,all_unseen,all_seen,ge40,0,"[""T1012"",""T1543"",""T1021"",""T1033"",""T1573"",""T1105"",""T1529"",""T1070"",""T1561"",""T1059"",""T1560"",""T1562"",""T1027"",""T1134"",""T1041"",""T1018"",""T1567"",""T1083"",""T1087"",""T1569""]","[0.415482228921,0.357233249768,0.227284521311,0.218622791885,0.207741114461,0.174153542205,0.159268187753,0.151121477382,0.138494076307,0.0703974791,0.065068211149,0.058594365593,0.058248979153,0.052429900316,0.050392377392,0.046789465144,0.042317634427,0.041548222892,0.041548222892,0.040744639413]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin6::unknown::0007,fin6::unknown,7,"[""T1560"",""T1567"",""T1569""]",3,mixed,all_seen,ge40,0,"[""T1021"",""T1560"",""T1595"",""T1016"",""T1059"",""T1041"",""T1190"",""T1018"",""T1569"",""T1218"",""T1567"",""T1219"",""T1057"",""T1562"",""T1119"",""T1110"",""T1048"",""T1090"",""T1136"",""T1105""]","[0.402062961076,0.231617502646,0.154764850457,0.153732713516,0.134449140932,0.107565668281,0.106882172795,0.083942160761,0.078196287516,0.071710599298,0.069612983758,0.062752685478,0.060630663273,0.05359850728,0.053468146362,0.047882677662,0.047157182546,0.047157182546,0.045450385592,0.038587237112]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,MB,ctid::fin6::unknown::0008,fin6::unknown,8,"[""T1567"",""T1569"",""T1047""]",3,mixed,all_seen,ge40,0,"[""T1041"",""T1567"",""T1048"",""T1090"",""T1027"",""T1047"",""T1005"",""T1119"",""T1018"",""T1070"",""T1560"",""T1021"",""T1573"",""T1518"",""T1059"",""T1222"",""T1583"",""T1074"",""T1105"",""T1140""]","[0.435656880611,0.334814088421,0.208069624828,0.208069624828,0.169786994068,0.164675915593,0.160756823707,0.142810868305,0.142810868305,0.122860159422,0.112205012889,0.075039729223,0.06220047667,0.052864529141,0.044493749323,0.042384553206,0.042384553206,0.038867797348,0.034376046609,0.030140926961]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,MB,ctid::fin6::unknown::0009,fin6::unknown,9,"[""T1569"",""T1047"",""T1547""]",3,mixed,all_seen,ge40,0,"[""T1047"",""T1027"",""T1059"",""T1140"",""T1070"",""T1057"",""T1505"",""T1518"",""T1543"",""T1486"",""T1112"",""T1135"",""T1562"",""T1021"",""T1105"",""T1491"",""T1018"",""T1082"",""T1134"",""T1069""]","[0.512726556803,0.487273443197,0.193197164318,0.153961172849,0.150754221649,0.132141355785,0.118556730424,0.118556730424,0.093072573417,0.089400942953,0.073128450542,0.070481545346,0.063820231065,0.0594878294,0.058845011431,0.047990545668,0.04036053366,0.029259294551,0.029259294551,0.02593428478]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,MB,ctid::fin6::unknown::0010,fin6::unknown,10,"[""T1047"",""T1547"",""T1053""]",3,all_unseen,all_seen,ge40,0,"[""T1497"",""T1112"",""T1059"",""T1135"",""T1057"",""T1562"",""T1489"",""T1486"",""T1018"",""T1021"",""T1132"",""T1614"",""T1055"",""T1568"",""T1491"",""T1070"",""T1105"",""T1036"",""T1558"",""T1547""]","[0.457576506431,0.373687480252,0.348266563228,0.249887614345,0.228788253215,0.208138434705,0.160914404761,0.088670401602,0.075944989609,0.060556669188,0.050841834048,0.050841834048,0.046605014544,0.046605014544,0.04121553091,0.040943876012,0.039402421387,0.032897657325,0.032897657325,0.026691962875]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin6::unknown::0012,fin6::unknown,12,"[""T1053"",""T1048"",""T1047""]",3,all_unseen,all_seen,ge40,0,"[""T1574"",""T1059"",""T1218"",""T1105"",""T1047"",""T1070"",""T1021"",""T1562"",""T1547"",""T1486"",""T1027"",""T1082"",""T1053"",""T1039"",""T1210"",""T1489"",""T1185"",""T1211"",""T1001"",""T1087""]","[0.524279115382,0.498747185771,0.347790552169,0.188768882389,0.172305654891,0.092651970023,0.090241196397,0.081605052692,0.066985603356,0.048659943428,0.045428065276,0.044839902523,0.042196968936,0.035087696996,0.035087696996,0.035087696996,0.035087696996,0.035087696996,0.03350387734,0.03350387734]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,MB,ctid::fin6::unknown::0013,fin6::unknown,13,"[""T1048"",""T1047"",""T1021""]",3,mixed,all_seen,ge40,0,"[""T1529"",""T1036"",""T1070"",""T1218"",""T1491"",""T1027"",""T1486"",""T1047"",""T1485"",""T1021"",""T1059"",""T1105"",""T1012"",""T1083"",""T1562"",""T1136"",""T1001"",""T1542"",""T1016"",""T1140""]","[0.374098062633,0.356283869174,0.325608720689,0.202144305484,0.196698386107,0.141606842111,0.130970394276,0.118761289725,0.118761289725,0.114364525163,0.093035220999,0.062930251718,0.059380644862,0.059380644862,0.046090691012,0.045619416053,0.03628817186,0.03628817186,0.027882818564,0.023308290507]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin6::unknown::0014,fin6::unknown,14,"[""T1047"",""T1021""]",2,all_unseen,all_seen,ge40,0,"[""T1090"",""T1070"",""T1059"",""T1021"",""T1105"",""T1222"",""T1583"",""T1562"",""T1529"",""T1033"",""T1071"",""T1082"",""T1134"",""T1136"",""T1190"",""T1560"",""T1570"",""T1569"",""T1003"",""T1005""]","[1.0,0.388888888889,0.240413558435,0.203703703704,0.203703703704,0.203703703704,0.203703703704,0.101226933647,0.058333333333,0.030555555556,0.030555555556,0.030555555556,0.030555555556,0.030555555556,0.030555555556,0.030555555556,0.030555555556,0.015115822536,0.007917811805,0.007917811805]",0.2640681225725909,1.0,0.2,0.5
ctid,MB,ctid::fin6::unknown::0015,fin6::unknown,15,"[""T1021"",""T1047"",""T1569""]",3,mixed,all_seen,ge40,0,"[""T1057"",""T1505"",""T1518"",""T1135"",""T1070"",""T1021"",""T1486"",""T1069"",""T1055"",""T1568"",""T1018"",""T1132"",""T1562"",""T1529"",""T1491"",""T1078"",""T1218"",""T1016"",""T1203"",""T1046""]","[0.394227742933,0.19967553102,0.19333734474,0.188951801795,0.157725976271,0.114123749366,0.106878681498,0.098260328447,0.090372031127,0.090372031127,0.079586784079,0.075078302783,0.061789041702,0.055284932049,0.051626370369,0.05161991788,0.049270136201,0.044005515751,0.040951801518,0.040951801518]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin6::unknown::0016,fin6::unknown,16,"[""T1047"",""T1569""]",2,all_seen,all_seen,ge40,0,"[""T1021"",""T1059"",""T1569"",""T1219"",""T1111"",""T1119"",""T1041"",""T1560"",""T1046"",""T1112"",""T1497"",""T1562"",""T1136"",""T1105"",""T1005"",""T1039"",""T1547"",""T1057"",""T1078"",""T1486""]","[0.551120764195,0.266100381761,0.225732798563,0.10640336616,0.103096956016,0.102407920354,0.097477202792,0.095829137311,0.093745250751,0.091093529303,0.091093529303,0.078858469675,0.071573487309,0.0608190735,0.052200695492,0.047715658206,0.046457699944,0.034464530472,0.031523468706,0.030710177391]",0.3065735963827292,1.0,0.2,0.5
ctid,MB,ctid::fin6::unknown::0017,fin6::unknown,17,"[""T1569""]",1,all_unseen,all_seen,ge40,0,"[""T1057"",""T1505"",""T1518"",""T1135"",""T1070"",""T1021"",""T1486"",""T1069"",""T1055"",""T1568"",""T1018"",""T1132"",""T1562"",""T1529"",""T1491"",""T1078"",""T1218"",""T1016"",""T1203"",""T1046""]","[0.394227742933,0.19967553102,0.19333734474,0.188951801795,0.157725976271,0.114123749366,0.106878681498,0.098260328447,0.090372031127,0.090372031127,0.079586784079,0.075078302783,0.061789041702,0.055284932049,0.051626370369,0.05161991788,0.049270136201,0.044005515751,0.040951801518,0.040951801518]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin7::unknown::0001,fin7::unknown,1,"[""T1059"",""T1057"",""T1003""]",3,all_unseen,all_seen,ge40,0,"[""T1115"",""T1217"",""T1074"",""T1496"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027""]","[1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin7::unknown::0002,fin7::unknown,2,"[""T1057"",""T1003"",""T1570""]",3,mixed,all_seen,lt40,0,"[""T1070"",""T1547"",""T1486"",""T1059"",""T1491"",""T1562"",""T1021"",""T1105"",""T1185"",""T1039"",""T1489"",""T1574"",""T1210"",""T1053"",""T1046"",""T1068"",""T1218"",""T1082"",""T1529"",""T1211""]","[0.206234381299,0.198809698316,0.165942689292,0.158073722699,0.146353885606,0.13323304487,0.120119885298,0.116193459169,0.112596288839,0.110621828637,0.098214831386,0.096680224645,0.092850155722,0.08550416637,0.073661123539,0.073661123539,0.063446397424,0.0591717377,0.058928898831,0.058062297378]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin7::unknown::0003,fin7::unknown,3,"[""T1003"",""T1570"",""T1574""]",3,all_unseen,all_seen,lt40,0,"[""T1135"",""T1055"",""T1568"",""T1132"",""T1057"",""T1218"",""T1018"",""T1087"",""T1561"",""T1562"",""T1105"",""T1021"",""T1007"",""T1486"",""T1552"",""T1071"",""T1140"",""T1078"",""T1491"",""T1016""]","[0.46141646541,0.264878344047,0.264878344047,0.25605149755,0.212719705657,0.168033795267,0.157849928887,0.113869055401,0.106359852828,0.106359852828,0.075478860957,0.06950674274,0.056011265089,0.056011265089,0.056011265089,0.056011265089,0.046532435612,0.030536910871,0.030536910871,0.027310790646]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin7::unknown::0004,fin7::unknown,4,"[""T1570"",""T1574"",""T1027""]",3,all_unseen,all_seen,lt40,0,"[""T1021"",""T1560"",""T1595"",""T1016"",""T1059"",""T1041"",""T1190"",""T1018"",""T1569"",""T1218"",""T1567"",""T1219"",""T1057"",""T1562"",""T1119"",""T1110"",""T1048"",""T1090"",""T1136"",""T1105""]","[0.402062961076,0.231617502646,0.154764850457,0.153732713516,0.134449140932,0.107565668281,0.106882172795,0.083942160761,0.078196287516,0.071710599298,0.069612983758,0.062752685478,0.060630663273,0.05359850728,0.053468146362,0.047882677662,0.047157182546,0.047157182546,0.045450385592,0.038587237112]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin7::unknown::0006,fin7::unknown,6,"[""T1027"",""T1546"",""T1057""]",3,all_unseen,all_seen,ge40,0,"[""T1218"",""T1105"",""T1047"",""T1027"",""T1059"",""T1082"",""T1001"",""T1136"",""T1087"",""T1070"",""T1542"",""T1057"",""T1018"",""T1016"",""T1021"",""T1518"",""T1053"",""T1135"",""T1041"",""T1562""]","[0.788685421639,0.216203541517,0.211314578361,0.133282877814,0.124603231174,0.101865061614,0.101865061614,0.101865061614,0.101865061614,0.099412147172,0.092448963482,0.079241968699,0.079203871599,0.071035203569,0.063410722672,0.052002541959,0.046224481741,0.030816321161,0.029868126663,0.028422784571]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,MB,ctid::fin7::unknown::0007,fin7::unknown,7,"[""T1546"",""T1057"",""T1560""]",3,all_unseen,all_seen,ge40,0,"[""T1059"",""T1140"",""T1486"",""T1070"",""T1543"",""T1491"",""T1112"",""T1529"",""T1561"",""T1012"",""T1105"",""T1027"",""T1135"",""T1489"",""T1082"",""T1134"",""T1562"",""T1021"",""T1547"",""T1018""]","[0.292359092216,0.283893310482,0.259532682021,0.229839474526,0.209178874726,0.192306123232,0.170338955617,0.115599528503,0.103072124131,0.10180672975,0.085191423395,0.083963968517,0.080985240389,0.080985240389,0.066260651227,0.066260651227,0.060808293366,0.052355117338,0.047928537721,0.046677953035]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin7::unknown::0008,fin7::unknown,8,"[""T1057"",""T1560""]",2,all_unseen,all_seen,ge40,0,"[""T1484"",""T1098"",""T1218"",""T1562"",""T1003"",""T1573"",""T1105"",""T1082"",""T1486"",""T1001"",""T1027"",""T1087"",""T1136"",""T1542"",""T1021"",""T1036"",""T1053"",""T1059"",""T1083"",""T1140""]","[1.0,0.333333333333,0.333333333333,0.333333333333,0.166666666667,0.166666666667,0.119644153958,0.057915758896,0.045751633987,0.033950617284,0.033950617284,0.033950617284,0.033950617284,0.033950617284,0.023965141612,0.023965141612,0.023965141612,0.023965141612,0.023965141612,0.023965141612]",0.0,0.0,0.0,0.0
ctid,MB,ctid::fin7::unknown::0009,fin7::unknown,9,"[""T1560""]",1,all_unseen,all_seen,ge40,0,"[""T1135"",""T1055"",""T1568"",""T1132"",""T1057"",""T1218"",""T1018"",""T1087"",""T1561"",""T1562"",""T1105"",""T1021"",""T1007"",""T1486"",""T1552"",""T1071"",""T1140"",""T1078"",""T1491"",""T1016""]","[0.46141646541,0.264878344047,0.264878344047,0.25605149755,0.212719705657,0.168033795267,0.157849928887,0.113869055401,0.106359852828,0.106359852828,0.075478860957,0.06950674274,0.056011265089,0.056011265089,0.056011265089,0.056011265089,0.046532435612,0.030536910871,0.030536910871,0.027310790646]",0.0,0.0,0.0,0.0
ctid,MB,ctid::menu_pass::unknown::0001,menu_pass::unknown,1,"[""T1135"",""T1018"",""T1046""]",3,mixed,all_seen,lt40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
ctid,MB,ctid::menu_pass::unknown::0002,menu_pass::unknown,2,"[""T1018"",""T1046"",""T1016""]",3,mixed,all_seen,lt40,0,"[""T1018"",""T1007"",""T1140"",""T1552"",""T1486"",""T1078"",""T1491"",""T1071"",""T1021"",""T1070"",""T1135"",""T1217"",""T1012"",""T1059"",""T1105"",""T1003"",""T1203"",""T1041"",""T1518"",""T1098""]","[0.307488171964,0.20470120072,0.20470120072,0.172450100086,0.162710039233,0.134335162973,0.134335162973,0.131008768461,0.129542886213,0.111991661376,0.080371282534,0.068571606414,0.067167581486,0.064306262004,0.058945190953,0.053944487231,0.05117530018,0.05117530018,0.037678669149,0.030074583992]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,MB,ctid::menu_pass::unknown::0003,menu_pass::unknown,3,"[""T1046"",""T1016"",""T1003""]",3,mixed,all_seen,lt40,0,"[""T1217"",""T1074"",""T1018"",""T1496"",""T1135"",""T1518"",""T1098"",""T1570"",""T1021"",""T1564"",""T1003"",""T1573"",""T1120"",""T1069"",""T1560"",""T1005"",""T1567"",""T1083"",""T1210"",""T1557""]","[0.310486220622,0.301476575827,0.236076628493,0.155243110311,0.153779020887,0.149974070605,0.112285189996,0.110126436994,0.108294799831,0.094548099874,0.094356433387,0.081317819687,0.081317819687,0.080358860432,0.061840450438,0.047970766466,0.047913453722,0.047274049937,0.03249632567,0.03249632567]",0.0,0.0,0.0,0.0
