held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,top20_ids,top20_scores,mean_gate,mean_top5_gate,gate_gt_half_fraction,context1_support,context2_support,ndcg5,hit5,precision5,recall5
ctid,B0,ctid::wizard_spider::unknown::0009,wizard_spider::unknown,9,"[""T1021"",""T1105"",""T1082""]",3,"[""T1005"",""T1003"",""T1021"",""T1059"",""T1078"",""T1001"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030"",""T1033""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,1,0,0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,B0,ctid::wizard_spider::unknown::0010,wizard_spider::unknown,10,"[""T1105"",""T1082"",""T1007""]",3,"[""T1005"",""T1083"",""T1018"",""T1053"",""T1136"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1020"",""T1021"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,27,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0011,wizard_spider::unknown,11,"[""T1082"",""T1007"",""T1087""]",3,"[""T1003"",""T1021"",""T1059"",""T1083"",""T1114"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0012,wizard_spider::unknown,12,"[""T1007"",""T1087"",""T1016""]",3,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1114"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0013,wizard_spider::unknown,13,"[""T1087"",""T1016"",""T1049""]",3,"[""T1003"",""T1021"",""T1059"",""T1547"",""T1114"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0014,wizard_spider::unknown,14,"[""T1016"",""T1049"",""T1082""]",3,"[""T1003"",""T1021"",""T1059"",""T1547"",""T1114"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0015,wizard_spider::unknown,15,"[""T1049"",""T1082"",""T1482""]",3,"[""T1003"",""T1021"",""T1105"",""T1059"",""T1078"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,9,2,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0016,wizard_spider::unknown,16,"[""T1082"",""T1482"",""T1069""]",3,"[""T1003"",""T1059"",""T1021"",""T1543"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0017,wizard_spider::unknown,17,"[""T1482"",""T1069"",""T1558""]",3,"[""T1003"",""T1021"",""T1059"",""T1078"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0019,wizard_spider::unknown,19,"[""T1558"",""T1021"",""T1105""]",3,"[""T1003"",""T1021"",""T1059"",""T1114"",""T1547"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,4,0,0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,B0,ctid::wizard_spider::unknown::0020,wizard_spider::unknown,20,"[""T1021"",""T1105""]",2,"[""T1003"",""T1021"",""T1059"",""T1078"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,3,0,0.6240505200038379,1.0,0.4,1.0
ctid,B0,ctid::wizard_spider::unknown::0021,wizard_spider::unknown,21,"[""T1105"",""T1021""]",2,"[""T1021"",""T1078"",""T1003"",""T1105"",""T1547"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,27,0,0.8772153153380493,1.0,0.4,1.0
ctid,B0,ctid::wizard_spider::unknown::0022,wizard_spider::unknown,22,"[""T1021"",""T1105"",""T1547""]",3,"[""T1021"",""T1105"",""T1558"",""T1003"",""T1482"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,0,0.7653606369886217,1.0,0.4,0.6666666666666666
ctid,B0,ctid::wizard_spider::unknown::0023,wizard_spider::unknown,23,"[""T1105"",""T1547"",""T1069""]",3,"[""T1021"",""T1003"",""T1078"",""T1105"",""T1059"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,27,1,0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,B0,ctid::wizard_spider::unknown::0024,wizard_spider::unknown,24,"[""T1547"",""T1069"",""T1003""]",3,"[""T1021"",""T1105"",""T1003"",""T1059"",""T1078"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,0,0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,B0,ctid::wizard_spider::unknown::0025,wizard_spider::unknown,25,"[""T1069"",""T1003"",""T1105""]",3,"[""T1021"",""T1105"",""T1003"",""T1482"",""T1059"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,3,0,0.5307212739772434,1.0,0.4,0.6666666666666666
ctid,B0,ctid::wizard_spider::unknown::0026,wizard_spider::unknown,26,"[""T1003"",""T1105"",""T1489""]",3,"[""T1021"",""T1105"",""T1486"",""T1070"",""T1003"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,4,0,0.4776237035032179,1.0,0.4,0.6666666666666666
ctid,B0,ctid::wizard_spider::unknown::0027,wizard_spider::unknown,27,"[""T1105"",""T1489""]",2,"[""T1003"",""T1021"",""T1105"",""T1482"",""T1078"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,11,0,0.3065735963827292,1.0,0.2,0.5
ctid,B0,ctid::wizard_spider::unknown::0028,wizard_spider::unknown,28,"[""T1489"",""T1105"",""T1490""]",3,"[""T1486"",""T1078"",""T1021"",""T1105"",""T1003"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,1,0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,B0,ctid::wizard_spider::unknown::0029,wizard_spider::unknown,29,"[""T1105"",""T1490""]",2,"[""T1486"",""T1485"",""T1070"",""T1059"",""T1005"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0030,wizard_spider::unknown,30,"[""T1490"",""T1105"",""T1486""]",3,"[""T1486"",""T1489"",""T1078"",""T1105"",""T1003"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,0,0.6713860725233041,1.0,0.4,0.6666666666666666
ctid,B0,ctid::wizard_spider::unknown::0031,wizard_spider::unknown,31,"[""T1105"",""T1486"",""T1021""]",3,"[""T1486"",""T1078"",""T1021"",""T1105"",""T1490"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,1,0,0.9060254355346823,1.0,0.6,1.0
ctid,B0,ctid::wizard_spider::unknown::0032,wizard_spider::unknown,32,"[""T1486"",""T1021""]",2,"[""T1486"",""T1070"",""T1021"",""T1005"",""T1105"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,0,0.9197207891481876,1.0,0.4,1.0
ctid,B0,ctid::wizard_spider::unknown::0033,wizard_spider::unknown,33,"[""T1021""]",1,"[""T1070"",""T1485"",""T1005"",""T1078"",""T1547"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0001,apt29::unknown,1,"[""T1059"",""T1119"",""T1016""]",3,"[""T1059"",""T1105"",""T1078"",""T1021"",""T1003"",""T1543"",""T1070"",""T1047"",""T1027"",""T1562"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622""]","[0.985357658585,0.489690728432,0.3241932872,0.24137259095,0.191683783793,0.026068671294,0.02386380096,0.018662177929,0.015352234714,0.011372177393,-0.006791821862,-0.006794145355,-0.006796469618,-0.00679879465,-0.006801120452,-0.006803447023,-0.006805774365,-0.006808102477,-0.00681043136,-0.006812761013]",0.03292283500369016,0.04698095520975533,0.0,3,0,0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,RGAF,ctid::apt29::unknown::0002,apt29::unknown,2,"[""T1119"",""T1016"",""T1033""]",3,"[""T1059"",""T1036"",""T1078"",""T1021"",""T1003"",""T1211"",""T1547"",""T1574"",""T1039"",""T1185"",""T1490"",""T1218"",""T1555"",""T1210"",""T1071"",""T1098"",""T1132"",""T1561"",""T1105"",""T1055""]","[1.00716609397,0.490129724149,0.324530221286,0.24682767139,0.203068034403,0.018101247012,0.016258046995,0.014796282397,0.013245143944,0.010309507015,0.01030600305,0.01013753885,0.007497725192,0.006665357166,0.005428719021,0.005426872376,0.005425026335,0.005423180898,0.004722699841,0.004408734289]",0.03204585229041845,0.05342211768046323,0.0,34,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0003,apt29::unknown,3,"[""T1016"",""T1033"",""T1041""]",3,"[""T1059"",""T1005"",""T1074"",""T1027"",""T1105"",""T1560"",""T1567"",""T1048"",""T1071"",""T1564"",""T1041"",""T1083"",""T1070"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656""]","[0.985333801904,0.50994911019,0.343590912872,0.241386875024,0.191666862966,0.028746863623,0.024378263881,0.020666418244,0.018913081307,0.016183091813,0.011765198749,0.007702181246,0.001509294109,-0.006806470564,-0.006808801331,-0.006811132872,-0.006813465186,-0.006815798273,-0.006818132135,-0.00682046677]",0.03222640989212225,0.04911662471044957,0.0,8,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0004,apt29::unknown,4,"[""T1033"",""T1041"",""T1057""]",3,"[""T1059"",""T1016"",""T1005"",""T1082"",""T1071"",""T1040"",""T1219"",""T1057"",""T1069"",""T1135"",""T1053"",""T1021"",""T1018"",""T1047"",""T1518"",""T1078"",""T1003"",""T1680"",""T1678"",""T1674""]","[1.004201990603,0.506836483594,0.324288338792,0.241512405332,0.19189122879,0.019172404969,0.017471611365,0.017388995054,0.012825354887,0.012519394738,0.011991694076,0.009674243853,0.008472804922,0.007870995636,0.00535285406,0.00453601353,0.004051215107,-0.006738567428,-0.006740875822,-0.006743184982]",0.031996924508635345,0.05111628511489874,0.0,9,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0005,apt29::unknown,5,"[""T1041"",""T1057"",""T1007""]",3,"[""T1059"",""T1003"",""T1082"",""T1018"",""T1021"",""T1016"",""T1112"",""T1046"",""T1134"",""T1489"",""T1087"",""T1083"",""T1027"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656""]","[0.985542659041,0.489841850593,0.324365578881,0.25856900054,0.202215997497,0.022248058038,0.020922973071,0.019758362075,0.019751672788,0.018720121304,0.014206441938,0.011727082558,0.010198746202,-0.006708932991,-0.006711230539,-0.006713528849,-0.006715827921,-0.006718127756,-0.006720428355,-0.006722729716]",0.032038944682587715,0.04828235746011672,0.0,5,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0006,apt29::unknown,6,"[""T1057"",""T1007"",""T1082""]",3,"[""T1005"",""T1083"",""T1071"",""T1021"",""T1003"",""T1564"",""T1119"",""T1518"",""T1016"",""T1018"",""T1105"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651""]","[1.031945891248,0.523874737664,0.324499961279,0.256587415324,0.191840013061,0.026849810379,0.02558150059,0.015069896836,0.014334562724,0.011655283716,0.004757766199,-0.006670161801,-0.006672444994,-0.006674728944,-0.00667701365,-0.006679299114,-0.006681585335,-0.006683872314,-0.006686160051,-0.006688448546]",0.03251707391794337,0.05315794711034152,0.0,3,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0007,apt29::unknown,7,"[""T1007"",""T1082"",""T1069""]",3,"[""T1059"",""T1005"",""T1083"",""T1012"",""T1105"",""T1568"",""T1132"",""T1518"",""T1055"",""T1135"",""T1057"",""T1018"",""T1562"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656""]","[0.985459940226,0.489803146868,0.32428536353,0.241583940106,0.191737713629,0.031131837257,0.023987102025,0.02325366795,0.022416420114,0.01871775858,0.015549463591,0.014116167503,0.006777653843,-0.006744142269,-0.006746451496,-0.00674876149,-0.006751072249,-0.006753383775,-0.006755696067,-0.006758009126]",0.0321682945373198,0.045498072172905565,0.0,5,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0008,apt29::unknown,8,"[""T1082"",""T1069"",""T1087""]",3,"[""T1082"",""T1005"",""T1018"",""T1021"",""T1105"",""T1134"",""T1140"",""T1070"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1620"",""T1615""]","[0.986626948264,0.490535454564,0.324898989344,0.242046465922,0.192322753843,0.039639140406,0.032529703414,0.019454303049,-0.006257929861,-0.006260069634,-0.006262210114,-0.006264351303,-0.006266493199,-0.006268635804,-0.006270779117,-0.006272923139,-0.00627506787,-0.00627721331,-0.006279359459,-0.006281506318]",0.03332153219590892,0.04758935627676397,0.0,1,0,0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,RGAF,ctid::apt29::unknown::0009,apt29::unknown,9,"[""T1069"",""T1087"",""T1012""]",3,"[""T1059"",""T1005"",""T1083"",""T1018"",""T1105"",""T1564"",""T1112"",""T1119"",""T1485"",""T1569"",""T1567"",""T1041"",""T1529"",""T1070"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657""]","[0.98555308731,0.513229868835,0.324343051842,0.266021197962,0.205759842777,0.030857401133,0.018911599443,0.017789221229,0.01778319503,0.017777170787,0.01363670399,0.013330294264,0.013013128,0.00336305587,-0.006707188259,-0.006709485605,-0.006711783713,-0.006714082584,-0.006716382218,-0.006718682615]",0.03204208029838115,0.05239014776501365,0.0,6,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0010,apt29::unknown,10,"[""T1087"",""T1012"",""T1036""]",3,"[""T1003"",""T1078"",""T1021"",""T1053"",""T1105"",""T1217"",""T1069"",""T1518"",""T1016"",""T1018"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622""]","[0.985338672328,0.489683388746,0.34529098619,0.241431498867,0.191650520988,0.033896297758,0.021521278323,0.020578865896,0.019739255216,0.016659132755,-0.006811548674,-0.006813879667,-0.006816211433,-0.006818543971,-0.006820877282,-0.006823211366,-0.006825546223,-0.006827881853,-0.006830218257,-0.006832555435]",0.032679250534056015,0.04880485402188554,0.0,4,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0011,apt29::unknown,11,"[""T1012"",""T1036"",""T1134""]",3,"[""T1003"",""T1021"",""T1078"",""T1105"",""T1053"",""T1057"",""T1016"",""T1219"",""T1087"",""T1497"",""T1135"",""T1218"",""T1562"",""T1059"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657""]","[1.012040841495,0.499902184117,0.324193812608,0.249264209361,0.191747197974,0.03053669746,0.022514402925,0.020315219054,0.018925612222,0.016403314248,0.015192956115,0.007079905257,0.004227223448,-0.000741562286,-0.006798476909,-0.006800804817,-0.006803133497,-0.006805462949,-0.006807793174,-0.006810124172]",0.032323395654514586,0.050857385345317196,0.0,7,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0012,apt29::unknown,12,"[""T1036"",""T1134"",""T1548""]",3,"[""T1003"",""T1078"",""T1021"",""T1105"",""T1053"",""T1033"",""T1112"",""T1573"",""T1027"",""T1041"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622""]","[0.985942816715,0.490109295792,0.324529492158,0.241701454869,0.192074000964,0.031674468214,0.031663776693,0.024623565078,0.019175834894,0.016665605708,-0.006529920699,-0.006532155597,-0.006534391236,-0.006536627616,-0.006538864737,-0.006541102599,-0.006543341202,-0.006545580547,-0.006547820634,-0.006550061464]",0.03245037162673666,0.04624232070586555,0.0,2,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0013,apt29::unknown,13,"[""T1134"",""T1548"",""T1112""]",3,"[""T1083"",""T1005"",""T1021"",""T1078"",""T1105"",""T1543"",""T1070"",""T1047"",""T1027"",""T1562"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622""]","[0.985544153808,0.489807670263,0.324251567812,0.241456763474,0.191739826003,0.025858953444,0.023673400435,0.018511847592,0.015228494291,0.01128045046,-0.006736495358,-0.00673880053,-0.006741106466,-0.006743413165,-0.006745720629,-0.006748028857,-0.006750337849,-0.006752647606,-0.006754958128,-0.006757269415]",0.0326541392583772,0.046518897650344705,0.0,3,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0014,apt29::unknown,14,"[""T1548"",""T1112"",""T1055""]",3,"[""T1005"",""T1021"",""T1078"",""T1105"",""T1053"",""T1012"",""T1033"",""T1046"",""T1543"",""T1027"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622""]","[0.985676431251,0.507852635289,0.324364216473,0.255680432798,0.191911702969,0.030010518161,0.026868300976,0.025607776292,0.025599121464,0.023642814454,-0.006667963705,-0.006670246169,-0.00667252939,-0.006674813367,-0.006677098102,-0.006679383594,-0.006681669843,-0.00668395685,-0.006686244615,-0.006688533138]",0.0324164221181873,0.049337356224388416,0.0,3,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0015,apt29::unknown,15,"[""T1112"",""T1055"",""T1036""]",3,"[""T1003"",""T1021"",""T1078"",""T1105"",""T1055"",""T1548"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1620"",""T1615"",""T1610"",""T1608""]","[0.986074336885,0.490180646437,0.324631723042,0.241778546045,0.192203637097,0.048447054339,-0.00645988622,-0.006462097903,-0.00646431032,-0.00646652347,-0.006468737354,-0.006470951972,-0.006473167324,-0.006475383411,-0.006477600233,-0.00647981779,-0.006482036081,-0.006484255109,-0.006486474872,-0.00648869537]",0.031923948958924135,0.04575906326231032,0.0,2,0,0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,RGAF,ctid::apt29::unknown::0016,apt29::unknown,16,"[""T1055"",""T1036"",""T1018""]",3,"[""T1021"",""T1003"",""T1105"",""T1078"",""T1053"",""T1007"",""T1490"",""T1489"",""T1140"",""T1135"",""T1218"",""T1059"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654""]","[0.985662879464,0.489923703899,0.324364618918,0.241571967837,0.226963903962,0.037570182857,0.037557509816,0.024404951798,0.019486865283,0.015854494096,0.014671183265,0.010806403741,-0.006653982764,-0.006656260593,-0.006658539178,-0.006660818518,-0.006663098614,-0.006665379466,-0.006667661073,-0.006669943437]",0.03240586359312607,0.048206634015169,0.0,3,0,0.0,0.0,0.0,0.0
ctid,RGAF,ctid::apt29::unknown::0017,apt29::unknown,17,"[""T1036"",""T1018"",""T1016""]",3,"[""T1021"",""T1053"",""T1078"",""T1003"",""T1105"",""T1542"",""T1485"",""T1497"",""T1218"",""T1082"",""T1087"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651""]","[0.985676980924,0.533263178829,0.324397906441,0.24157478145,0.205465658237,0.031912803132,0.025511722464,0.02550309866,0.023124846866,0.020844990439,0.019473786279,-0.006647190611,-0.006649466189,-0.006651742521,-0.006654019608,-0.00665629745,-0.006658576047,-0.0066608554,-0.006663135508,-0.006665416371]",0.03238335176466571,0.050111980897200634,0.0,3,0,0.0,0.0,0.0,0.0
