held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0020,turla_snake::unknown,20,"[""T1136"",""T1105"",""T1570""]",3,all_unseen,all_seen,ge40,"[""T1518"",""T1018"",""T1135"",""T1562"",""T1057"",""T1055"",""T1132"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1005""]","[2.933552546438,2.696892596743,2.636127486196,2.335201541535,2.209746799493,2.155853597473,2.140344337248,2.097713363912,1.930304674856,1.910452055438,1.878869347979,1.63044760097,1.389042345711,1.339606461482,1.327210759065,1.303360808894,1.29171259057,1.255793127778,1.242256367089,1.196908942437]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0021,turla_snake::unknown,21,"[""T1105"",""T1570"",""T1505""]",3,mixed,all_seen,ge40,"[""T1021"",""T1016"",""T1562"",""T1570"",""T1573"",""T1053"",""T1484"",""T1098"",""T1219"",""T1059"",""T1105"",""T1070"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1518"",""T1027""]","[3.184784133251,2.743767402944,2.382778119041,2.311118321503,2.2679493244,2.247689311235,2.218014065607,2.209940631536,2.201875804601,1.886231208137,1.867022619717,1.592546166316,1.413616714877,1.355769824765,1.307216136369,1.295402740253,1.271618207137,1.224309732527,1.216776783851,1.211226776845]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0022,turla_snake::unknown,22,"[""T1570"",""T1505"",""T1059""]",3,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1569"",""T1033""]","[2.420607570005,2.305698688427,2.01994383955,1.972794800331,1.848176064755,1.741822373175,1.684596008982,1.625597392618,1.581278579618,1.546411247732,1.519425310761,1.516333924631,1.494853518414,1.459546606515,1.424982203617,1.387164822834,1.368712312587,1.3466163678,1.338685884319,1.338631984529]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0023,turla_snake::unknown,23,"[""T1505"",""T1059"",""T1070""]",3,mixed,all_seen,ge40,"[""T1021"",""T1059"",""T1003"",""T1210"",""T1078"",""T1570"",""T1074"",""T1047"",""T1595"",""T1090"",""T1558"",""T1105"",""T1110"",""T1590"",""T1557"",""T1095"",""T1070"",""T1562"",""T1018"",""T1041""]","[2.832909989844,2.478997457619,2.295006759123,2.149349627938,1.973284009601,1.933824314162,1.922835903206,1.916602004861,1.916213729821,1.895408729664,1.821258266647,1.812682039898,1.801395519802,1.790470363113,1.786396287548,1.752808061287,1.54471445639,1.395911567749,1.368287207789,1.312156184349]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0024,turla_snake::unknown,24,"[""T1059"",""T1070"",""T1016""]",3,all_unseen,all_seen,ge40,"[""T1595"",""T1105"",""T1570"",""T1078"",""T1505"",""T1021"",""T1041"",""T1003"",""T1560"",""T1059"",""T1573"",""T1497"",""T1046"",""T1110"",""T1203"",""T1111"",""T1080"",""T1589"",""T1563"",""T1070""]","[2.515518067785,2.35932334723,2.358992080958,2.173963572443,2.138725178031,2.125799394629,1.910421072359,1.88429159615,1.883910250463,1.783018277651,1.778624643499,1.730494695179,1.725391783978,1.695647504661,1.694341953423,1.690239358625,1.646418094924,1.636434898357,1.620699345754,1.50054198424]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0025,turla_snake::unknown,25,"[""T1070"",""T1016"",""T1041""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1218"",""T1562"",""T1070"",""T1003"",""T1027"",""T1018"",""T1518"",""T1574"",""T1547"",""T1047"",""T1595"",""T1087"",""T1140"",""T1041"",""T1560"",""T1555"",""T1486""]","[2.399336723402,2.364988529292,1.992341130929,1.979325780518,1.890489389348,1.750455708945,1.733262683346,1.703035606366,1.656537364031,1.568301590524,1.532647867792,1.526311144081,1.50779478074,1.506896647866,1.479918442196,1.473330858163,1.46530548602,1.424595995082,1.404565310176,1.344955974719]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0026,turla_snake::unknown,26,"[""T1016"",""T1041""]",2,all_seen,all_seen,ge40,"[""T1105"",""T1560"",""T1083"",""T1562"",""T1018"",""T1041"",""T1016"",""T1529"",""T1070"",""T1082"",""T1059"",""T1021"",""T1078"",""T1005"",""T1570"",""T1136"",""T1036"",""T1053"",""T1485"",""T1134""]","[3.212092673166,3.083421388646,3.054866187982,2.043547620175,1.883195301235,1.869965514846,1.838560602787,1.76107651652,1.755124356498,1.7527528033,1.705979093506,1.663687746487,1.603753705,1.564618683695,1.5476030967,1.459366991318,1.446656476279,1.44585026535,1.426179474263,1.425628809295]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0027,turla_snake::unknown,27,"[""T1041""]",1,all_unseen,all_seen,ge40,"[""T1021"",""T1059"",""T1018"",""T1135"",""T1057"",""T1003"",""T1016"",""T1078"",""T1518"",""T1047"",""T1105"",""T1053"",""T1069"",""T1219"",""T1040"",""T1070"",""T1562"",""T1041"",""T1560"",""T1218""]","[2.839448521703,2.500261432864,2.33806346094,2.265178978581,2.227071678917,1.995815889652,1.987268227977,1.98614137825,1.970718844691,1.924375317083,1.868009788486,1.858218140002,1.851094003764,1.798079311529,1.790697909772,1.594389161818,1.44312991896,1.356632045193,1.294050493481,1.223580748582]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0001,wizard_spider::unknown,1,"[""T1078"",""T1204"",""T1547""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1497"",""T1016"",""T1569"",""T1033""]","[2.452114131177,2.319804074274,1.984356700622,1.97731221422,1.858852307565,1.738055228077,1.687169577126,1.636840796206,1.583794133008,1.54389749476,1.533530285918,1.523600004553,1.494394518079,1.450063393404,1.438747930495,1.392090233492,1.356632435151,1.348290701777,1.348214634727,1.344570133764]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0002,wizard_spider::unknown,2,"[""T1204"",""T1547"",""T1082""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1505"",""T1005"",""T1070"",""T1562"",""T1041"",""T1078"",""T1135"",""T1083"",""T1570"",""T1595"",""T1136"",""T1555"",""T1119"",""T1542"",""T1552"",""T1111"",""T1530""]","[2.632522815783,2.33197210099,2.296551598677,2.078085427898,2.072658002451,1.960438363937,1.887221660808,1.850872458618,1.823741225754,1.784384737578,1.770509552536,1.765470060824,1.747505316024,1.699278710327,1.671614931595,1.664990386286,1.61662960255,1.609605410665,1.608996108632,1.573847239782]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0003,wizard_spider::unknown,3,"[""T1547"",""T1082"",""T1057""]",3,mixed,all_seen,ge40,"[""T1059"",""T1105"",""T1547"",""T1218"",""T1027"",""T1083"",""T1204"",""T1036"",""T1543"",""T1112"",""T1021"",""T1558"",""T1574"",""T1203"",""T1110"",""T1557"",""T1553"",""T1586"",""T1070"",""T1562""]","[2.870622595641,2.40529081778,2.073297847277,1.88550109564,1.884661344849,1.847395737986,1.780736715912,1.77602245417,1.746925108197,1.742154958748,1.738211949806,1.737431295399,1.731385177836,1.72422914079,1.715761760653,1.702768712376,1.690928404526,1.640506040191,1.517675460516,1.368045313435]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0004,wizard_spider::unknown,4,"[""T1082"",""T1057"",""T1105""]",3,mixed,all_seen,ge40,"[""T1059"",""T1105"",""T1218"",""T1135"",""T1574"",""T1071"",""T1001"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518"",""T1005"",""T1505""]","[3.177200445828,2.742523028852,2.552557551032,2.528923221939,2.447568870154,2.438954204652,2.43690557115,1.88285468246,1.64734738363,1.492343707952,1.449143633999,1.394701728301,1.355300295597,1.343539739305,1.31616161746,1.297950863221,1.262462042259,1.251143324908,1.200834085831,1.20044102688]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0005,wizard_spider::unknown,5,"[""T1057"",""T1105"",""T1552""]",3,mixed,all_seen,ge40,"[""T1105"",""T1018"",""T1041"",""T1564"",""T1070"",""T1005"",""T1529"",""T1567"",""T1485"",""T1119"",""T1569"",""T1112"",""T1059"",""T1021"",""T1562"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218""]","[2.64779398927,2.510659139981,2.501307729267,2.38635323203,2.23698807694,2.100601478908,2.053926636649,2.04901962636,2.011751993686,2.008347396809,2.003413540579,2.000209251034,1.868216093228,1.810982282549,1.423648231234,1.294232108753,1.284366904664,1.255953275017,1.24584090034,1.213749859556]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0006,wizard_spider::unknown,6,"[""T1105"",""T1552"",""T1114""]",3,all_unseen,mixed,ge40,"[""T1518"",""T1018"",""T1135"",""T1562"",""T1057"",""T1055"",""T1132"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1005""]","[2.935865812052,2.695105370598,2.641137747362,2.332744538337,2.214236362755,2.154995156925,2.140215000201,2.098703599912,1.929139471183,1.916248826278,1.870689567039,1.630078986018,1.386224972151,1.339914229811,1.331639539804,1.301213347067,1.292562606701,1.257302409032,1.245006755678,1.194593903785]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0007,wizard_spider::unknown,7,"[""T1552"",""T1114"",""T1021""]",3,mixed,mixed,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1569"",""T1033""]","[2.429950636966,2.310088332053,2.01170703352,1.9733657559,1.85394028062,1.745601017643,1.682922536261,1.62357097644,1.581674839637,1.547561189227,1.524990421984,1.518968158921,1.496124141389,1.454414059332,1.427635891106,1.388642652715,1.363307910126,1.351590386225,1.342266561208,1.339615399763]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0008,wizard_spider::unknown,8,"[""T1114"",""T1021"",""T1105""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1018"",""T1003"",""T1135"",""T1555"",""T1530"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1041"",""T1560"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1505"",""T1486""]","[3.063835458038,2.623394506322,2.599903879745,2.563561531945,2.502494493526,2.429620580711,1.978682019644,1.963432123217,1.913620489229,1.671809348272,1.517567769492,1.421731278681,1.363181116325,1.319687403872,1.293664668741,1.280779920933,1.274697935851,1.225060666214,1.215826010505,1.209739713404]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0009,wizard_spider::unknown,9,"[""T1021"",""T1105"",""T1082""]",3,all_unseen,all_seen,ge40,"[""T1005"",""T1074"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1505"",""T1135"",""T1486"",""T1083""]","[3.519911404856,3.508925203242,2.10018924925,2.084166679235,2.02947129355,1.777162964479,1.615655786654,1.569619516893,1.513997323751,1.463526227828,1.452893600932,1.425041932373,1.406064650233,1.381883091009,1.367447755597,1.358718438711,1.300350844993,1.299822875246,1.293573419754,1.25702111994]",0.38364913903790027,1.0,0.4,0.6666666666666666
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0010,wizard_spider::unknown,10,"[""T1105"",""T1082"",""T1007""]",3,mixed,all_seen,ge40,"[""T1021"",""T1059"",""T1562"",""T1105"",""T1047"",""T1087"",""T1041"",""T1560"",""T1078"",""T1070"",""T1005"",""T1570"",""T1082"",""T1018"",""T1136"",""T1569"",""T1046"",""T1003"",""T1484"",""T1016""]","[2.745931787275,2.54723014914,2.189785290118,1.957566412927,1.855867259405,1.835877702748,1.806171724202,1.779214139142,1.765300245598,1.757529781632,1.725689763367,1.708736648888,1.648925720586,1.636658060925,1.62876687769,1.585595650336,1.584986782108,1.577315003211,1.567534336635,1.553010990503]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0011,wizard_spider::unknown,11,"[""T1082"",""T1007"",""T1087""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1569"",""T1033""]","[2.427902243274,2.309192562767,2.012757510304,1.974241242472,1.854020504218,1.746686217502,1.682339412882,1.623929168049,1.580924416943,1.547544024317,1.523524197561,1.518063586069,1.498604468888,1.45605254413,1.427714531725,1.386775913969,1.361107015277,1.351959125696,1.342402205967,1.339144648465]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0012,wizard_spider::unknown,12,"[""T1007"",""T1087"",""T1016""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1041"",""T1018"",""T1564"",""T1070"",""T1005"",""T1529"",""T1567"",""T1485"",""T1119"",""T1569"",""T1112"",""T1059"",""T1021"",""T1562"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218""]","[2.646401642801,2.504952637495,2.504655961816,2.388655410522,2.240462513787,2.101203013535,2.062643454613,2.053629069221,2.017988365317,2.008960177511,2.005247233415,1.998260780954,1.871649202401,1.812233397832,1.43242021852,1.289287573781,1.2794060098,1.256325614441,1.237657892192,1.213678701119]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0013,wizard_spider::unknown,13,"[""T1087"",""T1016"",""T1049""]",3,all_unseen,mixed,ge40,"[""T1070"",""T1140"",""T1134"",""T1059"",""T1105"",""T1021"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486""]","[3.494120617292,3.368365449467,3.341229508721,2.02292240439,2.005207307564,1.960373591066,1.556933060235,1.512626479503,1.459448586162,1.406415954687,1.395556780164,1.371494844679,1.352059499072,1.325496641422,1.31431200556,1.305522515513,1.259569943023,1.248303660803,1.248275755746,1.245036270797]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0014,wizard_spider::unknown,14,"[""T1016"",""T1049"",""T1082""]",3,mixed,mixed,ge40,"[""T1016"",""T1057"",""T1135"",""T1087"",""T1059"",""T1105"",""T1021"",""T1562"",""T1003"",""T1218"",""T1497"",""T1219"",""T1070"",""T1018"",""T1041"",""T1560"",""T1078"",""T1027"",""T1518"",""T1005""]","[2.846452738838,2.794692381169,2.388938677863,2.3669240576,2.338115126154,2.327363852726,2.315854915658,2.150024740901,2.094039212452,2.070358099635,1.960478525845,1.918904489469,1.597851001588,1.40865620859,1.357812130809,1.296556484625,1.273720876671,1.21866672176,1.211589326723,1.167611777298]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0015,wizard_spider::unknown,15,"[""T1049"",""T1082"",""T1482""]",3,all_unseen,mixed,ge40,"[""T1018"",""T1135"",""T1057"",""T1021"",""T1059"",""T1003"",""T1078"",""T1016"",""T1518"",""T1105"",""T1047"",""T1053"",""T1069"",""T1219"",""T1040"",""T1070"",""T1562"",""T1041"",""T1560"",""T1218""]","[3.350792490387,3.309301110995,3.293260532701,2.539618104544,2.281744788995,1.821502909985,1.814511116593,1.805961240442,1.788882388607,1.756495346497,1.751583938916,1.689759556343,1.670758910346,1.62538376366,1.617644296021,1.500318098435,1.360805719911,1.272574470232,1.213576378215,1.150810851469]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0016,wizard_spider::unknown,16,"[""T1082"",""T1482"",""T1069""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1505"",""T1135"",""T1486"",""T1083"",""T1570""]","[2.310301711704,2.289048299922,2.231136137672,1.944708254622,1.764945871155,1.711350896546,1.651575792909,1.594654526927,1.579474124123,1.556368237004,1.528905753861,1.503874227376,1.489942328577,1.475191453425,1.427349634997,1.41972081921,1.413877810711,1.41236511426,1.370935024308,1.351834999378]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0017,wizard_spider::unknown,17,"[""T1482"",""T1069"",""T1558""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1041"",""T1018"",""T1564"",""T1070"",""T1005"",""T1529"",""T1567"",""T1485"",""T1119"",""T1569"",""T1112"",""T1059"",""T1021"",""T1562"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218""]","[2.646426902158,2.50463142742,2.501846135394,2.388734336525,2.241983028951,2.100529934399,2.064232165862,2.053311296838,2.018698638532,2.009817016902,2.005597685095,1.997023593746,1.872604357117,1.812288275053,1.434003879112,1.289390304378,1.277635139376,1.258380863865,1.234261673793,1.213864369234]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0019,wizard_spider::unknown,19,"[""T1558"",""T1021"",""T1105""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1016"",""T1518"",""T1217"",""T1069"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1005"",""T1505"",""T1486"",""T1135""]","[2.988960893265,2.861728411959,2.834472995223,2.822163819336,2.754458555531,2.322060050315,1.965117988262,1.945673074754,1.663491033477,1.511148272176,1.413889851677,1.362422805677,1.349495713543,1.330943724874,1.283552351106,1.272512063113,1.217760238086,1.210743065837,1.206305024675,1.203848833495]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0020,wizard_spider::unknown,20,"[""T1021"",""T1105""]",2,all_unseen,all_seen,ge40,"[""T1059"",""T1562"",""T1078"",""T1486"",""T1505"",""T1053"",""T1036"",""T1110"",""T1203"",""T1105"",""T1021"",""T1070"",""T1018"",""T1041"",""T1003"",""T1560"",""T1016"",""T1218"",""T1027"",""T1518""]","[2.667566452537,2.53603889496,2.488144729165,2.472361644022,2.455516714849,2.40759903423,2.407383937822,2.368917951037,2.362905861009,1.875505774535,1.833868342294,1.600724687174,1.400001545609,1.35551050944,1.306470382506,1.291847873905,1.247013223354,1.231333354024,1.220537145949,1.198895304952]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0021,wizard_spider::unknown,21,"[""T1105"",""T1021""]",2,all_seen,all_seen,ge40,"[""T1021"",""T1059"",""T1562"",""T1105"",""T1047"",""T1087"",""T1041"",""T1560"",""T1078"",""T1070"",""T1005"",""T1570"",""T1082"",""T1136"",""T1018"",""T1046"",""T1569"",""T1003"",""T1484"",""T1016""]","[2.747200209016,2.55078351631,2.196363235367,1.957160470243,1.854994987171,1.831714186796,1.805881206098,1.773301917562,1.770102359809,1.762409160813,1.723403599208,1.712007331424,1.654389617249,1.628961940112,1.62742638946,1.589122992306,1.586889209918,1.575691546007,1.571234936645,1.542108923707]",0.8772153153380493,1.0,0.4,1.0
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0022,wizard_spider::unknown,22,"[""T1021"",""T1105"",""T1547""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1569"",""T1033""]","[2.425359185313,2.310223005019,2.015002948692,1.978390448654,1.854882216457,1.751735909799,1.680677342427,1.626665081887,1.579518312396,1.547365471219,1.522880259361,1.514395347212,1.50310982261,1.462001002923,1.428347106147,1.382108025139,1.353480768619,1.353339381652,1.343332090598,1.33733264495]",0.7039180890341347,1.0,0.4,0.6666666666666666
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0023,wizard_spider::unknown,23,"[""T1105"",""T1547"",""T1069""]",3,mixed,all_seen,ge40,"[""T1021"",""T1059"",""T1082"",""T1562"",""T1105"",""T1047"",""T1041"",""T1087"",""T1070"",""T1560"",""T1078"",""T1005"",""T1570"",""T1018"",""T1136"",""T1003"",""T1046"",""T1569"",""T1016"",""T1484""]","[3.445153216154,3.360365790553,3.097087149506,2.005546885062,1.841503735899,1.68945073726,1.664714846402,1.663388039341,1.65170671765,1.630466235957,1.626578973306,1.579637805654,1.56547030732,1.517384673345,1.476322200616,1.461342286891,1.434150794381,1.432200465558,1.428810420038,1.414105528004]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::wizard_spider::unknown::0024,wizard_spider::unknown,24,"[""T1547"",""T1069"",""T1003""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1569"",""T1033""]","[2.423573305794,2.308860433418,2.017195448633,1.978844276229,1.854522070601,1.75210030509,1.68069315589,1.62704864674,1.578865130379,1.547517103669,1.521667433158,1.513773180231,1.503223573959,1.46344646298,1.428508769107,1.381089745881,1.35353850645,1.35284380063,1.343206079245,1.336861439553]",0.0,0.0,0.0,0.0
