held_out_source,method,seed,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0010,Sony Malware,10,"[""T1561"",""T1529"",""T1491""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1078"",""T1053"",""T1105"",""T1543"",""T1082"",""T1033"",""T1070"",""T1547"",""T1569"",""T1505"",""T1041"",""T1489"",""T1057"",""T1049"",""T1016"",""T1486"",""T1007"",""T1134""]","[7.99075217067,4.39791319508,2.022694049183,1.456570574124,1.334025475178,1.116896489089,1.031465611577,0.974943956727,0.969834486641,0.949871461509,0.93527681791,0.931777423113,0.921621107409,0.919181297967,0.91173553784,0.911734191815,0.904528428753,0.891085216676,0.886533080922,0.878724350649]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0011,Sony Malware,11,"[""T1529"",""T1491""]",2,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1105"",""T1078"",""T1485"",""T1547"",""T1070"",""T1041"",""T1134"",""T1552"",""T1550"",""T1569"",""T1057"",""T1218"",""T1546"",""T1018"",""T1570"",""T1016"",""T1056"",""T1082""]","[7.545154693368,5.573254873128,2.282802401378,1.994613687467,1.428490212408,0.787683328538,0.765344844331,0.763933397973,0.762689017424,0.740722426181,0.732054221354,0.711257675042,0.70902558972,0.694990049842,0.690684263486,0.69066161943,0.683505983062,0.678895874565,0.674430974886,0.670525274923]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0012,Sony Malware,12,"[""T1491""]",1,all_unseen,all_unseen,lt40,"[""T1485"",""T1070"",""T1021"",""T1005"",""T1119"",""T1105"",""T1082"",""T1033"",""T1057"",""T1059"",""T1570"",""T1016"",""T1529"",""T1037"",""T1204"",""T1069"",""T1018"",""T1003"",""T1036"",""T1562""]","[6.526956496208,5.593943279633,3.08120374951,1.431845220684,1.092171135649,0.908052773322,0.820365710611,0.81302806676,0.805433042765,0.765040387732,0.738993594489,0.729390149209,0.722457015171,0.686580291543,0.686580291543,0.68648088286,0.679857753231,0.675329750536,0.667711708704,0.667711708704]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Target Breach::0001,Target Breach,1,"[""T1199"",""T1566"",""T1078""]",3,all_unseen,mixed,ge40,"[""T1595"",""T1590"",""T1587"",""T1078"",""T1021"",""T1195"",""T1105"",""T1018"",""T1560"",""T1569"",""T1135"",""T1057"",""T1016"",""T1087"",""T1047"",""T1041"",""T1069"",""T1003"",""T1567"",""T1570""]","[6.554833143541,3.158092293192,2.025845343076,1.459721868017,1.167531744062,1.120047782982,1.095903301259,1.060447559043,1.054780901048,1.021524517731,1.000728159273,1.000118331879,0.996707671718,0.986656024832,0.985948886262,0.971640180852,0.952364916991,0.945626335766,0.941892036082,0.889727661249]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Target Breach::0002,Target Breach,2,"[""T1566"",""T1078""]",2,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1133"",""T1003"",""T1059"",""T1105"",""T1018"",""T1016"",""T1560"",""T1057"",""T1087"",""T1135"",""T1569"",""T1041"",""T1069"",""T1047"",""T1567"",""T1070"",""T1049"",""T1082""]","[6.54767177574,3.376267337385,3.15093092539,2.246548222064,1.452560500216,1.084917772483,1.017890776968,1.015863491163,0.993518605196,0.99056597973,0.969161493196,0.96755967109,0.954195352717,0.946525934626,0.921678560903,0.909037862273,0.895452560432,0.873708110666,0.855445173852,0.848012727959]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+B0,46,0.6,attack_flow::Target Breach::0003,Target Breach,3,"[""T1078"",""T1505""]",2,all_unseen,all_seen,ge40,"[""T1078"",""T1133"",""T1021"",""T1059"",""T1204"",""T1003"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1049"",""T1518"",""T1083"",""T1056""]","[6.54424966536,3.14750881501,3.006611605957,2.439695820053,2.319221416466,2.038490521823,0.981224073261,0.95124955246,0.938775255417,0.913810731032,0.849337035362,0.810075388181,0.779690780677,0.774471972079,0.765577260268,0.75665541611,0.743134577798,0.727496120525,0.723659774777,0.718940323856]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+B0,46,0.6,attack_flow::Target Breach::0004,Target Breach,4,"[""T1078"",""T1505"",""T1105""]",3,all_unseen,all_seen,lt40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1204"",""T1105"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1016"",""T1018"",""T1134"",""T1057"",""T1049"",""T1518"",""T1083"",""T1056"",""T1053""]","[6.544233611532,4.139231591357,2.940163974317,2.440430840643,2.318676433508,2.173990424956,0.979230725477,0.945730153304,0.945390575215,0.914365016651,0.849469814814,0.776234509396,0.769866840578,0.76504921688,0.756451619093,0.741665484638,0.725588075743,0.722224531179,0.720393084446,0.715380624996]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Target Breach::0008,Target Breach,8,"[""T1570"",""T1557"",""T1074""]",3,all_unseen,mixed,ge40,"[""T1005"",""T1059"",""T1021"",""T1003"",""T1105"",""T1485"",""T1082"",""T1070"",""T1569"",""T1033"",""T1041"",""T1547"",""T1505"",""T1489"",""T1047"",""T1486"",""T1049"",""T1007"",""T1057"",""T1570""]","[6.555467049426,4.186488360899,3.529329229416,2.725300190037,1.384423281765,1.120681688867,1.015760265904,1.006444994875,0.995302770154,0.970023627562,0.963428693061,0.952756456034,0.946199010612,0.936893862327,0.936500435813,0.918615328206,0.901803534288,0.879959221942,0.879959221942,0.879362519524]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Target Breach::0009,Target Breach,9,"[""T1557"",""T1074"",""T1095""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1105"",""T1078"",""T1560"",""T1047"",""T1505"",""T1569"",""T1070"",""T1053"",""T1082"",""T1033"",""T1059"",""T1547"",""T1048"",""T1057"",""T1069"",""T1570"",""T1486"",""T1489""]","[7.991450116477,4.15884330897,2.812405796197,1.998517842615,1.092720282522,0.990989660735,0.941209234668,0.923996897111,0.904659876288,0.87146609473,0.862112041399,0.833601392546,0.82690243386,0.817629424191,0.812990912453,0.755746369187,0.738910491289,0.7267766982,0.713641200123,0.704649669113]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Target Breach::0010,Target Breach,10,"[""T1074"",""T1095""]",2,all_unseen,mixed,ge40,"[""T1005"",""T1021"",""T1041"",""T1560"",""T1071"",""T1105"",""T1003"",""T1070"",""T1082"",""T1569"",""T1047"",""T1033"",""T1547"",""T1505"",""T1489"",""T1486"",""T1049"",""T1570"",""T1134"",""T1056""]","[6.559201210542,4.700083287887,3.249633113456,2.152951306943,1.464089935018,1.414339678185,1.049527823574,1.030453738783,1.029513521199,1.020205915311,0.98483437093,0.984749836256,0.973127252477,0.963439128732,0.956891760338,0.941999614292,0.91882383037,0.902827973833,0.88403944401,0.881575552097]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Target Breach::0011,Target Breach,11,"[""T1095""]",1,all_unseen,all_unseen,ge40,"[""T1041"",""T1048"",""T1560"",""T1071"",""T1485"",""T1005"",""T1537"",""T1047"",""T1074"",""T1033"",""T1569"",""T1561"",""T1070"",""T1003"",""T1567"",""T1018"",""T1105"",""T1057"",""T1552"",""T1021""]","[7.759022420867,4.17006761162,2.74116776353,2.00165046314,1.095852903047,1.073185594602,0.962513886512,0.891123698198,0.885008257027,0.881715338325,0.872090929761,0.863352672073,0.862879752106,0.855563952011,0.846904687232,0.843473726794,0.838793331551,0.832057800563,0.823702838388,0.819400339575]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Tesla Kubernetes Breach::0001,Tesla Kubernetes Breach,1,"[""T1552"",""T1078"",""T1530""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1059"",""T1087"",""T1021"",""T1505"",""T1105"",""T1018"",""T1560"",""T1057"",""T1569"",""T1135"",""T1016"",""T1047"",""T1082"",""T1033"",""T1567"",""T1041"",""T1003"",""T1069"",""T1489""]","[6.543959141247,4.108532894548,3.181089323261,2.768008118571,2.203142864508,1.066043727222,1.0053819443,0.984369968871,0.94060503829,0.938636375818,0.934168352437,0.922424043414,0.919070498907,0.913805265096,0.894034349301,0.888311780356,0.877426704826,0.874859644862,0.87481291128,0.828482281541]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Tesla Kubernetes Breach::0002,Tesla Kubernetes Breach,2,"[""T1078"",""T1530""]",2,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1550"",""T1003"",""T1105"",""T1135"",""T1018"",""T1114"",""T1005"",""T1036"",""T1047"",""T1569"",""T1059"",""T1074"",""T1518"",""T1134"",""T1033"",""T1016"",""T1057"",""T1570""]","[6.537730954545,3.355172036774,3.140990104196,2.593746484804,2.357905489203,1.116501915846,1.087654983122,1.032706684962,0.976800407304,0.937048100213,0.877067615807,0.86964225387,0.86269059002,0.847239162738,0.846751461071,0.844297675349,0.796697197732,0.795633811407,0.787477025968,0.763697149911]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+B0,46,0.6,attack_flow::Tesla Kubernetes Breach::0003,Tesla Kubernetes Breach,3,"[""T1530""]",1,all_unseen,all_unseen,ge40,"[""T1552"",""T1078"",""T1021"",""T1204"",""T1003"",""T1530"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1049"",""T1059"",""T1518"",""T1083""]","[6.54424472601,3.147503875661,2.438053250756,2.319217519639,2.033473707895,2.015256925545,0.982547957248,0.945331691588,0.943023196502,0.915479804639,0.850407086929,0.814503693684,0.777705350968,0.770036615376,0.764925756311,0.757902610005,0.742386528227,0.739541291092,0.725089963538,0.724173271129]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Uber Breach::0001,Uber Breach,1,"[""T1078"",""T1621"",""T1135""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1133"",""T1003"",""T1059"",""T1105"",""T1018"",""T1016"",""T1087"",""T1057"",""T1069"",""T1135"",""T1560"",""T1569"",""T1041"",""T1047"",""T1567"",""T1518"",""T1070"",""T1570""]","[6.554944895483,3.413496559966,3.158204045134,2.255508464185,1.459833619959,1.106215443584,1.095627977082,1.074883991562,1.038782758682,1.026771669693,1.023192857513,1.016356016188,1.005229775442,0.958119870893,0.957480960023,0.947487893608,0.911308938269,0.910899376465,0.898754540812,0.856931053143]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Uber Breach::0002,Uber Breach,2,"[""T1621"",""T1135"",""T1552""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1586"",""T1021"",""T1204"",""T1110"",""T1046"",""T1082"",""T1070"",""T1069"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1059"",""T1049"",""T1518"",""T1056""]","[6.544229919917,3.147489069567,3.009999182346,2.318507091163,1.449118644393,1.109444559358,0.976475139824,0.947695277084,0.944841137381,0.915717742971,0.849555905581,0.816455064446,0.774676281655,0.770184672459,0.7654207504,0.75417730556,0.742055386408,0.739115289656,0.727490354074,0.723437990335]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Uber Breach::0003,Uber Breach,3,"[""T1135"",""T1552"",""T1078""]",3,all_unseen,all_seen,ge40,"[""T1078"",""T1621"",""T1021"",""T1586"",""T1110"",""T1105"",""T1003"",""T1082"",""T1070"",""T1569"",""T1047"",""T1033"",""T1547"",""T1505"",""T1041"",""T1489"",""T1486"",""T1049"",""T1570"",""T1018""]","[6.559186161084,3.162445310735,2.664194920646,2.030198360618,1.46407488556,1.403910324878,1.050992891645,1.037459922616,1.029787745619,1.021338348541,0.991306181777,0.991287423614,0.975953182569,0.963794928504,0.958411229786,0.956194855652,0.938776608899,0.925590238187,0.904220011626,0.887757986661]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Uber Breach::0004,Uber Breach,4,"[""T1552"",""T1078"",""T1555""]",3,all_unseen,all_seen,ge40,"[""T1078"",""T1021"",""T1110"",""T1003"",""T1018"",""T1105"",""T1083"",""T1569"",""T1047"",""T1570"",""T1070"",""T1135"",""T1555"",""T1518"",""T1547"",""T1572"",""T1016"",""T1217"",""T1482"",""T1505""]","[6.534262173305,3.45671259539,3.137521322956,2.599748126792,1.137039290615,1.114010645989,1.099476812746,0.930930459535,0.920048369912,0.907396996177,0.89518465287,0.846036068919,0.83373549194,0.820807149843,0.813158088492,0.806440999852,0.797641207465,0.784341228921,0.741584156477,0.730864680936]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Uber Breach::0005,Uber Breach,5,"[""T1078"",""T1555""]",2,all_unseen,all_seen,ge40,"[""T1078"",""T1552"",""T1135"",""T1021"",""T1003"",""T1105"",""T1114"",""T1018"",""T1569"",""T1005"",""T1047"",""T1036"",""T1070"",""T1134"",""T1547"",""T1570"",""T1074"",""T1518"",""T1059"",""T1033""]","[6.537825366162,4.103210989026,3.269931333353,2.92257192196,2.237280517025,1.111252780452,1.038454846691,0.951239357347,0.94918400451,0.945360364961,0.937754688578,0.923836414387,0.882725326096,0.813714190062,0.807963185482,0.79671738616,0.792883514896,0.781715940015,0.768007248524,0.732418992511]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+B0,46,0.6,attack_flow::Uber Breach::0006,Uber Breach,6,"[""T1555""]",1,all_unseen,all_seen,ge40,"[""T1078"",""T1003"",""T1021"",""T1059"",""T1204"",""T1098"",""T1070"",""T1082"",""T1069"",""T1547"",""T1033"",""T1105"",""T1134"",""T1018"",""T1016"",""T1057"",""T1518"",""T1056"",""T1049"",""T1053""]","[6.544212843756,4.075459832166,3.029970095855,2.441869448902,2.317267812215,1.109427483197,0.959035091885,0.955749311058,0.947425647915,0.91911718882,0.841935432932,0.818780232115,0.770659153275,0.770491969882,0.764531768118,0.745130557588,0.744386853991,0.734399925819,0.729780476689,0.726379671614]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::WhisperGate::0001,WhisperGate,1,"[""T1105"",""T1542"",""T1059""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1204"",""T1105"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1018"",""T1016"",""T1134"",""T1057"",""T1518"",""T1049"",""T1056"",""T1053"",""T1083""]","[6.544216736032,4.15006921761,2.944637828888,2.439107067732,2.31773946353,2.17042772591,0.968484147583,0.949514040253,0.946022742239,0.919976361131,0.846112396697,0.77200611698,0.770270865353,0.769826870286,0.749109576193,0.736547385876,0.735777770141,0.731691696843,0.725460894286,0.714418782339]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::WhisperGate::0002,WhisperGate,2,"[""T1542"",""T1059"",""T1105""]",3,mixed,mixed,ge40,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1105"",""T1570"",""T1569"",""T1082"",""T1486"",""T1505"",""T1547"",""T1489"",""T1070"",""T1204"",""T1033"",""T1047"",""T1135"",""T1018"",""T1041"",""T1069""]","[7.853736268301,4.211559418576,2.893049563233,2.498141450546,2.393117425687,0.851580587552,0.84240261849,0.835021722428,0.832322693605,0.830056257909,0.824807499651,0.818946683299,0.803855350136,0.799771025371,0.795655789737,0.789535369825,0.784174512203,0.780062205657,0.738525480933,0.707664676011]",0.41618115554873086,1.0,0.4,0.6666666666666666
attack_flow,HM+B0,46,0.6,attack_flow::WhisperGate::0003,WhisperGate,3,"[""T1059"",""T1105"",""T1027""]",3,all_unseen,all_seen,ge40,"[""T1486"",""T1021"",""T1005"",""T1071"",""T1105"",""T1562"",""T1082"",""T1003"",""T1033"",""T1070"",""T1569"",""T1547"",""T1057"",""T1505"",""T1041"",""T1489"",""T1049"",""T1047"",""T1016"",""T1007""]","[7.71067015632,3.508074153409,3.162108705905,1.46373828073,1.358629234727,1.124064195695,1.066342278773,1.035223618113,1.010683174497,0.989348282393,0.984411583996,0.964352829464,0.96195464548,0.957302264958,0.948057982426,0.946315669133,0.944313908249,0.941459613229,0.939094988328,0.913702511117]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::WhisperGate::0004,WhisperGate,4,"[""T1105"",""T1027""]",2,mixed,all_seen,ge40,"[""T1003"",""T1021"",""T1059"",""T1105"",""T1078"",""T1070"",""T1134"",""T1041"",""T1057"",""T1574"",""T1082"",""T1007"",""T1033"",""T1056"",""T1119"",""T1560"",""T1036"",""T1552"",""T1018"",""T1135""]","[7.59376037217,4.218904396641,2.432998179988,2.272750212398,1.977366394212,0.88459312765,0.879157503942,0.875256412675,0.854848609753,0.809076147887,0.757021788598,0.726030862908,0.713964483531,0.712977637772,0.712751428288,0.712751428288,0.706575657373,0.696152325342,0.683067350493,0.679929685294]",0.2640681225725909,1.0,0.2,0.5
attack_flow,HM+B0,46,0.6,attack_flow::WhisperGate::0005,WhisperGate,5,"[""T1027"",""T1059""]",2,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1486"",""T1070"",""T1059"",""T1105"",""T1569"",""T1489"",""T1547"",""T1505"",""T1033"",""T1570"",""T1082"",""T1056"",""T1041"",""T1047"",""T1550"",""T1018"",""T1571"",""T1114""]","[7.951375584787,4.27286636536,3.212795541069,2.59071536749,2.044035381518,1.167142751282,0.909857298948,0.909760025896,0.904021727445,0.889474870103,0.887729714856,0.872780494612,0.867954375962,0.843646211419,0.81801962413,0.808576458004,0.750956015219,0.739782919958,0.739782919958,0.735312610693]",0.23719771276929622,1.0,0.2,0.5
attack_flow,HM+B0,46,0.6,attack_flow::WhisperGate::0006,WhisperGate,6,"[""T1027"",""T1059"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1021"",""T1003"",""T1546"",""T1486"",""T1078"",""T1057"",""T1018"",""T1105"",""T1070"",""T1135"",""T1007"",""T1087"",""T1134"",""T1083"",""T1570"",""T1136"",""T1055"",""T1518"",""T1560""]","[6.554966447974,4.137932589937,3.156322335302,2.423674450745,1.45985517245,1.120181087415,1.099076225031,1.086082972992,0.879423818075,0.858597486781,0.838282930379,0.831523536743,0.78799298906,0.787400633561,0.781668921762,0.764846059432,0.758860642763,0.751782871172,0.748131664203,0.745971641021]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::WhisperGate::0007,WhisperGate,7,"[""T1059"",""T1562"",""T1140""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1003"",""T1021"",""T1546"",""T1105"",""T1078"",""T1057"",""T1018"",""T1070"",""T1135"",""T1007"",""T1134"",""T1087"",""T1083"",""T1570"",""T1136"",""T1055"",""T1518"",""T1560"",""T1033""]","[6.554966781935,4.288628282097,3.006110793564,2.423691536678,2.238205636189,1.459855506411,1.098748451576,1.086428154844,0.858738153877,0.838027751407,0.831297620721,0.787533282244,0.787472476156,0.781408754356,0.765142024503,0.758733812255,0.75149353654,0.748698245286,0.745756870176,0.744706749243]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::WhisperGate::0008,WhisperGate,8,"[""T1562"",""T1140"",""T1027""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1027"",""T1078"",""T1542"",""T1070"",""T1134"",""T1041"",""T1057"",""T1021"",""T1574"",""T1003"",""T1082"",""T1007"",""T1056"",""T1033"",""T1036"",""T1119"",""T1560"",""T1552""]","[7.531333972959,4.314161563119,2.929585952661,1.411258263038,1.071584178003,0.888036651808,0.882300811694,0.876014852618,0.85380287581,0.826474933771,0.809857482838,0.802467508298,0.755023362705,0.722976470197,0.715789840405,0.71454300266,0.705386241288,0.700907088392,0.700907088392,0.698382178806]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::WhisperGate::0009,WhisperGate,9,"[""T1140"",""T1027"",""T1059""]",3,all_unseen,all_seen,ge40,"[""T1486"",""T1003"",""T1021"",""T1059"",""T1036"",""T1078"",""T1070"",""T1134"",""T1018"",""T1113"",""T1105"",""T1057"",""T1115"",""T1033"",""T1041"",""T1570"",""T1552"",""T1016"",""T1083"",""T1518""]","[6.524522925884,4.160643272813,2.932756983659,2.241603441928,2.209072415364,1.42941165036,0.904303417805,0.864392828979,0.855712966001,0.793349335528,0.790192517835,0.724206312063,0.678764249581,0.672549803428,0.670672261998,0.661740350346,0.659689520832,0.656292798978,0.65333904565,0.647490754516]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::WhisperGate::0010,WhisperGate,10,"[""T1027"",""T1059"",""T1055""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1027"",""T1003"",""T1078"",""T1562"",""T1547"",""T1070"",""T1041"",""T1134"",""T1021"",""T1552"",""T1550"",""T1569"",""T1570"",""T1057"",""T1218"",""T1018"",""T1546"",""T1056""]","[7.373807993714,3.190456959668,3.126912405274,2.178779058414,1.428541980099,1.088867895064,0.788581707309,0.768857488583,0.762824466864,0.762538740476,0.758129477638,0.737652848746,0.735836292572,0.715147196344,0.711349082223,0.70364844383,0.696352076968,0.695350191522,0.69178915978,0.677974032118]",0.7039180890341347,1.0,0.4,0.6666666666666666
attack_flow,HM+B0,46,0.6,attack_flow::WhisperGate::0011,WhisperGate,11,"[""T1059"",""T1055"",""T1218""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1546"",""T1027"",""T1140"",""T1562"",""T1057"",""T1018"",""T1003"",""T1070"",""T1135"",""T1007"",""T1134"",""T1087"",""T1083"",""T1570"",""T1136"",""T1518"",""T1055"",""T1560""]","[6.554963106758,4.275930915028,2.423533581366,2.025975306292,1.459851831234,1.120177746199,1.096235312971,1.088779674458,0.892634432514,0.859016634606,0.837421120758,0.829404655632,0.787457035515,0.78429131055,0.779921767765,0.767142110907,0.757302756291,0.751190922785,0.749736118,0.744961958299]",0.46927872602275644,1.0,0.2,0.3333333333333333
