sequence_id,prefix_len,state,true_label,true_rank,top1_pred,top1_prob,top5_labels,top5_probs
SIM_004_part004,1,T1078,T1586,3,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_077_part002,19,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053 T1505 T1505 T1078 T1546 T1053 T1053 T1078 T1070 T1036 T1036 T1027,T1078,2,T1027,0.6730164289474487,T1027 || T1078 || T1553 || T1550 || T1218,0.673016 || 0.114278 || 0.071804 || 0.030105 || 0.020026
SIM_078_part001,1,T1566,T1566,1,T1566,0.7776196599006653,T1566 || T1059 || T1078 || T1195 || T1199,0.777620 || 0.146315 || 0.030867 || 0.014550 || 0.010053
SIM_078_part001,2,T1566 T1566,T1203,5,T1059,0.6836006045341492,T1059 || T1204 || T1078 || T1195 || T1203,0.683601 || 0.131141 || 0.073755 || 0.035902 || 0.034796
SIM_078_part001,3,T1566 T1566 T1203,T1204,1,T1204,0.7898699045181274,T1204 || T1559 || T1106 || T1053 || T1059,0.789870 || 0.082046 || 0.078492 || 0.018981 || 0.016604
SIM_078_part001,4,T1566 T1566 T1203 T1204,T1204,1,T1204,0.9984925985336304,T1204 || T1106 || T1559 || T1053 || T1059,0.998493 || 0.000248 || 0.000235 || 0.000158 || 0.000143
SIM_078_part001,5,T1566 T1566 T1203 T1204 T1204,T1070,26,T1204,0.8840419054031372,T1204 || T1574 || T1547 || T1027 || T1087,0.884042 || 0.019520 || 0.018892 || 0.012743 || 0.009138
SIM_078_part001,6,T1566 T1566 T1203 T1204 T1204 T1070,T1027,2,T1036,0.6515359878540039,T1036 || T1027 || T1202 || T1114 || T1070,0.651536 || 0.149531 || 0.036151 || 0.021247 || 0.018735
SIM_078_part001,7,T1566 T1566 T1203 T1204 T1204 T1070 T1027,T1518,71,T1027,0.9472272992134094,T1027 || T1218 || T1055 || T1568 || T1036,0.947227 || 0.011579 || 0.006595 || 0.005454 || 0.005383
SIM_078_part001,8,T1566 T1566 T1203 T1204 T1204 T1070 T1027 T1518,T1124,49,T1027,0.20406192541122437,T1027 || T1568 || T1105 || T1573 || T1213,0.204062 || 0.167435 || 0.142038 || 0.092721 || 0.084388
SIM_080_part002,1,T1059,T1059,1,T1059,0.9306389093399048,T1059 || T1203 || T1053 || T1204 || T1106,0.930639 || 0.021791 || 0.013166 || 0.008367 || 0.006913
SIM_080_part002,2,T1059 T1059,T1106,5,T1059,0.6475456357002258,T1059 || T1053 || T1203 || T1204 || T1106,0.647546 || 0.137880 || 0.105745 || 0.031685 || 0.026754
SIM_080_part002,3,T1059 T1059 T1106,T1053,1,T1053,0.5703502893447876,T1053 || T1204 || T1136 || T1047 || T1546,0.570350 || 0.378943 || 0.008402 || 0.007891 || 0.004964
SIM_080_part002,4,T1059 T1059 T1106 T1053,T1053,1,T1053,0.9982874989509583,T1053 || T1204 || T1072 || T1036 || T1569,0.998287 || 0.000564 || 0.000414 || 0.000182 || 0.000121
SIM_080_part002,5,T1059 T1059 T1106 T1053 T1053,T1072,4,T1204,0.4014614522457123,T1204 || T1569 || T1047 || T1072 || T1053,0.401461 || 0.344560 || 0.133041 || 0.076027 || 0.011769
SIM_080_part002,6,T1059 T1059 T1106 T1053 T1053 T1072,T1569,1,T1569,0.871084451675415,T1569 || T1204 || T1047 || T1072 || T1098,0.871084 || 0.082382 || 0.035182 || 0.002178 || 0.001934
SIM_080_part002,7,T1059 T1059 T1106 T1053 T1053 T1072 T1569,T1569,1,T1569,0.7203898429870605,T1569 || T1204 || T1047 || T1098 || T1072,0.720390 || 0.214885 || 0.054950 || 0.002072 || 0.001821
SIM_080_part002,8,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569,T1204,1,T1204,0.8667594194412231,T1204 || T1047 || T1569 || T1098 || T1072,0.866759 || 0.081513 || 0.038573 || 0.003671 || 0.001645
SIM_080_part002,9,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569 T1204,T1204,1,T1204,0.9894288182258606,T1204 || T1047 || T1053 || T1569 || T1098,0.989429 || 0.006836 || 0.000854 || 0.000607 || 0.000517
SIM_080_part002,10,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569 T1204 T1204,T1547,3,T1204,0.8886698484420776,T1204 || T1047 || T1547 || T1053 || T1098,0.888670 || 0.068969 || 0.018141 || 0.008767 || 0.005441
SIM_080_part002,11,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569 T1204 T1204 T1547,T1112,6,T1574,0.3465074300765991,T1574 || T1053 || T1543 || T1547 || T1546,0.346507 || 0.219960 || 0.207439 || 0.092186 || 0.037766
SIM_080_part002,12,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569 T1204 T1204 T1547 T1112,T1053,1,T1053,0.8519097566604614,T1053 || T1547 || T1137 || T1068 || T1027,0.851910 || 0.087157 || 0.037168 || 0.006021 || 0.002870
SIM_080_part002,13,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569 T1204 T1204 T1547 T1112 T1053,T1053,1,T1053,0.9961228966712952,T1053 || T1547 || T1078 || T1505 || T1036,0.996123 || 0.001333 || 0.001003 || 0.000392 || 0.000277
SIM_080_part002,14,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569 T1204 T1204 T1547 T1112 T1053 T1053,T1078,1,T1078,0.31051817536354065,T1078 || T1547 || T1548 || T1505 || T1053,0.310518 || 0.284816 || 0.202213 || 0.084548 || 0.045001
SIM_080_part002,15,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569 T1204 T1204 T1547 T1112 T1053 T1053 T1078,T1547,1,T1547,0.5311570763587952,T1547 || T1078 || T1134 || T1548 || T1197,0.531157 || 0.315267 || 0.043784 || 0.021577 || 0.014198
SIM_080_part002,16,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569 T1204 T1204 T1547 T1112 T1053 T1053 T1078 T1547,T1060,1,T1060,0.9981074333190918,T1060 || T1547 || T1574 || T1543 || T1546,0.998107 || 0.001363 || 0.000189 || 0.000086 || 0.000076
SIM_080_part002,17,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569 T1204 T1204 T1547 T1112 T1053 T1053 T1078 T1547 T1060,T1055,3,T1574,0.3903379738330841,T1574 || T1053 || T1055 || T1547 || T1068,0.390338 || 0.135746 || 0.125932 || 0.089536 || 0.055599
SIM_080_part002,18,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569 T1204 T1204 T1547 T1112 T1053 T1053 T1078 T1547 T1060 T1055,T1053,3,T1093,0.8207743763923645,T1093 || T1055 || T1053 || T1068 || T1140,0.820774 || 0.111647 || 0.048625 || 0.003298 || 0.002106
SIM_080_part002,19,T1059 T1059 T1106 T1053 T1053 T1072 T1569 T1569 T1204 T1204 T1547 T1112 T1053 T1053 T1078 T1547 T1060 T1055 T1053,T1053,1,T1053,0.9763742089271545,T1053 || T1093 || T1078 || T1140 || T1036,0.976374 || 0.005145 || 0.004636 || 0.004216 || 0.002828
SIM_081_part003,1,T1559,T1106,6,T1053,0.9319947361946106,T1053 || T1204 || T1505 || T1137 || T1078,0.931995 || 0.021445 || 0.012974 || 0.005145 || 0.003920
SIM_081_part003,2,T1559 T1106,T1204,2,T1053,0.8932971954345703,T1053 || T1204 || T1505 || T1547 || T1068,0.893297 || 0.081886 || 0.010389 || 0.002908 || 0.001785
SIM_081_part003,3,T1559 T1106 T1204,T1204,1,T1204,0.9945932030677795,T1204 || T1053 || T1072 || T1047 || T1505,0.994593 || 0.003864 || 0.000317 || 0.000207 || 0.000157
SIM_081_part003,4,T1559 T1106 T1204 T1204,T1204,1,T1204,0.9098448157310486,T1204 || T1053 || T1547 || T1047 || T1505,0.909845 || 0.050789 || 0.016491 || 0.006901 || 0.002700
SIM_081_part003,5,T1559 T1106 T1204 T1204 T1204,T1112,14,T1547,0.37689799070358276,T1547 || T1047 || T1204 || T1197 || T1098,0.376898 || 0.251510 || 0.211632 || 0.034677 || 0.033475
SIM_081_part003,6,T1559 T1106 T1204 T1204 T1204 T1112,T1078,3,T1027,0.28560933470726013,T1027 || T1547 || T1078 || T1053 || T1068,0.285609 || 0.197870 || 0.146446 || 0.110492 || 0.064624
SIM_081_part003,7,T1559 T1106 T1204 T1204 T1204 T1112 T1078,T1078,1,T1078,0.9326606392860413,T1078 || T1548 || T1547 || T1562 || T1134,0.932661 || 0.031555 || 0.013499 || 0.003434 || 0.001982
SIM_081_part003,8,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078,T1055,16,T1547,0.4807928502559662,T1547 || T1562 || T1574 || T1078 || T1197,0.480793 || 0.145825 || 0.100649 || 0.047338 || 0.041659
SIM_081_part003,9,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078 T1055,T1055,2,T1078,0.3949737846851349,T1078 || T1055 || T1553 || T1027 || T1014,0.394974 || 0.313960 || 0.065012 || 0.040952 || 0.022887
SIM_081_part003,10,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078 T1055 T1055,T1078,1,T1078,0.8464324474334717,T1078 || T1055 || T1053 || T1553 || T1093,0.846432 || 0.031211 || 0.029362 || 0.020843 || 0.018306
SIM_081_part003,11,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078 T1055 T1055 T1078,T1078,1,T1078,0.9258110523223877,T1078 || T1548 || T1562 || T1140 || T1053,0.925811 || 0.023284 || 0.015594 || 0.006932 || 0.004203
SIM_081_part003,12,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078 T1055 T1055 T1078 T1078,T1140,1,T1140,0.49980196356773376,T1140 || T1562 || T1211 || T1134 || T1197,0.499802 || 0.251482 || 0.036770 || 0.033876 || 0.029927
SIM_081_part003,13,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078 T1055 T1055 T1078 T1078 T1140,T1562,1,T1562,0.3774292767047882,T1562 || T1564 || T1006 || T1484 || T1222,0.377429 || 0.260819 || 0.209092 || 0.065502 || 0.045893
SIM_081_part003,14,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078 T1055 T1055 T1078 T1078 T1140 T1562,T1562,1,T1562,0.9798429608345032,T1562 || T1656 || T1070 || T1036 || T1564,0.979843 || 0.007116 || 0.004666 || 0.002130 || 0.001593
SIM_081_part003,15,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078 T1055 T1055 T1078 T1078 T1140 T1562 T1562,T1112,9,T1036,0.3975714147090912,T1036 || T1070 || T1562 || T1656 || T1027,0.397571 || 0.370064 || 0.117634 || 0.037145 || 0.030857
SIM_081_part003,16,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078 T1055 T1055 T1078 T1078 T1140 T1562 T1562 T1112,T1027,1,T1027,0.7647560238838196,T1027 || T1078 || T1055 || T1036 || T1562,0.764756 || 0.073714 || 0.050400 || 0.045459 || 0.013558
SIM_081_part003,17,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078 T1055 T1055 T1078 T1078 T1140 T1562 T1562 T1112 T1027,T1027,1,T1027,0.9637904167175293,T1027 || T1055 || T1550 || T1078 || T1553,0.963790 || 0.020011 || 0.004444 || 0.003608 || 0.002435
SIM_081_part003,18,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078 T1055 T1055 T1078 T1078 T1140 T1562 T1562 T1112 T1027 T1027,T1027,1,T1027,0.6120202541351318,T1027 || T1055 || T1078 || T1553 || T1218,0.612020 || 0.262615 || 0.029068 || 0.023246 || 0.020842
SIM_081_part003,19,T1559 T1106 T1204 T1204 T1204 T1112 T1078 T1078 T1055 T1055 T1078 T1078 T1140 T1562 T1562 T1112 T1027 T1027 T1027,T1055,1,T1055,0.38657626509666443,T1055 || T1027 || T1218 || T1542 || T1553,0.386576 || 0.379478 || 0.058587 || 0.055207 || 0.044673
SIM_082_part005,1,T1027,T1553,4,T1027,0.5888420343399048,T1027 || T1055 || T1078 || T1553 || T1218,0.588842 || 0.197463 || 0.082467 || 0.051628 || 0.015809
SIM_082_part005,2,T1027 T1553,T1550,5,T1218,0.6017457246780396,T1218 || T1553 || T1078 || T1497 || T1550,0.601746 || 0.206627 || 0.062756 || 0.045891 || 0.036404
SIM_082_part005,3,T1027 T1553 T1550,T1075,1,T1075,0.8632672429084778,T1075 || T1078 || T1550 || T1557 || T1560,0.863267 || 0.069836 || 0.023983 || 0.023891 || 0.009192
SIM_082_part005,4,T1027 T1553 T1550 T1075,T1078,1,T1078,0.9905517101287842,T1078 || T1003 || T1557 || T1550 || T1110,0.990552 || 0.002483 || 0.002377 || 0.001243 || 0.001167
SIM_082_part005,5,T1027 T1553 T1550 T1075 T1078,T1003,3,T1078,0.8775101900100708,T1078 || T1110 || T1003 || T1557 || T1586,0.877510 || 0.074945 || 0.019210 || 0.017215 || 0.003914
SIM_082_part005,6,T1027 T1553 T1550 T1075 T1078 T1003,T1003,1,T1003,0.9812503457069397,T1003 || T1078 || T1110 || T1557 || T1539,0.981250 || 0.005865 || 0.004129 || 0.002313 || 0.001263
SIM_082_part005,7,T1027 T1553 T1550 T1075 T1078 T1003 T1003,T1003,1,T1003,0.691898763179779,T1003 || T1087 || T1078 || T1083 || T1558,0.691899 || 0.191141 || 0.017291 || 0.014185 || 0.013963
SIM_082_part005,8,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003,T1018,3,T1087,0.3320051431655884,T1087 || T1003 || T1018 || T1552 || T1558,0.332005 || 0.178474 || 0.157742 || 0.111856 || 0.037720
SIM_082_part005,9,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003 T1018,T1016,1,T1016,0.5943158864974976,T1016 || T1021 || T1518 || T1049 || T1033,0.594316 || 0.202448 || 0.060168 || 0.043396 || 0.022974
SIM_082_part005,10,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003 T1018 T1016,T1049,1,T1049,0.35937419533729553,T1049 || T1016 || T1033 || T1021 || T1518,0.359374 || 0.352967 || 0.189820 || 0.038352 || 0.010549
SIM_082_part005,11,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003 T1018 T1016 T1049,T1033,1,T1033,0.812605619430542,T1033 || T1007 || T1021 || T1560 || T1210,0.812606 || 0.104092 || 0.029195 || 0.019103 || 0.015975
SIM_082_part005,12,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003 T1018 T1016 T1049 T1033,T1570,2,T1007,0.40137019753456116,T1007 || T1570 || T1210 || T1021 || T1033,0.401370 || 0.287502 || 0.074243 || 0.072150 || 0.061592
SIM_082_part005,13,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003 T1018 T1016 T1049 T1033 T1570,T1550,6,T1021,0.9876042604446411,T1021 || T1560 || T1091 || T1570 || T1007,0.987604 || 0.007449 || 0.001014 || 0.000937 || 0.000931
SIM_082_part005,14,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003 T1018 T1016 T1049 T1033 T1570 T1550,T1560,1,T1560,0.9413670301437378,T1560 || T1021 || T1557 || T1550 || T1091,0.941367 || 0.036704 || 0.008603 || 0.002804 || 0.002059
SIM_082_part005,15,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003 T1018 T1016 T1049 T1033 T1570 T1550 T1560,T1560,1,T1560,0.9855319857597351,T1560 || T1119 || T1005 || T1557 || T1021,0.985532 || 0.007638 || 0.001108 || 0.000747 || 0.000693
SIM_082_part005,16,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003 T1018 T1016 T1049 T1033 T1570 T1550 T1560 T1560,T1005,3,T1560,0.660385251045227,T1560 || T1119 || T1005 || T1185 || T1115,0.660385 || 0.271257 || 0.049062 || 0.002660 || 0.002255
SIM_082_part005,17,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003 T1018 T1016 T1049 T1033 T1570 T1550 T1560 T1560 T1005,T1074,1,T1074,0.614639401435852,T1074 || T1114 || T1119 || T1039 || T1056,0.614639 || 0.259366 || 0.046235 || 0.019820 || 0.015331
SIM_082_part005,18,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003 T1018 T1016 T1049 T1033 T1570 T1550 T1560 T1560 T1005 T1074,T1074,1,T1074,0.9642775058746338,T1074 || T1114 || T1071 || T1056 || T1105,0.964278 || 0.012413 || 0.005374 || 0.004025 || 0.003036
SIM_082_part005,19,T1027 T1553 T1550 T1075 T1078 T1003 T1003 T1003 T1018 T1016 T1049 T1033 T1570 T1550 T1560 T1560 T1005 T1074 T1074,T1105,6,T1056,0.3519836366176605,T1056 || T1074 || T1114 || T1071 || T1095,0.351984 || 0.203902 || 0.173865 || 0.055836 || 0.052652
SIM_082_part006,1,T1018,T1016,4,T1033,0.25726062059402466,T1033 || T1007 || T1021 || T1016 || T1560,0.257261 || 0.208589 || 0.142107 || 0.112285 || 0.057466
SIM_082_part006,2,T1018 T1016,T1049,2,T1033,0.5233323574066162,T1033 || T1049 || T1016 || T1210 || T1021,0.523332 || 0.346321 || 0.061221 || 0.019491 || 0.012243
SIM_082_part006,3,T1018 T1016 T1049,T1033,1,T1033,0.6919274926185608,T1033 || T1007 || T1210 || T1021 || T1560,0.691927 || 0.134066 || 0.079501 || 0.033085 || 0.030235
SIM_082_part006,4,T1018 T1016 T1049 T1033,T1570,1,T1570,0.5225015878677368,T1570 || T1210 || T1007 || T1021 || T1560,0.522502 || 0.232994 || 0.113946 || 0.064780 || 0.022522
SIM_082_part006,5,T1018 T1016 T1049 T1033 T1570,T1550,4,T1021,0.9856045246124268,T1021 || T1560 || T1091 || T1550 || T1072,0.985605 || 0.007673 || 0.001987 || 0.000923 || 0.000869
SIM_082_part006,6,T1018 T1016 T1049 T1033 T1570 T1550,T1560,1,T1560,0.960534393787384,T1560 || T1557 || T1021 || T1550 || T1091,0.960534 || 0.012594 || 0.012187 || 0.004005 || 0.002553
SIM_082_part006,7,T1018 T1016 T1049 T1033 T1570 T1550 T1560,T1560,1,T1560,0.9765802025794983,T1560 || T1119 || T1005 || T1114 || T1557,0.976580 || 0.013742 || 0.002121 || 0.000790 || 0.000733
SIM_082_part006,8,T1018 T1016 T1049 T1033 T1570 T1550 T1560 T1560,T1005,3,T1560,0.4560109078884125,T1560 || T1119 || T1005 || T1115 || T1074,0.456011 || 0.440291 || 0.082712 || 0.003886 || 0.002499
SIM_082_part006,9,T1018 T1016 T1049 T1033 T1570 T1550 T1560 T1560 T1005,T1074,1,T1074,0.715755045413971,T1074 || T1114 || T1119 || T1039 || T1056,0.715755 || 0.187918 || 0.033446 || 0.017246 || 0.016381
SIM_082_part006,10,T1018 T1016 T1049 T1033 T1570 T1550 T1560 T1560 T1005 T1074,T1074,1,T1074,0.9816945195198059,T1074 || T1114 || T1056 || T1547 || T1119,0.981695 || 0.004670 || 0.004416 || 0.002028 || 0.001425
SIM_082_part006,11,T1018 T1016 T1049 T1033 T1570 T1550 T1560 T1560 T1005 T1074 T1074,T1105,5,T1056,0.9075869917869568,T1056 || T1114 || T1071 || T1074 || T1105,0.907587 || 0.039872 || 0.015607 || 0.014006 || 0.006826
SIM_082_part006,12,T1018 T1016 T1049 T1033 T1570 T1550 T1560 T1560 T1005 T1074 T1074 T1105,T1090,5,T1572,0.24836960434913635,T1572 || T1102 || T1219 || T1567 || T1090,0.248370 || 0.180133 || 0.160284 || 0.109388 || 0.065927
SIM_082_part006,13,T1018 T1016 T1049 T1033 T1570 T1550 T1560 T1560 T1005 T1074 T1074 T1105 T1090,T1090,3,T1102,0.5484575629234314,T1102 || T1219 || T1090 || T1041 || T1567,0.548458 || 0.189123 || 0.144833 || 0.070053 || 0.015272
SIM_082_part006,14,T1018 T1016 T1049 T1033 T1570 T1550 T1560 T1560 T1005 T1074 T1074 T1105 T1090 T1090,T1041,3,T1102,0.7617261409759521,T1102 || T1219 || T1041 || T1090 || T1567,0.761726 || 0.093900 || 0.075060 || 0.021885 || 0.014986
SIM_083_part001,1,T1589,T1589,1,T1589,0.5847575664520264,T1589 || T1590 || T1593 || T1592 || T1591,0.584758 || 0.132474 || 0.046995 || 0.036868 || 0.034736
SIM_083_part001,2,T1589 T1589,T1589,1,T1589,0.25652897357940674,T1589 || T1590 || T1591 || T1593 || T1597,0.256529 || 0.166213 || 0.132885 || 0.106079 || 0.061962
SIM_083_part001,3,T1589 T1589 T1589,T1591,1,T1591,0.23383057117462158,T1591 || T1593 || T1192 || T1598 || T1590,0.233831 || 0.155294 || 0.137037 || 0.099983 || 0.084463
SIM_083_part001,4,T1589 T1589 T1589 T1591,T1598,4,T1591,0.25595447421073914,T1591 || T1192 || T1593 || T1598 || T1597,0.255954 || 0.181594 || 0.138074 || 0.134236 || 0.103465
SIM_083_part001,5,T1589 T1589 T1589 T1591 T1598,T1192,2,T1591,0.24793532490730286,T1591 || T1192 || T1593 || T1598 || T1597,0.247935 || 0.190501 || 0.140394 || 0.135366 || 0.103907
SIM_083_part001,6,T1589 T1589 T1589 T1591 T1598 T1192,T1596,10,T1583,0.22034773230552673,T1583 || T1591 || T1593 || T1192 || T1594,0.220348 || 0.186398 || 0.132311 || 0.132123 || 0.062136
SIM_083_part001,7,T1589 T1589 T1589 T1591 T1598 T1192 T1596,T1593,10,T1583,0.8538820147514343,T1583 || T1584 || T1594 || T1587 || T1566,0.853882 || 0.021664 || 0.021614 || 0.018668 || 0.011998
SIM_083_part001,8,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593,T1593,8,T1583,0.8488491177558899,T1583 || T1594 || T1595 || T1584 || T1587,0.848849 || 0.034118 || 0.023203 || 0.016151 || 0.014985
SIM_083_part001,9,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593 T1593,T1593,6,T1583,0.7910106182098389,T1583 || T1594 || T1595 || T1587 || T1584,0.791011 || 0.052945 || 0.040144 || 0.018029 || 0.016748
SIM_083_part001,10,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593 T1593 T1593,T1594,2,T1583,0.7525414228439331,T1583 || T1594 || T1595 || T1587 || T1584,0.752541 || 0.060036 || 0.035441 || 0.030193 || 0.020166
SIM_083_part001,11,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593 T1593 T1593 T1594,T1583,1,T1583,0.8782144784927368,T1583 || T1584 || T1587 || T1586 || T1594,0.878214 || 0.040434 || 0.018534 || 0.016856 || 0.009116
SIM_083_part001,12,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593 T1593 T1593 T1594 T1583,T1583,1,T1583,0.6293417811393738,T1583 || T1586 || T1584 || T1587 || T1588,0.629342 || 0.158650 || 0.136682 || 0.014362 || 0.012995
SIM_083_part001,13,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593 T1593 T1593 T1594 T1583 T1583,T1583,3,T1586,0.5943468809127808,T1586 || T1584 || T1583 || T1588 || T1587,0.594347 || 0.174433 || 0.131678 || 0.030403 || 0.009591
SIM_083_part001,14,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593 T1593 T1593 T1594 T1583 T1583 T1583,T1583,4,T1586,0.6837466955184937,T1586 || T1584 || T1588 || T1583 || T1078,0.683747 || 0.149995 || 0.038345 || 0.023488 || 0.022407
SIM_083_part001,15,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593 T1593 T1593 T1594 T1583 T1583 T1583 T1583,T1586,1,T1586,0.6449114680290222,T1586 || T1584 || T1588 || T1078 || T1566,0.644911 || 0.152176 || 0.044377 || 0.030803 || 0.025190
SIM_083_part001,16,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593 T1593 T1593 T1594 T1583 T1583 T1583 T1583 T1586,T1586,1,T1586,0.8923491835594177,T1586 || T1584 || T1078 || T1199 || T1056,0.892349 || 0.060246 || 0.017789 || 0.002950 || 0.002685
SIM_083_part001,17,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593 T1593 T1593 T1594 T1583 T1583 T1583 T1583 T1586 T1586,T1584,1,T1584,0.6939828395843506,T1584 || T1586 || T1588 || T1585 || T1587,0.693983 || 0.180991 || 0.043502 || 0.010201 || 0.006662
SIM_083_part001,18,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593 T1593 T1593 T1594 T1583 T1583 T1583 T1583 T1586 T1586 T1584,T1587,5,T1588,0.49891963601112366,T1588 || T1584 || T1586 || T1585 || T1587,0.498920 || 0.248046 || 0.062125 || 0.035407 || 0.030077
SIM_083_part001,19,T1589 T1589 T1589 T1591 T1598 T1192 T1596 T1593 T1593 T1593 T1594 T1583 T1583 T1583 T1583 T1586 T1586 T1584 T1587,T1587,3,T1588,0.3623802363872528,T1588 || T1585 || T1587 || T1584 || T1586,0.362380 || 0.274492 || 0.138735 || 0.070354 || 0.043752
SIM_083_part017,1,T1560,T1560,1,T1560,0.9510284066200256,T1560 || T1119 || T1074 || T1005 || T1078,0.951028 || 0.019750 || 0.006025 || 0.004387 || 0.002560
SIM_083_part017,2,T1560 T1560,T1185,5,T1560,0.3357960283756256,T1560 || T1119 || T1074 || T1005 || T1185,0.335796 || 0.326116 || 0.198095 || 0.081642 || 0.011582
SIM_083_part017,3,T1560 T1560 T1185,T1005,2,T1074,0.3360435962677002,T1074 || T1005 || T1119 || T1560 || T1213,0.336044 || 0.327377 || 0.193200 || 0.043502 || 0.020438
SIM_083_part017,4,T1560 T1560 T1185 T1005,T1074,1,T1074,0.9543941020965576,T1074 || T1114 || T1039 || T1056 || T1025,0.954394 || 0.016972 || 0.015237 || 0.002399 || 0.001526
SIM_083_part017,5,T1560 T1560 T1185 T1005 T1074,T1074,1,T1074,0.9921093583106995,T1074 || T1114 || T1547 || T1056 || T1039,0.992109 || 0.002176 || 0.001315 || 0.000999 || 0.000513
SIM_083_part017,6,T1560 T1560 T1185 T1005 T1074 T1074,T1114,3,T1056,0.7508634924888611,T1056 || T1074 || T1114 || T1105 || T1071,0.750863 || 0.137443 || 0.080500 || 0.005896 || 0.004518
SIM_083_part017,7,T1560 T1560 T1185 T1005 T1074 T1074 T1114,T1114,1,T1114,0.8674912452697754,T1114 || T1056 || T1125 || T1071 || T1113,0.867491 || 0.100393 || 0.011874 || 0.006553 || 0.004482
SIM_083_part017,8,T1560 T1560 T1185 T1005 T1074 T1074 T1114 T1114,T1114,1,T1114,0.6457955241203308,T1114 || T1056 || T1071 || T1125 || T1113,0.645796 || 0.196353 || 0.083095 || 0.028798 || 0.022981
SIM_083_part017,9,T1560 T1560 T1185 T1005 T1074 T1074 T1114 T1114 T1114,T1056,1,T1056,0.42362523078918457,T1056 || T1114 || T1071 || T1113 || T1125,0.423625 || 0.338788 || 0.172238 || 0.023462 || 0.020110
SIM_083_part017,10,T1560 T1560 T1185 T1005 T1074 T1074 T1114 T1114 T1114 T1056,T1056,1,T1056,0.9840973019599915,T1056 || T1114 || T1113 || T1071 || T1105,0.984097 || 0.008374 || 0.002755 || 0.001655 || 0.001337
