held_out_source,method,selected_tactic_lambda,selected_b0_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,T+B0,0.0,0.9,attack_flow::Tesla Kubernetes Breach::0002,Tesla Kubernetes Breach,2,"[""T1078"",""T1530""]",2,all_unseen,mixed,ge40,"[""T1078"",""T1550"",""T1021"",""T1003"",""T1105"",""T1018"",""T1569"",""T1547"",""T1135"",""T1036"",""T1113"",""T1114"",""T1115"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033""]","[10.053589723035,5.039461307168,3.579471597675,2.685030751144,2.187878225477,0.139776177523,0.128486786196,0.126304788815,0.124516609539,0.123607571375,0.121288987883,0.121288987883,0.120342322748,0.051265908424,0.049922120457,0.042715800383,0.042715800383,0.037937139894,0.034524425345,0.022915999897]",0.6131471927654584,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Tesla Kubernetes Breach::0003,Tesla Kubernetes Breach,3,"[""T1530""]",1,all_unseen,all_unseen,ge40,"[""T1552"",""T1078"",""T1530"",""T1021"",""T1003"",""T1082"",""T1547"",""T1204"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.159031594238,4.962067354422,3.19943451859,2.631701336475,2.106228028814,0.255882873493,0.250922211477,0.248031347605,0.103966005058,0.076027365437,0.066780286053,0.065346263894,0.057658812037,0.057658812037,0.048925655332,0.036557359687,0.031825346529,0.029317092713,0.029317092713,0.026703032731]",0.5,1.0,0.2,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::Uber Breach::0001,Uber Breach,1,"[""T1078"",""T1621"",""T1135""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1133"",""T1021"",""T1059"",""T1003"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.060412848655,4.893934006132,3.513811762769,2.587180797835,2.135890064792,0.141708580092,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Uber Breach::0002,Uber Breach,2,"[""T1621"",""T1135"",""T1552""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1586"",""T1021"",""T1110"",""T1046"",""T1082"",""T1547"",""T1204"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560""]","[10.057178629946,4.897804943765,3.480886549062,2.464161558694,1.954650431142,0.255882873493,0.250922211477,0.248031347605,0.103966005058,0.076027365437,0.068183518605,0.066780286053,0.065346263894,0.057658812037,0.057658812037,0.048925655332,0.036557359687,0.031825346529,0.029317092713,0.029317092713]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Uber Breach::0003,Uber Breach,3,"[""T1135"",""T1552"",""T1078""]",3,all_unseen,all_seen,ge40,"[""T1078"",""T1621"",""T1586"",""T1110"",""T1021"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[10.060412848655,4.893934006132,3.195563580957,2.473003187918,2.155115422629,0.141708580092,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.039625160073]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Uber Breach::0004,Uber Breach,4,"[""T1552"",""T1078"",""T1555""]",3,all_unseen,all_seen,ge40,"[""T1078"",""T1110"",""T1021"",""T1003"",""T1083"",""T1018"",""T1069"",""T1518"",""T1016"",""T1047"",""T1046"",""T1105"",""T1070"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1560"",""T1569""]","[10.056077195889,5.00998948639,3.571912175784,2.681765208698,2.043239050511,0.223732783026,0.168384682996,0.163374304221,0.133193362938,0.119861787581,0.110165001981,0.099354442712,0.062907824476,0.053944542815,0.048934646595,0.045356669458,0.033185412999,0.028526452279,0.026056452855,0.023481934819]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Uber Breach::0005,Uber Breach,5,"[""T1078"",""T1555""]",2,all_unseen,all_seen,ge40,"[""T1078"",""T1552"",""T1135"",""T1021"",""T1003"",""T1105"",""T1018"",""T1569"",""T1547"",""T1036"",""T1113"",""T1114"",""T1115"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033""]","[10.053589723035,5.054344142323,3.521257459888,2.730286385088,2.175519623592,0.149833715268,0.139776177523,0.128486786196,0.126304788815,0.123607571375,0.121288987883,0.121288987883,0.120342322748,0.051265908424,0.049922120457,0.042715800383,0.042715800383,0.037937139894,0.034524425345,0.022915999897]",0.6131471927654584,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Uber Breach::0006,Uber Breach,6,"[""T1555""]",1,all_unseen,all_seen,ge40,"[""T1078"",""T1003"",""T1021"",""T1059"",""T1098"",""T1082"",""T1547"",""T1204"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.057178629946,5.163294794129,3.480886549062,2.565678172149,1.840738178451,0.255882873493,0.250922211477,0.248031347605,0.103966005058,0.076027365437,0.066780286053,0.065346263894,0.057658812037,0.057658812037,0.048925655332,0.036557359687,0.031825346529,0.029317092713,0.029317092713,0.026703032731]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0001,WhisperGate,1,"[""T1105"",""T1542"",""T1059""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1105"",""T1082"",""T1547"",""T1204"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.057178629946,5.179256974237,3.464924368954,2.565678172149,2.142010515267,0.255882873493,0.250922211477,0.248031347605,0.076027365437,0.066780286053,0.065346263894,0.057658812037,0.057658812037,0.048925655332,0.036557359687,0.031825346529,0.029317092713,0.029317092713,0.026703032731,0.014973708329]",0.38364913903790027,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0002,WhisperGate,2,"[""T1542"",""T1059"",""T1105""]",3,mixed,mixed,ge40,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1105"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083""]","[10.311924499977,5.168502634654,3.453315998162,2.532963766045,2.160873456388,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946]",0.41618115554873086,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0003,WhisperGate,3,"[""T1059"",""T1105"",""T1027""]",3,all_unseen,all_seen,ge40,"[""T1486"",""T1005"",""T1021"",""T1071"",""T1562"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[10.156313983371,5.127358268155,3.513811762769,2.34637836837,1.908234807817,0.141708580092,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.039625160073]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0004,WhisperGate,4,"[""T1105"",""T1027""]",2,mixed,all_seen,ge40,"[""T1003"",""T1021"",""T1078"",""T1059"",""T1105"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069"",""T1082""]","[10.304457171515,5.15836407864,3.2588324747,2.549809716665,2.197095705418,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815,0.034111347793]",0.23719771276929622,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0005,WhisperGate,5,"[""T1027"",""T1059""]",2,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1486"",""T1070"",""T1059"",""T1105"",""T1547"",""T1082"",""T1033"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[10.311924499977,5.168502634654,3.45658926683,2.638348163901,2.094619658022,0.122828946179,0.067423710646,0.067197120478,0.061760938265,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946,0.030372434764]",0.23719771276929622,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0006,WhisperGate,6,"[""T1027"",""T1059"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1021"",""T1003"",""T1486"",""T1078"",""T1057"",""T1560"",""T1546"",""T1105"",""T1018"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1047""]","[10.208460666996,5.179419270605,3.465075371254,2.500615988105,1.905009212575,0.257049918309,0.252947252875,0.247733001579,0.104142325319,0.076183917664,0.066930295493,0.065495258689,0.057802367561,0.052703424594,0.049063031696,0.036685984842,0.031950623539,0.029440595004,0.026824685439,0.015087061933]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0007,WhisperGate,7,"[""T1059"",""T1562"",""T1140""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1057"",""T1560"",""T1546"",""T1018"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1047"",""T1049""]","[10.208460666996,5.163445796428,3.481048845431,2.414520340127,2.142186835529,0.257049918309,0.252947252875,0.247733001579,0.076183917664,0.066930295493,0.065495258689,0.057802367561,0.052703424594,0.049063031696,0.036685984842,0.031950623539,0.029440595004,0.026824685439,0.015087061933,0.015087061933]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0008,WhisperGate,8,"[""T1562"",""T1140"",""T1027""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1027"",""T1078"",""T1542"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018""]","[10.192476629951,5.254162470732,3.286590335253,2.409647262113,1.840507180993,0.14829822328,0.147975219799,0.144688953806,0.114234620467,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.063252803116,0.055770768752]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0009,WhisperGate,9,"[""T1140"",""T1027"",""T1059""]",3,all_unseen,all_seen,ge40,"[""T1486"",""T1003"",""T1021"",""T1078"",""T1059"",""T1070"",""T1036"",""T1105"",""T1018"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.147757852576,5.172180275289,3.490373564543,2.415813947273,2.063165978939,0.274597120087,0.264892165165,0.114199948239,0.08520844175,0.074124823189,0.066147669919,0.066147669919,0.060860314503,0.057085404443,0.044251009916,0.039340670972,0.03673789368,0.03673789368,0.034025322919,0.021853979249]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0010,WhisperGate,10,"[""T1027"",""T1059"",""T1055""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1027"",""T1105"",""T1078"",""T1562"",""T1003"",""T1570"",""T1021"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.210386627362,4.992932145941,3.670171870167,2.415187689058,1.905676561506,0.263050608602,0.255066760612,0.086783664107,0.078591993472,0.069261380147,0.067814403679,0.060057506852,0.060057506852,0.054916140118,0.051245458751,0.038765433506,0.033990673476,0.031459761228,0.031459761228,0.028822087008]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0011,WhisperGate,11,"[""T1059"",""T1055"",""T1218""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1027"",""T1140"",""T1562"",""T1057"",""T1560"",""T1546"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569""]","[10.208460666996,5.199253600843,3.293645270095,2.444460057507,1.905009212575,0.257049918309,0.252947252875,0.247733001579,0.084307995081,0.076183917664,0.068334520904,0.066930295493,0.065495258689,0.057802367561,0.052703424594,0.049063031696,0.036685984842,0.031950623539,0.029440595004,0.026824685439]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0013,WhisperGate,13,"[""T1218"",""T1082"",""T1485""]",3,all_unseen,mixed,ge40,"[""T1486"",""T1021"",""T1003"",""T1071"",""T1053"",""T1018"",""T1016"",""T1036"",""T1105"",""T1070"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[10.144173731552,5.180997528982,3.466569966286,2.350315530769,2.007907981917,0.263410131012,0.261018210495,0.251907985361,0.105824468823,0.068417535695,0.059241798942,0.059241798942,0.054116149535,0.050456689562,0.038014816163,0.033254652732,0.030731477565,0.030731477565,0.028101866802,0.019470323931]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0014,WhisperGate,14,"[""T1082"",""T1485"",""T1070""]",3,all_unseen,mixed,ge40,"[""T1486"",""T1021"",""T1078"",""T1059"",""T1105"",""T1218"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.151330967786,5.196692534626,3.265702086764,2.578423066265,2.1608542245,0.276493161117,0.092886152621,0.084485033684,0.0829821074,0.081446204039,0.073212591277,0.073212591277,0.067755251352,0.063858980766,0.050611970085,0.045543767428,0.042857312799,0.042857312799,0.040057534924,0.027494891687]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0015,WhisperGate,15,"[""T1485"",""T1070"",""T1529""]",3,all_unseen,mixed,ge40,"[""T1486"",""T1005"",""T1071"",""T1021"",""T1078"",""T1105"",""T1016"",""T1069"",""T1087"",""T1057"",""T1033"",""T1049"",""T1003"",""T1083"",""T1018"",""T1012"",""T1082"",""T1134"",""T1547"",""T1007""]","[10.129652658102,5.088141817963,3.198679335956,2.606607351379,1.898781563592,0.146769432869,0.135171069495,0.133445879314,0.128801997824,0.118585458634,0.113896218038,0.110299668212,0.103931209072,0.08828325944,0.084897764348,0.081695850036,0.073383837126,0.059312125474,0.058316595596,0.049702441095]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0016,WhisperGate,16,"[""T1070"",""T1529""]",2,all_unseen,all_seen,ge40,"[""T1485"",""T1070"",""T1059"",""T1027"",""T1542"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[9.989045281656,5.191287001655,3.436366010423,2.451023636331,1.836867240817,0.141708580092,0.11707091242,0.107236665035,0.097845554582,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114]",0.38685280723454163,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::WhisperGate::0017,WhisperGate,17,"[""T1529""]",1,all_seen,all_seen,ge40,"[""T1485"",""T1070"",""T1059"",""T1027"",""T1105"",""T1021"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1037"",""T1057"",""T1041"",""T1087"",""T1518"",""T1049"",""T1570"",""T1036""]","[9.991071531478,5.212275702647,3.453693703234,2.433823832831,2.180722181493,0.122559888927,0.099211294858,0.09664551624,0.095060292639,0.090648265958,0.081344685891,0.077297467247,0.076077280227,0.072231605693,0.068349340877,0.061588703425,0.060689204721,0.055981807326,0.054994944987,0.048707701146]",0.0,0.0,0.0,0.0
ctid,T+B0,0.1,0.8,ctid::apt29::unknown::0001,apt29::unknown,1,"[""T1059"",""T1119"",""T1016""]",3,all_unseen,all_seen,lt40,"[""T1059"",""T1105"",""T1078"",""T1021"",""T1003"",""T1070"",""T1562"",""T1027"",""T1047"",""T1543"",""T1218"",""T1018"",""T1041"",""T1016"",""T1560"",""T1505"",""T1518"",""T1140"",""T1135"",""T1083""]","[9.354701940326,4.805277935479,3.189286887674,2.52429340667,1.962101707562,0.673518355734,0.478239636721,0.471369765162,0.439992976561,0.433283857661,0.186832455078,0.18290481005,0.15217102204,0.150192927984,0.147022052952,0.143936921713,0.141506919921,0.132570062317,0.13212649848,0.121927932084]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,T+B0,0.1,0.8,ctid::apt29::unknown::0002,apt29::unknown,2,"[""T1119"",""T1016"",""T1033""]",3,mixed,all_seen,lt40,"[""T1059"",""T1036"",""T1078"",""T1021"",""T1003"",""T1105"",""T1218"",""T1562"",""T1070"",""T1027"",""T1018"",""T1574"",""T1518"",""T1547"",""T1140"",""T1047"",""T1087"",""T1555"",""T1135"",""T1560""]","[9.428389257252,4.564270485475,3.128375730782,2.537806816688,2.041406573945,0.382834040213,0.31509901385,0.288941905197,0.255853812723,0.253413725853,0.225656329816,0.218210948997,0.210301711014,0.20935666781,0.209190080106,0.197874813985,0.195975691361,0.169271604277,0.165089526701,0.162029044695]",0.0,0.0,0.0,0.0
ctid,T+B0,0.1,0.8,ctid::apt29::unknown::0003,apt29::unknown,3,"[""T1016"",""T1033"",""T1041""]",3,mixed,all_seen,ge40,"[""T1059"",""T1005"",""T1074"",""T1027"",""T1105"",""T1560"",""T1567"",""T1041"",""T1070"",""T1048"",""T1083"",""T1564"",""T1071"",""T1021"",""T1562"",""T1018"",""T1218"",""T1016"",""T1078"",""T1518""]","[9.316010251962,4.870830867102,3.358109239395,2.409222519018,2.077263050212,0.575198968244,0.449308029218,0.408956999609,0.344183165109,0.311049015093,0.307986924511,0.303325855251,0.288349498414,0.238839916456,0.190484322527,0.175162348784,0.148981844092,0.143711786187,0.138058015078,0.135359633408]",0.0,0.0,0.0,0.0
ctid,T+B0,0.1,0.8,ctid::apt29::unknown::0004,apt29::unknown,4,"[""T1033"",""T1041"",""T1057""]",3,mixed,all_seen,ge40,"[""T1059"",""T1016"",""T1005"",""T1082"",""T1071"",""T1021"",""T1018"",""T1135"",""T1057"",""T1518"",""T1047"",""T1003"",""T1069"",""T1078"",""T1040"",""T1053"",""T1219"",""T1105"",""T1070"",""T1562""]","[9.465301162914,4.842051606833,3.11490389683,2.351060765608,1.78723428382,0.47518573318,0.386622791184,0.378392931315,0.372423867338,0.310964774973,0.296324675567,0.294393628924,0.294013706001,0.287692638675,0.278146955866,0.275739920723,0.264311634421,0.25429189811,0.205254790569,0.175314361392]",0.0,0.0,0.0,0.0
ctid,T+B0,0.1,0.8,ctid::apt29::unknown::0005,apt29::unknown,5,"[""T1041"",""T1057"",""T1007""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1003"",""T1082"",""T1018"",""T1021"",""T1016"",""T1083"",""T1087"",""T1027"",""T1046"",""T1134"",""T1112"",""T1489"",""T1105"",""T1070"",""T1562"",""T1518"",""T1218"",""T1135"",""T1078""]","[9.310871992278,4.658512566377,3.113781253392,2.648852413765,2.193028479647,0.518791367816,0.373820470142,0.370134369758,0.364902355958,0.364811527463,0.345930876425,0.345347874815,0.334948734303,0.250422854533,0.219941688184,0.189717833402,0.156096609628,0.148516850557,0.147142430671,0.142120692505]",0.0,0.0,0.0,0.0
ctid,T+B0,0.1,0.8,ctid::apt29::unknown::0006,apt29::unknown,6,"[""T1057"",""T1007"",""T1082""]",3,all_unseen,all_seen,ge40,"[""T1005"",""T1083"",""T1071"",""T1021"",""T1003"",""T1018"",""T1105"",""T1016"",""T1518"",""T1119"",""T1564"",""T1059"",""T1070"",""T1562"",""T1560"",""T1135"",""T1218"",""T1027"",""T1078"",""T1041""]","[9.473983590419,4.958933838601,3.00465138355,2.695024184609,1.940406722733,0.437546632075,0.435855590016,0.433023085218,0.432003021549,0.408663856831,0.403630663356,0.251046005943,0.213074967242,0.182948805084,0.158134832199,0.148225316187,0.141888682712,0.137681411096,0.132802297394,0.130318827683]",0.0,0.0,0.0,0.0
ctid,T+B0,0.1,0.8,ctid::apt29::unknown::0007,apt29::unknown,7,"[""T1007"",""T1082"",""T1069""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1005"",""T1083"",""T1012"",""T1105"",""T1518"",""T1018"",""T1135"",""T1562"",""T1057"",""T1055"",""T1132"",""T1568"",""T1021"",""T1070"",""T1016"",""T1218"",""T1027"",""T1078"",""T1041""]","[9.318124364962,4.635787935717,3.156875471419,2.270893692908,2.083171527394,0.521887776716,0.466993521065,0.461192313874,0.383298155095,0.371010696442,0.35322234948,0.345994560281,0.34358942915,0.241080165065,0.227844714812,0.164791631209,0.15572981354,0.151466921467,0.145828176978,0.136003329579]",0.0,0.0,0.0,0.0
