held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,top5_ids,ndcg5,hit5,precision5,recall5,action_applied,selected_expert,selected_action
attack_flow,F4,attack_flow::Black Basta Ransomware::0010,Black Basta Ransomware,10,"[""T1573"",""T1105"",""T1555""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1055""]",0.20210734650054757,1.0,0.2,0.3333333333333333,0,,identity
attack_flow,F4,attack_flow::Black Basta Ransomware::0011,Black Basta Ransomware,11,"[""T1105"",""T1555"",""T1021""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1482""]",0.6713860725233041,1.0,0.4,0.6666666666666666,0,,identity
attack_flow,F4,attack_flow::Black Basta Ransomware::0012,Black Basta Ransomware,12,"[""T1555"",""T1021"",""T1569""]","[""T1003"",""T1021"",""T1078"",""T1055"",""T1105""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::Black Basta Ransomware::0013,Black Basta Ransomware,13,"[""T1021"",""T1569"",""T1562""]","[""T1021"",""T1003"",""T1078"",""T1055"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,replace_A
attack_flow,F4,attack_flow::Black Basta Ransomware::0014,Black Basta Ransomware,14,"[""T1569"",""T1562"",""T1560""]","[""T1003"",""T1021"",""T1105"",""T1059"",""T1078""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::Black Basta Ransomware::0015,Black Basta Ransomware,15,"[""T1562"",""T1560"",""T1573""]","[""T1021"",""T1003"",""T1105"",""T1569"",""T1547""]",0.0,0.0,0.0,0.0,1,,replace_A
attack_flow,F4,attack_flow::Black Basta Ransomware::0016,Black Basta Ransomware,16,"[""T1560"",""T1573"",""T1567""]","[""T1003"",""T1482"",""T1083"",""T1078"",""T1070""]",0.0,0.0,0.0,0.0,1,,replace_A
attack_flow,F4,attack_flow::Black Basta Ransomware::0017,Black Basta Ransomware,17,"[""T1573"",""T1567"",""T1047""]","[""T1021"",""T1005"",""T1485"",""T1078"",""T1041""]",0.0,0.0,0.0,0.0,1,,replace_A
attack_flow,F4,attack_flow::Black Basta Ransomware::0018,Black Basta Ransomware,18,"[""T1567"",""T1047"",""T1562""]","[""T1021"",""T1003"",""T1105"",""T1560"",""T1486""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::Black Basta Ransomware::0019,Black Basta Ransomware,19,"[""T1047"",""T1562"",""T1083""]","[""T1486"",""T1078"",""T1005"",""T1070"",""T1569""]",0.0,0.0,0.0,0.0,1,,replace_A
attack_flow,F4,attack_flow::Black Basta Ransomware::0020,Black Basta Ransomware,20,"[""T1562"",""T1083"",""T1486""]","[""T1486"",""T1078"",""T1005"",""T1053"",""T1021""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,replace_A
attack_flow,F4,attack_flow::Black Basta Ransomware::0021,Black Basta Ransomware,21,"[""T1083"",""T1486"",""T1491""]","[""T1059"",""T1486"",""T1078"",""T1053"",""T1036""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,replace_A
attack_flow,F4,attack_flow::Black Basta Ransomware::0022,Black Basta Ransomware,22,"[""T1486"",""T1491"",""T1070""]","[""T1486"",""T1490"",""T1078"",""T1005"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,replace_A
attack_flow,F4,attack_flow::Black Basta Ransomware::0023,Black Basta Ransomware,23,"[""T1491"",""T1070""]","[""T1059"",""T1078"",""T1021"",""T1005"",""T1070""]",0.23719771276929622,1.0,0.2,0.5,0,,identity
attack_flow,F4,attack_flow::Black Basta Ransomware::0024,Black Basta Ransomware,24,"[""T1070""]","[""T1070"",""T1059"",""T1021"",""T1005"",""T1486""]",1.0,1.0,0.2,1.0,0,,identity
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0001,CISA AA22-138B VMWare Workspace (Alt),1,"[""T1068"",""T1059"",""T1070""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,,identity
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0002,CISA AA22-138B VMWare Workspace (Alt),2,"[""T1059"",""T1070"",""T1560""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,,identity
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0003,CISA AA22-138B VMWare Workspace (Alt),3,"[""T1070"",""T1560"",""T1105""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1070""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0004,CISA AA22-138B VMWare Workspace (Alt),4,"[""T1560"",""T1105"",""T1083""]","[""T1059"",""T1078"",""T1003"",""T1021"",""T1016""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0005,CISA AA22-138B VMWare Workspace (Alt),5,"[""T1105"",""T1083""]","[""T1560"",""T1041"",""T1021"",""T1078"",""T1567""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0006,CISA AA22-138B VMWare Workspace (Alt),6,"[""T1083"",""T1105"",""T1070""]","[""T1005"",""T1071"",""T1543"",""T1021"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,,replace_A
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0007,CISA AA22-138B VMWare Workspace (Alt),7,"[""T1105"",""T1070""]","[""T1005"",""T1078"",""T1021"",""T1053"",""T1105""]",0.23719771276929622,1.0,0.2,0.5,1,,replace_A
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0008,CISA AA22-138B VMWare Workspace (Alt),8,"[""T1070""]","[""T1005"",""T1071"",""T1505"",""T1021"",""T1105""]",0.0,0.0,0.0,0.0,1,,replace_A
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0001,CISA AA22-138B VMWare Workspace (TA1),1,"[""T1203"",""T1105"",""T1068""]","[""T1059"",""T1505"",""T1105"",""T1021"",""T1005""]",0.23463936301137822,1.0,0.2,0.3333333333333333,0,,identity
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0002,CISA AA22-138B VMWare Workspace (TA1),2,"[""T1105"",""T1068"",""T1119""]","[""T1059"",""T1105"",""T1021"",""T1003"",""T1078""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,,identity
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0003,CISA AA22-138B VMWare Workspace (TA1),3,"[""T1068"",""T1119"",""T1560""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1486""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0004,CISA AA22-138B VMWare Workspace (TA1),4,"[""T1119"",""T1560"",""T1070""]","[""T1059"",""T1021"",""T1003"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0005,CISA AA22-138B VMWare Workspace (TA1),5,"[""T1560"",""T1070"",""T1071""]","[""T1041"",""T1021"",""T1059"",""T1005"",""T1078""]",0.0,0.0,0.0,0.0,1,,reorder_A
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0006,CISA AA22-138B VMWare Workspace (TA1),6,"[""T1070"",""T1071"",""T1041""]","[""T1041"",""T1021"",""T1059"",""T1005"",""T1567""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0007,CISA AA22-138B VMWare Workspace (TA1),7,"[""T1071"",""T1041""]","[""T1041"",""T1021"",""T1005"",""T1078"",""T1105""]",0.6131471927654584,1.0,0.2,0.5,1,,replace_A
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0008,CISA AA22-138B VMWare Workspace (TA1),8,"[""T1041""]","[""T1041"",""T1021"",""T1053"",""T1078"",""T1485""]",1.0,1.0,0.2,1.0,0,,identity
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0001,CISA AA22-138B VMWare Workspace (TA2),1,"[""T1105"",""T1059""]","[""T1059"",""T1505"",""T1021"",""T1078"",""T1105""]",0.8503449055347546,1.0,0.4,1.0,0,,identity
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0002,CISA AA22-138B VMWare Workspace (TA2),2,"[""T1105"",""T1059"",""T1003""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1486""]",0.6713860725233041,1.0,0.4,0.6666666666666666,1,,replace_K
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0003,CISA AA22-138B VMWare Workspace (TA2),3,"[""T1059"",""T1003"",""T1105""]","[""T1505"",""T1059"",""T1078"",""T1021"",""T1105""]",0.4776237035032179,1.0,0.4,0.6666666666666666,1,,replace_A
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0004,CISA AA22-138B VMWare Workspace (TA2),4,"[""T1003"",""T1105"",""T1573""]","[""T1059"",""T1105"",""T1071"",""T1003"",""T1070""]",0.49818925746641285,1.0,0.4,0.6666666666666666,1,,replace_K
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0005,CISA AA22-138B VMWare Workspace (TA2),5,"[""T1105"",""T1573""]","[""T1021"",""T1036"",""T1053"",""T1505"",""T1078""]",0.0,0.0,0.0,0.0,1,,reorder_A
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0006,CISA AA22-138B VMWare Workspace (TA2),6,"[""T1573"",""T1105"",""T1090""]","[""T1105"",""T1021"",""T1003"",""T1059"",""T1071""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,reorder_A
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0007,CISA AA22-138B VMWare Workspace (TA2),7,"[""T1105"",""T1090"",""T1222""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,,identity
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0008,CISA AA22-138B VMWare Workspace (TA2),8,"[""T1090"",""T1222"",""T1105""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1486""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0009,CISA AA22-138B VMWare Workspace (TA2),9,"[""T1222"",""T1105""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1090""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0010,CISA AA22-138B VMWare Workspace (TA2),10,"[""T1105""]","[""T1059"",""T1003"",""T1090"",""T1222"",""T1071""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::CISA Iranian APT::0001,CISA Iranian APT,1,"[""T1059"",""T1562"",""T1105""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.6508205185601091,1.0,0.4,0.6666666666666666,0,,identity
attack_flow,F4,attack_flow::CISA Iranian APT::0002,CISA Iranian APT,2,"[""T1562"",""T1105""]","[""T1021"",""T1078"",""T1003"",""T1053"",""T1105""]",0.23719771276929622,1.0,0.2,0.5,1,,replace_A
attack_flow,F4,attack_flow::CISA Iranian APT::0003,CISA Iranian APT,3,"[""T1105"",""T1070""]","[""T1059"",""T1562"",""T1018"",""T1021"",""T1070""]",0.23719771276929622,1.0,0.2,0.5,1,,replace_K
attack_flow,F4,attack_flow::CISA Iranian APT::0004,CISA Iranian APT,4,"[""T1105"",""T1070"",""T1136""]","[""T1059"",""T1082"",""T1003"",""T1021"",""T1486""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::CISA Iranian APT::0005,CISA Iranian APT,5,"[""T1070"",""T1136"",""T1016""]","[""T1018"",""T1021"",""T1053"",""T1005"",""T1105""]",0.0,0.0,0.0,0.0,1,,replace_A
attack_flow,F4,attack_flow::CISA Iranian APT::0006,CISA Iranian APT,6,"[""T1136"",""T1016"",""T1053""]","[""T1057"",""T1018"",""T1021"",""T1053"",""T1105""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,,replace_A
attack_flow,F4,attack_flow::CISA Iranian APT::0007,CISA Iranian APT,7,"[""T1016"",""T1053"",""T1021""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1570""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::CISA Iranian APT::0008,CISA Iranian APT,8,"[""T1053"",""T1021"",""T1078""]","[""T1018"",""T1021"",""T1003"",""T1078"",""T1053""]",0.6797310500037655,1.0,0.6,1.0,0,,identity
attack_flow,F4,attack_flow::CISA Iranian APT::0009,CISA Iranian APT,9,"[""T1021"",""T1078"",""T1105""]","[""T1021"",""T1003"",""T1078"",""T1055"",""T1018""]",0.7039180890341347,1.0,0.4,0.6666666666666666,1,,replace_K
attack_flow,F4,attack_flow::CISA Iranian APT::0010,CISA Iranian APT,10,"[""T1078"",""T1105"",""T1136""]","[""T1021"",""T1083"",""T1003"",""T1041"",""T1078""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,,reorder_A
attack_flow,F4,attack_flow::CISA Iranian APT::0011,CISA Iranian APT,11,"[""T1105"",""T1136"",""T1021""]","[""T1003"",""T1078"",""T1021"",""T1059"",""T1082""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::CISA Iranian APT::0012,CISA Iranian APT,12,"[""T1136"",""T1021"",""T1562""]","[""T1003"",""T1078"",""T1021"",""T1105"",""T1486""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::CISA Iranian APT::0013,CISA Iranian APT,13,"[""T1021"",""T1562"",""T1570""]","[""T1003"",""T1078"",""T1021"",""T1053"",""T1570""]",0.41618115554873086,1.0,0.4,0.6666666666666666,1,,replace_K
attack_flow,F4,attack_flow::CISA Iranian APT::0014,CISA Iranian APT,14,"[""T1562"",""T1570"",""T1090""]","[""T1021"",""T1003"",""T1059"",""T1136"",""T1078""]",0.0,0.0,0.0,0.0,1,,reorder_A
attack_flow,F4,attack_flow::CISA Iranian APT::0015,CISA Iranian APT,15,"[""T1570"",""T1090"",""T1021""]","[""T1078"",""T1021"",""T1003"",""T1053"",""T1070""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::CISA Iranian APT::0016,CISA Iranian APT,16,"[""T1090"",""T1021"",""T1059""]","[""T1021"",""T1059"",""T1105"",""T1003"",""T1078""]",0.7653606369886217,1.0,0.4,0.6666666666666666,1,,reorder_A
attack_flow,F4,attack_flow::CISA Iranian APT::0017,CISA Iranian APT,17,"[""T1021"",""T1059"",""T1018""]","[""T1021"",""T1078"",""T1003"",""T1059"",""T1105""]",0.6713860725233041,1.0,0.4,0.6666666666666666,0,,identity
attack_flow,F4,attack_flow::CISA Iranian APT::0018,CISA Iranian APT,18,"[""T1059"",""T1018"",""T1098""]","[""T1003"",""T1078"",""T1053"",""T1090"",""T1021""]",0.0,0.0,0.0,0.0,1,,replace_A
attack_flow,F4,attack_flow::CISA Iranian APT::0019,CISA Iranian APT,19,"[""T1018"",""T1098"",""T1003""]","[""T1003"",""T1078"",""T1105"",""T1059"",""T1070""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::CISA Iranian APT::0020,CISA Iranian APT,20,"[""T1098"",""T1003""]","[""T1003"",""T1078"",""T1021"",""T1059"",""T1105""]",0.6131471927654584,1.0,0.2,0.5,0,,identity
attack_flow,F4,attack_flow::CISA Iranian APT::0021,CISA Iranian APT,21,"[""T1003""]","[""T1078"",""T1003"",""T1021"",""T1059"",""T1105""]",0.6309297535714575,1.0,0.2,1.0,0,,identity
attack_flow,F4,attack_flow::Cobalt Kitty Campaign::0001,Cobalt Kitty Campaign,1,"[""T1059"",""T1140""]","[""T1059"",""T1105"",""T1021"",""T1003"",""T1069""]",0.6131471927654584,1.0,0.2,0.5,1,,replace_K
attack_flow,F4,attack_flow::Cobalt Kitty Campaign::0002,Cobalt Kitty Campaign,2,"[""T1140"",""T1059"",""T1547""]","[""T1059"",""T1105"",""T1027"",""T1055"",""T1070""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::Cobalt Kitty Campaign::0003,Cobalt Kitty Campaign,3,"[""T1059"",""T1547"",""T1574""]","[""T1059"",""T1105"",""T1027"",""T1003"",""T1570""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::Cobalt Kitty Campaign::0004,Cobalt Kitty Campaign,4,"[""T1547"",""T1574"",""T1218""]","[""T1059"",""T1105"",""T1027"",""T1003"",""T1070""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::Cobalt Kitty Campaign::0005,Cobalt Kitty Campaign,5,"[""T1574"",""T1218"",""T1001""]","[""T1059"",""T1105"",""T1003"",""T1021"",""T1082""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::Cobalt Kitty Campaign::0006,Cobalt Kitty Campaign,6,"[""T1218"",""T1001"",""T1018""]","[""T1059"",""T1547"",""T1574"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,1,,replace_A
attack_flow,F4,attack_flow::Cobalt Kitty Campaign::0007,Cobalt Kitty Campaign,7,"[""T1001"",""T1018"",""T1016""]","[""T1059"",""T1218"",""T1547"",""T1574"",""T1003""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::Cobalt Kitty Campaign::0008,Cobalt Kitty Campaign,8,"[""T1018"",""T1016"",""T1003""]","[""T1059"",""T1547"",""T1574"",""T1218"",""T1001""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::Cobalt Kitty Campaign::0009,Cobalt Kitty Campaign,9,"[""T1016"",""T1003"",""T1021""]","[""T1016"",""T1033"",""T1003"",""T1021"",""T1078""]",0.9060254355346823,1.0,0.6,1.0,0,,identity
attack_flow,F4,attack_flow::Cobalt Kitty Campaign::0010,Cobalt Kitty Campaign,10,"[""T1003"",""T1021""]","[""T1003"",""T1021"",""T1078"",""T1105"",""T1057""]",1.0,1.0,0.4,1.0,1,,replace_K
attack_flow,F4,attack_flow::Cobalt Kitty Campaign::0011,Cobalt Kitty Campaign,11,"[""T1021""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1041""]",1.0,1.0,0.2,1.0,0,,identity
attack_flow,F4,attack_flow::Conti CISA Alert::0001,Conti CISA Alert,1,"[""T1204"",""T1558"",""T1110""]","[""T1204"",""T1059"",""T1105"",""T1547"",""T1069""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::Conti CISA Alert::0002,Conti CISA Alert,2,"[""T1558"",""T1110"",""T1203""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1069""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::Conti CISA Alert::0003,Conti CISA Alert,3,"[""T1110"",""T1203"",""T1486""]","[""T1078"",""T1021"",""T1003"",""T1059"",""T1105""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::Conti CISA Alert::0004,Conti CISA Alert,4,"[""T1203"",""T1486""]","[""T1078"",""T1021"",""T1003"",""T1059"",""T1570""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::Conti CISA Alert::0005,Conti CISA Alert,5,"[""T1486""]","[""T1021"",""T1078"",""T1003"",""T1059"",""T1105""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::Conti PWC::0001,Conti PWC,1,"[""T1204"",""T1586"",""T1083""]","[""T1204"",""T1059"",""T1105"",""T1547"",""T1069""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::Conti PWC::0002,Conti PWC,2,"[""T1586"",""T1083""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1069""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::Conti PWC::0003,Conti PWC,3,"[""T1083""]","[""T1078"",""T1021"",""T1059"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::Conti Ransomware::0001,Conti Ransomware,1,"[""T1059"",""T1105"",""T1218""]","[""T1204"",""T1059"",""T1105"",""T1547"",""T1069""]",0.5307212739772434,1.0,0.4,0.6666666666666666,1,,replace_K
attack_flow,F4,attack_flow::Conti Ransomware::0002,Conti Ransomware,2,"[""T1105"",""T1218""]","[""T1059"",""T1071"",""T1105"",""T1057"",""T1070""]",0.3065735963827292,1.0,0.2,0.5,1,,replace_A
attack_flow,F4,attack_flow::Conti Ransomware::0003,Conti Ransomware,3,"[""T1218"",""T1105"",""T1033""]","[""T1059"",""T1105"",""T1547"",""T1055"",""T1486""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::Conti Ransomware::0004,Conti Ransomware,4,"[""T1105"",""T1033"",""T1134""]","[""T1059"",""T1105"",""T1218"",""T1021"",""T1003""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,,identity
attack_flow,F4,attack_flow::Conti Ransomware::0005,Conti Ransomware,5,"[""T1033"",""T1134"",""T1021""]","[""T1059"",""T1105"",""T1218"",""T1021"",""T1486""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::Conti Ransomware::0006,Conti Ransomware,6,"[""T1134"",""T1021"",""T1046""]","[""T1003"",""T1021"",""T1078"",""T1055"",""T1016""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,replace_A
attack_flow,F4,attack_flow::Conti Ransomware::0007,Conti Ransomware,7,"[""T1021"",""T1046""]","[""T1021"",""T1003"",""T1078"",""T1055"",""T1105""]",0.6131471927654584,1.0,0.2,0.5,1,,replace_A
attack_flow,F4,attack_flow::Conti Ransomware::0008,Conti Ransomware,8,"[""T1046"",""T1021""]","[""T1047"",""T1003"",""T1053"",""T1078"",""T1098""]",0.0,0.0,0.0,0.0,1,,reorder_A
attack_flow,F4,attack_flow::Conti Ransomware::0009,Conti Ransomware,9,"[""T1021""]","[""T1003"",""T1078"",""T1053"",""T1021"",""T1016""]",0.43067655807339306,1.0,0.2,1.0,1,,replace_K
attack_flow,F4,attack_flow::Conti Ransomware::0010,Conti Ransomware,10,"[""T1021"",""T1087""]","[""T1047"",""T1082"",""T1003"",""T1053"",""T1078""]",0.0,0.0,0.0,0.0,1,,reorder_A
attack_flow,F4,attack_flow::Conti Ransomware::0011,Conti Ransomware,11,"[""T1021"",""T1087"",""T1484""]","[""T1003"",""T1078"",""T1059"",""T1105"",""T1021""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,,replace_A
attack_flow,F4,attack_flow::Conti Ransomware::0012,Conti Ransomware,12,"[""T1087"",""T1484"",""T1562""]","[""T1047"",""T1082"",""T1003"",""T1053"",""T1078""]",0.0,0.0,0.0,0.0,1,,reorder_A
attack_flow,F4,attack_flow::Conti Ransomware::0014,Conti Ransomware,14,"[""T1562"",""T1486""]","[""T1003"",""T1078"",""T1053"",""T1098"",""T1110""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::Conti Ransomware::0015,Conti Ransomware,15,"[""T1486""]","[""T1003"",""T1078"",""T1053"",""T1046"",""T1070""]",0.0,0.0,0.0,0.0,1,,replace_A
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0001,DFIR - BumbleBee Round 2,1,"[""T1059"",""T1135"",""T1071""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1082""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0002,DFIR - BumbleBee Round 2,2,"[""T1135"",""T1071"",""T1087""]","[""T1059"",""T1547"",""T1003"",""T1021"",""T1105""]",0.0,0.0,0.0,0.0,1,,replace_A
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0003,DFIR - BumbleBee Round 2,3,"[""T1071"",""T1087"",""T1003""]","[""T1018"",""T1021"",""T1082"",""T1105"",""T1078""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0004,DFIR - BumbleBee Round 2,4,"[""T1087"",""T1003"",""T1021""]","[""T1021"",""T1003"",""T1083"",""T1018"",""T1105""]",0.7653606369886217,1.0,0.4,0.6666666666666666,0,,identity
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0005,DFIR - BumbleBee Round 2,5,"[""T1003"",""T1021"",""T1219""]","[""T1018"",""T1021"",""T1003"",""T1055"",""T1016""]",0.5307212739772434,1.0,0.4,0.6666666666666666,1,,replace_K
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0006,DFIR - BumbleBee Round 2,6,"[""T1021"",""T1219"",""T1136""]","[""T1021"",""T1078"",""T1055"",""T1105"",""T1036""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,,identity
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0007,DFIR - BumbleBee Round 2,7,"[""T1219"",""T1136"",""T1016""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1562""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0008,DFIR - BumbleBee Round 2,8,"[""T1136"",""T1016"",""T1219""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,,identity
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0009,DFIR - BumbleBee Round 2,9,"[""T1016"",""T1219"",""T1021""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1570""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0010,DFIR - BumbleBee Round 2,10,"[""T1219"",""T1021"",""T1059""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.7039180890341347,1.0,0.4,0.6666666666666666,0,,identity
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0011,DFIR - BumbleBee Round 2,11,"[""T1021"",""T1059""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.9197207891481876,1.0,0.4,1.0,0,,identity
attack_flow,F4,attack_flow::DFIR - BumbleBee Round 2::0012,DFIR - BumbleBee Round 2,12,"[""T1059""]","[""T1021"",""T1003"",""T1059"",""T1136"",""T1078""]",0.5,1.0,0.2,1.0,1,,reorder_A
