held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+R,46,20,0.0,attack_flow::Marriott Breach::0003,Marriott Breach,3,"[""T1001"",""T1070""]",2,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1082"",""T1070"",""T1569"",""T1033"",""T1047"",""T1547"",""T1505"",""T1489"",""T1486"",""T1041"",""T1049"",""T1007"",""T1057"",""T1570"",""T1134"",""T1016"",""T1018""]","[3.644465250937,3.391356117661,2.829418187243,2.768777931343,2.728203264393,2.703654575575,2.650376831585,2.6131832819,2.599792561069,2.573174972898,2.553890877379,2.501547518189,2.478283262307,2.473939588315,2.432988576492,2.432988576492,2.419467418538,2.36843438802,2.356883963115,2.251476454906]",0.23719771276929622,1.0,0.2,0.5
attack_flow,HM+R,46,20,0.0,attack_flow::Marriott Breach::0004,Marriott Breach,4,"[""T1070""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1003"",""T1082"",""T1070"",""T1569"",""T1033"",""T1047"",""T1547"",""T1505"",""T1489"",""T1041"",""T1486"",""T1049"",""T1570"",""T1007"",""T1057"",""T1134"",""T1016"",""T1018""]","[3.668585756165,3.411244540157,2.792107065255,2.755258566145,2.739119569071,2.71349721138,2.641314673287,2.620217865959,2.603823143748,2.577575199472,2.562005057432,2.557655408813,2.518321842869,2.466011895309,2.43091924507,2.410882942955,2.410882942955,2.372679299136,2.33906482564,2.247179695729]",0.38685280723454163,1.0,0.2,1.0
attack_flow,HM+R,46,20,0.0,attack_flow::Muddy Water::0001,Muddy Water,1,"[""T1204"",""T1059""]",2,all_seen,all_seen,ge40,"[""T1204"",""T1082"",""T1070"",""T1069"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1021"",""T1059"",""T1049"",""T1518"",""T1056"",""T1083"",""T1053"",""T1087"",""T1003""]","[6.007363340091,2.659959923053,2.57318164139,2.571779762354,2.500041978551,2.338564287202,2.248130857742,2.149683798162,2.140275697837,2.118221879709,2.096460381814,2.070515485917,2.064935001758,2.057045531832,2.02343204008,2.017818693896,2.017682753653,2.007096312222,1.977800246468,1.90035548501]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+R,46,20,0.0,attack_flow::Muddy Water::0002,Muddy Water,2,"[""T1204"",""T1059"",""T1547""]",3,mixed,all_seen,ge40,"[""T1082"",""T1547"",""T1033"",""T1105"",""T1069"",""T1070"",""T1021"",""T1134"",""T1087"",""T1018"",""T1003"",""T1056"",""T1049"",""T1053"",""T1016"",""T1083"",""T1041"",""T1007"",""T1012"",""T1036""]","[2.744498236415,2.635357814353,2.586194063954,2.56540974838,2.47908869836,2.448990505632,2.327164434468,2.269841043346,2.258027228839,2.219612142442,2.210714598253,2.202350411746,2.154022099348,2.142548481977,2.138865103436,2.134165703151,2.095266357621,2.076951469355,2.004680063411,2.001246512108]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::Muddy Water::0003,Muddy Water,3,"[""T1059"",""T1547""]",2,all_seen,all_seen,ge40,"[""T1082"",""T1547"",""T1105"",""T1033"",""T1070"",""T1069"",""T1021"",""T1134"",""T1003"",""T1056"",""T1087"",""T1018"",""T1049"",""T1053"",""T1016"",""T1041"",""T1059"",""T1083"",""T1007"",""T1529""]","[2.718289487021,2.64077295178,2.589784261439,2.563264345845,2.505125646657,2.457980568604,2.339279459434,2.275780984361,2.255207058636,2.208911843093,2.203128182217,2.170308263532,2.155301035767,2.146739101444,2.118485412929,2.097394901367,2.062529784507,2.062147148322,2.062080630032,2.012294955938]",0.38685280723454163,1.0,0.2,0.5
attack_flow,HM+R,46,20,0.0,attack_flow::Muddy Water::0004,Muddy Water,4,"[""T1547"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1070"",""T1134"",""T1041"",""T1057"",""T1021"",""T1574"",""T1003"",""T1082"",""T1059"",""T1056"",""T1033"",""T1007"",""T1036"",""T1552"",""T1119"",""T1560"",""T1018"",""T1135"",""T1027""]","[2.519633506849,2.440459248127,2.416284398256,2.397167147904,2.330768941344,2.297413714752,2.256136440477,2.222348441438,2.080942505808,2.05699638074,1.998777141506,1.997944925008,1.99088017898,1.960060692537,1.949852933579,1.946377861761,1.946377861761,1.919689480981,1.906694921001,1.893727793258]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Muddy Water::0005,Muddy Water,5,"[""T1059"",""T1105""]",2,mixed,all_seen,ge40,"[""T1056"",""T1105"",""T1082"",""T1134"",""T1041"",""T1033"",""T1070"",""T1069"",""T1053"",""T1003"",""T1555"",""T1021"",""T1018"",""T1048"",""T1059"",""T1049"",""T1552"",""T1087"",""T1057"",""T1110""]","[2.599574860228,2.592583977757,2.518701478541,2.512292705393,2.508370943479,2.469699729033,2.447804872445,2.346759582146,2.335900637248,2.300063482503,2.264299851894,2.254847812869,2.192250593927,2.167766404159,2.11444330289,2.088165380439,2.054634430713,2.035846106579,2.032125965198,1.985335456301]",0.38685280723454163,1.0,0.2,0.5
attack_flow,HM+R,46,20,0.0,attack_flow::Muddy Water::0006,Muddy Water,6,"[""T1059"",""T1105""]",2,mixed,all_seen,ge40,"[""T1105"",""T1070"",""T1134"",""T1041"",""T1057"",""T1021"",""T1574"",""T1003"",""T1059"",""T1082"",""T1056"",""T1007"",""T1036"",""T1552"",""T1119"",""T1560"",""T1033"",""T1018"",""T1135"",""T1027""]","[2.512949660702,2.406244099023,2.393781333299,2.377537406299,2.300368056231,2.282912640308,2.257819864497,2.202299645335,2.035555477645,2.004427358877,1.984121413406,1.955936129237,1.930859752664,1.92788429888,1.916640958653,1.916640958653,1.912074718309,1.900247522145,1.884813279908,1.876749028421]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+R,46,20,0.0,attack_flow::Muddy Water::0008,Muddy Water,8,"[""T1059"",""T1486""]",2,all_seen,all_seen,ge40,"[""T1021"",""T1105"",""T1486"",""T1569"",""T1570"",""T1070"",""T1489"",""T1003"",""T1047"",""T1547"",""T1056"",""T1505"",""T1041"",""T1033"",""T1082"",""T1550"",""T1018"",""T1571"",""T1114"",""T1552""]","[3.240444735098,3.138231586127,2.615296269702,2.568833458336,2.471964048734,2.455987477213,2.453098762156,2.40807179866,2.400565940925,2.389695818856,2.372302048017,2.363765577959,2.257413910089,2.231769674769,2.21995050447,2.096917080127,2.078757384459,2.078757384459,2.065479432859,2.018650074736]",0.3065735963827292,1.0,0.2,0.5
attack_flow,HM+R,46,20,0.0,attack_flow::Muddy Water::0009,Muddy Water,9,"[""T1486""]",1,all_unseen,all_seen,lt40,"[""T1105"",""T1070"",""T1041"",""T1134"",""T1021"",""T1057"",""T1574"",""T1003"",""T1059"",""T1056"",""T1082"",""T1007"",""T1552"",""T1036"",""T1033"",""T1119"",""T1560"",""T1018"",""T1135"",""T1027""]","[2.55121699896,2.46018813681,2.416012444745,2.411332967979,2.342646209717,2.321272654857,2.291029788429,2.235107148346,2.064416074039,2.022981624398,2.022356895854,1.966479528896,1.953757107091,1.949734032238,1.942296337104,1.938028685783,1.938028685783,1.930848692353,1.910547395159,1.908349940012]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0001,NotPetya,1,"[""T1195""]",1,all_unseen,all_unseen,ge40,"[""T1021"",""T1105"",""T1018"",""T1016"",""T1560"",""T1057"",""T1087"",""T1569"",""T1135"",""T1041"",""T1069"",""T1047"",""T1567"",""T1070"",""T1003"",""T1518"",""T1005"",""T1074"",""T1033"",""T1082""]","[2.994584462242,2.866505456036,2.82417078522,2.823865058112,2.790461092043,2.745137395321,2.72751094801,2.692592910264,2.682263922785,2.65856367195,2.653237080083,2.589976104317,2.533747741004,2.421238540513,2.394034597289,2.36484681893,2.307023416761,2.307023416761,2.2849852437,2.2849852437]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0002,NotPetya,2,"[""T1195"",""T1036""]",2,all_unseen,mixed,ge40,"[""T1016"",""T1021"",""T1057"",""T1105"",""T1018"",""T1069"",""T1560"",""T1087"",""T1135"",""T1518"",""T1567"",""T1569"",""T1041"",""T1047"",""T1003"",""T1005"",""T1074"",""T1049"",""T1070"",""T1007""]","[3.107138850304,3.041303118338,3.02782300918,2.955985420761,2.940952361023,2.917816459785,2.916486742155,2.89996439025,2.824524848915,2.710094118401,2.660800244688,2.655005875152,2.6206335809,2.574938941229,2.495798756906,2.430445375103,2.430445375103,2.316825860127,2.264984143693,2.189032216912]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0003,NotPetya,3,"[""T1195"",""T1036"",""T1057""]",3,all_unseen,mixed,ge40,"[""T1016"",""T1057"",""T1021"",""T1560"",""T1105"",""T1069"",""T1018"",""T1087"",""T1135"",""T1569"",""T1041"",""T1518"",""T1047"",""T1567"",""T1003"",""T1049"",""T1005"",""T1074"",""T1070"",""T1007""]","[3.234620449964,3.165491162883,3.141148115906,3.031073680113,3.025339689466,3.012646646931,2.974224390828,2.958498561156,2.905269660676,2.780295458282,2.766879620289,2.762981102097,2.741416075364,2.737774327632,2.575488602052,2.523224067954,2.504911772402,2.504911772402,2.353860068818,2.2896900546]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0004,NotPetya,4,"[""T1036"",""T1057"",""T1003""]",3,all_unseen,all_seen,ge40,"[""T1016"",""T1021"",""T1057"",""T1105"",""T1087"",""T1560"",""T1069"",""T1018"",""T1135"",""T1047"",""T1569"",""T1041"",""T1003"",""T1007"",""T1567"",""T1049"",""T1082"",""T1005"",""T1074"",""T1518""]","[3.051880640901,3.047741909928,3.031480637156,2.945237590649,2.907747098798,2.814342952554,2.80279066252,2.797115318838,2.756275285629,2.69265166082,2.653889087136,2.653369634176,2.603531592531,2.558282028613,2.541201840559,2.451445855879,2.435066080137,2.378687408317,2.378687408317,2.345843392344]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0008,NotPetya,8,"[""T1055"",""T1218"",""T1542""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1057"",""T1016"",""T1087"",""T1047"",""T1069"",""T1569"",""T1560"",""T1003"",""T1007"",""T1041"",""T1135"",""T1018"",""T1082"",""T1567"",""T1049"",""T1134"",""T1547"",""T1070""]","[3.285360988828,3.145857784606,2.997483097026,2.910995093058,2.896598473538,2.836883815228,2.80829644984,2.803711813187,2.70323944064,2.658249483352,2.636658790835,2.607014002786,2.578992591606,2.57128288443,2.538724470066,2.481045981984,2.478424264588,2.379743648045,2.373541171846,2.258466986131]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0009,NotPetya,9,"[""T1218"",""T1542"",""T1053""]",3,all_unseen,mixed,ge40,"[""T1036"",""T1018"",""T1059"",""T1070"",""T1134"",""T1003"",""T1113"",""T1105"",""T1057"",""T1041"",""T1518"",""T1021"",""T1570"",""T1016"",""T1115"",""T1552"",""T1033"",""T1548"",""T1574"",""T1083""]","[5.725212490608,2.421317060561,2.416575295339,2.388050109821,2.376997840879,2.160916337276,2.140853497658,2.107219777574,2.056617001314,1.92806687591,1.901356278713,1.889888638814,1.882697058641,1.882229527504,1.857137809198,1.856171300529,1.853058455116,1.844921611422,1.826486336754,1.804617455322]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0010,NotPetya,10,"[""T1542"",""T1053"",""T1529""]",3,all_unseen,mixed,ge40,"[""T1218"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027"",""T1030"",""T1033"",""T1036""]","[13.527749258469,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0011,NotPetya,11,"[""T1053"",""T1529"",""T1486""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1057"",""T1047"",""T1569"",""T1003"",""T1087"",""T1016"",""T1560"",""T1041"",""T1069"",""T1007"",""T1018"",""T1082"",""T1070"",""T1135"",""T1049"",""T1567"",""T1570"",""T1134""]","[3.312778136796,3.176099364157,2.879101528616,2.878030322056,2.843557787173,2.672888333047,2.672379685677,2.641526626827,2.635512616033,2.606519334199,2.585898573403,2.575542900379,2.508997165402,2.487787833807,2.45812435481,2.433331016226,2.419150856699,2.405177179544,2.355368796862,2.346846151712]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0012,NotPetya,12,"[""T1529"",""T1486"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1069"",""T1048"",""T1021"",""T1047"",""T1070"",""T1105"",""T1057"",""T1087"",""T1518"",""T1016"",""T1049"",""T1018"",""T1003"",""T1059"",""T1569"",""T1134"",""T1082"",""T1543"",""T1558"",""T1033""]","[3.335415036008,3.095262048589,2.893195680707,2.871017207383,2.837614878679,2.794740516353,2.758056677903,2.75522287086,2.698471433927,2.651067248172,2.643656974324,2.626457055528,2.591347329076,2.559712403555,2.503085978058,2.490453374229,2.428882493213,2.311457810811,2.311046270404,2.154180767997]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0013,NotPetya,13,"[""T1486"",""T1070"",""T1529""]",3,mixed,all_seen,lt40,"[""T1070"",""T1105"",""T1057"",""T1021"",""T1082"",""T1033"",""T1570"",""T1059"",""T1518"",""T1016"",""T1069"",""T1529"",""T1037"",""T1204"",""T1003"",""T1569"",""T1036"",""T1562"",""T1041"",""T1018""]","[5.833194821628,2.446313235777,2.400822435635,2.359035310444,2.292140224188,2.276299808237,2.189740790323,2.186375078531,2.166154256755,2.101510076383,2.053743169824,2.028434591023,1.971844519455,1.971844519455,1.950764483678,1.946601430694,1.937122040737,1.937122040737,1.936045563101,1.93337089053]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0014,NotPetya,14,"[""T1070"",""T1529"",""T1485""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1070"",""T1087"",""T1547"",""T1003"",""T1057"",""T1570"",""T1082"",""T1505"",""T1016"",""T1486"",""T1489"",""T1069"",""T1552"",""T1560"",""T1056"",""T1548""]","[5.812066571223,2.718581690612,2.327686817434,2.256977396543,2.206710693498,2.162609849314,2.031105808612,1.9411876795,1.939114006487,1.897012282178,1.891637300592,1.851622478211,1.837724504079,1.821551480344,1.813548078728,1.788890456588,1.761062425124,1.755112790812,1.7533889684,1.733012541131]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0015,NotPetya,15,"[""T1529"",""T1485""]",2,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1082"",""T1570"",""T1037"",""T1204"",""T1529"",""T1059"",""T1033"",""T1036"",""T1562"",""T1057"",""T1505"",""T1003"",""T1134"",""T1007"",""T1069"",""T1016"",""T1547""]","[2.812304819514,2.686572122234,2.476742344789,2.438568661507,2.395132742427,2.34564333991,2.34564333991,2.345327957471,2.342748189024,2.298149763816,2.286682792668,2.286682792668,2.25137306988,2.203485238194,2.139667927465,2.127644634032,2.117109698428,2.083516799546,2.078649381027,2.070956812934]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::NotPetya::0016,NotPetya,16,"[""T1485""]",1,all_unseen,all_unseen,ge40,"[""T1070"",""T1105"",""T1021"",""T1082"",""T1057"",""T1033"",""T1059"",""T1570"",""T1529"",""T1518"",""T1016"",""T1069"",""T1037"",""T1204"",""T1003"",""T1569"",""T1041"",""T1036"",""T1562"",""T1505""]","[5.745316386767,2.488173033943,2.309656045139,2.266248005408,2.242442078882,2.212627333041,2.149278877958,2.126385106103,2.038113256984,2.024881822949,2.017027948617,1.964526515218,1.951304307502,1.951304307502,1.91644459153,1.906170664631,1.890745497744,1.879700217881,1.879700217881,1.873981449917]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::OceanLotus::0001,OceanLotus,1,"[""T1566"",""T1204"",""T1036""]",3,mixed,mixed,ge40,"[""T1204"",""T1082"",""T1070"",""T1069"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1021"",""T1059"",""T1049"",""T1518"",""T1056"",""T1083"",""T1053"",""T1087"",""T1003""]","[6.007363340091,2.659959923053,2.57318164139,2.571779762354,2.500041978551,2.338564287202,2.248130857742,2.149683798162,2.140275697837,2.118221879709,2.096460381814,2.070515485917,2.064935001758,2.057045531832,2.02343204008,2.017818693896,2.017682753653,2.007096312222,1.977800246468,1.90035548501]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::OceanLotus::0002,OceanLotus,2,"[""T1204"",""T1036"",""T1027""]",3,mixed,all_seen,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1018"",""T1016"",""T1134"",""T1057"",""T1021"",""T1059"",""T1049"",""T1518"",""T1083"",""T1056"",""T1053"",""T1087"",""T1003""]","[6.007418409813,2.653967075425,2.589909324424,2.560888829452,2.499033771321,2.33350706126,2.233215343286,2.15088824423,2.149630731643,2.122286628269,2.095827826181,2.081963316622,2.0654885449,2.060061374065,2.035367048002,2.015152197181,2.012544190668,2.010507235237,1.993442306942,1.918724796666]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::OceanLotus::0003,OceanLotus,3,"[""T1036"",""T1027"",""T1543""]",3,all_unseen,all_seen,ge40,"[""T1082"",""T1547"",""T1033"",""T1105"",""T1069"",""T1070"",""T1021"",""T1134"",""T1087"",""T1018"",""T1003"",""T1056"",""T1049"",""T1053"",""T1016"",""T1083"",""T1041"",""T1007"",""T1012"",""T1036""]","[2.732972419054,2.636379145682,2.575865258571,2.569449955657,2.499938750668,2.44136345972,2.340735983873,2.274962223335,2.263574820449,2.227539881103,2.222852028539,2.200469250227,2.157881948144,2.149699331562,2.138521890291,2.133857113939,2.096380281962,2.069981065013,1.994200109357,1.988368014726]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::OceanLotus::0004,OceanLotus,4,"[""T1027"",""T1543"",""T1070""]",3,mixed,all_seen,ge40,"[""T1059"",""T1134"",""T1105"",""T1070"",""T1003"",""T1021"",""T1113"",""T1018"",""T1041"",""T1033"",""T1115"",""T1552"",""T1574"",""T1056"",""T1057"",""T1570"",""T1548"",""T1529"",""T1036"",""T1082""]","[2.768759990502,2.729062966297,2.688074926149,2.671890074704,2.483960413913,2.477269321297,2.440353921612,2.402777882818,2.388254060975,2.230425684607,2.219492139751,2.217868143092,2.203596669329,2.171645082667,2.127085374395,2.074140239711,2.066053297388,2.052290477503,2.04226944225,2.02533697736]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::OceanLotus::0005,OceanLotus,5,"[""T1543"",""T1070"",""T1082""]",3,all_unseen,all_seen,ge40,"[""T1546"",""T1018"",""T1057"",""T1003"",""T1105"",""T1070"",""T1135"",""T1007"",""T1134"",""T1570"",""T1087"",""T1083"",""T1518"",""T1021"",""T1136"",""T1033"",""T1217"",""T1055"",""T1560"",""T1569""]","[6.268112038096,2.962179991296,2.920351006614,2.450868326862,2.408924004001,2.362262987888,2.297357777542,2.259055153889,2.161807447833,2.151998787376,2.14501689817,2.14296944658,2.10235064814,2.098280400044,2.086819869127,2.085410333968,2.065481924957,2.065081766614,2.055931766768,2.054958471964]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::OceanLotus::0006,OceanLotus,6,"[""T1070"",""T1082"",""T1041""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1003"",""T1070"",""T1082"",""T1569"",""T1047"",""T1033"",""T1041"",""T1547"",""T1505"",""T1489"",""T1486"",""T1049"",""T1570"",""T1134"",""T1056"",""T1016"",""T1007"",""T1057""]","[3.758851338863,3.490218908766,2.839813186547,2.794130579442,2.776438193208,2.771271505929,2.68636779949,2.66773242718,2.666887368992,2.648946831735,2.613840888027,2.606552498575,2.571179436195,2.496698801226,2.483602728608,2.411939180445,2.407957531647,2.359847688482,2.302786215946,2.302786215946]",0.38364913903790027,1.0,0.4,0.6666666666666666
attack_flow,HM+R,46,20,0.0,attack_flow::OceanLotus::0007,OceanLotus,7,"[""T1082"",""T1041"",""T1018""]",3,all_seen,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1529"",""T1082"",""T1059"",""T1570"",""T1037"",""T1204"",""T1033"",""T1036"",""T1562"",""T1003"",""T1569"",""T1134"",""T1489"",""T1505"",""T1547"",""T1486"",""T1057""]","[3.033415108376,2.843889262318,2.678476400229,2.491376517773,2.454548692422,2.453561583769,2.445424778877,2.410823182435,2.410823182435,2.373280439938,2.27598736132,2.27598736132,2.237988575754,2.174379711827,2.170916477148,2.16339503217,2.160021784781,2.15016738222,2.116884621313,2.112526691826]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::OceanLotus::0008,OceanLotus,8,"[""T1041"",""T1018"",""T1105""]",3,mixed,all_seen,ge40,"[""T1105"",""T1033"",""T1082"",""T1049"",""T1083"",""T1021"",""T1070"",""T1012"",""T1016"",""T1003"",""T1007"",""T1069"",""T1018"",""T1087"",""T1057"",""T1036"",""T1482"",""T1110"",""T1041"",""T1048""]","[2.968651628576,2.916990072457,2.749693466367,2.664123792277,2.614435070221,2.603285743835,2.558987510022,2.514093721518,2.509363423124,2.505516240439,2.478206364538,2.465687287961,2.455387193585,2.408164437764,2.402265643819,2.36630418978,2.340883988955,2.292628483565,2.242449867504,2.231403024845]",0.46927872602275644,1.0,0.2,0.3333333333333333
