held_out_source,method,seed,selected_learning_rate,selected_epoch,selected_beta,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0031,FIN13 Case 1,31,"[""T1078""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1070"",""T1003"",""T1041"",""T1486"",""T1505"",""T1489"",""T1547"",""T1056"",""T1570"",""T1049"",""T1082"",""T1134"",""T1033"",""T1016"",""T1018"",""T1560""]","[0.778579398487,0.736443453482,0.14715245421,0.135312229863,0.123235233071,0.107746473088,0.073399356869,0.054491854863,0.052940846057,0.052829657481,0.046187035202,0.042265838205,0.037898239692,0.036000033046,0.035641781657,0.028305302775,0.025170396476,0.021234415816,0.016806369567,0.013797218823]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0001,FIN13 Case 2,1,"[""T1105"",""T1505"",""T1203""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1057"",""T1569"",""T1135"",""T1016"",""T1047"",""T1087"",""T1082"",""T1567"",""T1069"",""T1033"",""T1003"",""T1041"",""T1505"",""T1489"",""T1518"",""T1570""]","[0.337424057384,0.307304807373,0.215229274985,0.17693626708,0.125512906441,0.123146361717,0.118518023241,0.116203636543,0.103681040203,0.100603123587,0.094356349876,0.078506135341,0.069073835992,0.067293738456,0.066935360043,0.06653299679,0.050501079482,0.04294796362,0.042554090399,0.036617677264]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0002,FIN13 Case 2,2,"[""T1505"",""T1203"",""T1003""]",3,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1082"",""T1505"",""T1033"",""T1489"",""T1078"",""T1204"",""T1135"",""T1569"",""T1547"",""T1018"",""T1486"",""T1003"",""T1070"",""T1570"",""T1057"",""T1047"",""T1552"",""T1112""]","[0.440883641453,0.384524376278,0.191380460262,0.159062295447,0.118532323715,0.111268396774,0.107978686846,0.107978686846,0.097424971617,0.09734515604,0.091262756085,0.082850538138,0.075441306114,0.071991950119,0.070806105123,0.064865107467,0.044132338272,0.043924726168,0.038929566681,0.037537365852]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0003,FIN13 Case 2,3,"[""T1203"",""T1003"",""T1595""]",3,all_unseen,mixed,lt40,"[""T1082"",""T1033"",""T1105"",""T1059"",""T1016"",""T1083"",""T1041"",""T1070"",""T1057"",""T1087"",""T1007"",""T1049"",""T1134"",""T1012"",""T1003"",""T1574"",""T1482"",""T1018"",""T1110"",""T1069""]","[0.654337572097,0.524636662729,0.229426225979,0.225585778333,0.125017723513,0.111397191909,0.101012861253,0.092667677861,0.092483415285,0.086014738942,0.082678168501,0.079990802485,0.067852081466,0.052821697262,0.050897259463,0.035120800634,0.032609808095,0.032563027375,0.031805109064,0.03061353751]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0004,FIN13 Case 2,4,"[""T1003"",""T1595""]",2,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1082"",""T1033"",""T1003"",""T1070"",""T1049"",""T1057"",""T1547"",""T1505"",""T1489"",""T1016"",""T1041"",""T1569"",""T1007"",""T1486"",""T1134"",""T1087"",""T1570"",""T1560""]","[0.775259302796,0.412476642412,0.269988183413,0.175810236457,0.113176757588,0.088963074823,0.087018672977,0.077346972202,0.0750844604,0.074358390479,0.065810941277,0.062214485904,0.062149629882,0.056755840412,0.051471629165,0.045250681211,0.031342438754,0.030034185018,0.029360173813,0.029037562622]",0.23719771276929622,1.0,0.2,0.5
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0005,FIN13 Case 2,5,"[""T1595"",""T1003"",""T1078""]",3,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1550"",""T1547"",""T1033"",""T1082"",""T1552"",""T1041"",""T1218"",""T1569"",""T1505"",""T1003"",""T1489"",""T1560"",""T1134"",""T1570"",""T1057"",""T1056"",""T1114""]","[0.708596709538,0.238955683919,0.217806036456,0.150424821339,0.129748559164,0.098823941869,0.095207827233,0.077059520498,0.06945491392,0.068161263052,0.064300488926,0.060716069253,0.058721589315,0.054736625487,0.047514061527,0.044345768864,0.044077579254,0.041662301847,0.04047469493,0.036978638354]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0007,FIN13 Case 2,7,"[""T1078"",""T1005"",""T1083""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1021"",""T1070"",""T1550"",""T1547"",""T1033"",""T1082"",""T1552"",""T1218"",""T1569"",""T1505"",""T1003"",""T1041"",""T1489"",""T1570"",""T1134"",""T1057"",""T1056"",""T1114"",""T1486""]","[0.715435625134,0.248658581734,0.217612291989,0.150240543541,0.138641540076,0.095908921392,0.091324910907,0.077293132781,0.065942360933,0.063705345026,0.059909051923,0.059401386153,0.057936647971,0.054382558169,0.046338666001,0.044653555363,0.040845633646,0.040743611866,0.037460764952,0.036205562398]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0008,FIN13 Case 2,8,"[""T1005"",""T1083"",""T1595""]",3,all_unseen,mixed,ge40,"[""T1204"",""T1082"",""T1070"",""T1069"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1057"",""T1134"",""T1049"",""T1059"",""T1021"",""T1083"",""T1518"",""T1056"",""T1087"",""T1053"",""T1007""]","[1.0,0.37422795033,0.272496960511,0.269713492797,0.212170041652,0.120908899413,0.087690450484,0.059706394358,0.052330595134,0.050761768953,0.049863278084,0.042781662808,0.039097643768,0.037497777636,0.035529482926,0.032737776023,0.031172510706,0.03007151504,0.03003094147,0.020822684583]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0009,FIN13 Case 2,9,"[""T1083"",""T1595"",""T1505""]",3,all_unseen,mixed,ge40,"[""T1552"",""T1074"",""T1033"",""T1537"",""T1021"",""T1005"",""T1082"",""T1018"",""T1105"",""T1560"",""T1036"",""T1047"",""T1003"",""T1561"",""T1041"",""T1070"",""T1135"",""T1114"",""T1057"",""T1016""]","[0.294286911529,0.275572435605,0.271810719416,0.189676203179,0.186794426885,0.185706268321,0.156223362057,0.138774217852,0.131915919342,0.104018833774,0.092029636356,0.089202387946,0.088054821552,0.087217864817,0.075184778916,0.066435151577,0.062206359804,0.052053175324,0.036353348483,0.035334773149]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0010,FIN13 Case 2,10,"[""T1595"",""T1505"",""T1078""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1049"",""T1003"",""T1048"",""T1070"",""T1059"",""T1016"",""T1021"",""T1083"",""T1082"",""T1057"",""T1047"",""T1041"",""T1134"",""T1569"",""T1033"",""T1547"",""T1574"",""T1550"",""T1218""]","[0.5728111681,0.41877083158,0.229517080076,0.203190929532,0.200580687658,0.181772108967,0.155190966832,0.128507826874,0.124479983003,0.112292552681,0.104326585363,0.073824735739,0.055102186157,0.042994636574,0.038645776199,0.037765755433,0.036062030781,0.034922401425,0.027082160063,0.022857270943]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0011,FIN13 Case 2,11,"[""T1505"",""T1078"",""T1111""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1082"",""T1003"",""T1033"",""T1070"",""T1547"",""T1569"",""T1505"",""T1489"",""T1041"",""T1049"",""T1057"",""T1016"",""T1486"",""T1007"",""T1134"",""T1570"",""T1087"",""T1047""]","[0.803406061283,0.484046577215,0.178755610867,0.13073146724,0.117489785436,0.100132080866,0.085048567933,0.074585242176,0.071970090216,0.064921321978,0.064249760309,0.059746263925,0.058415567222,0.055980446196,0.050074424622,0.046262508244,0.043869801328,0.033405793395,0.027270256826,0.0253416185]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0012,FIN13 Case 2,12,"[""T1078"",""T1111"",""T1041""]",3,all_unseen,mixed,lt40,"[""T1082"",""T1033"",""T1059"",""T1105"",""T1041"",""T1070"",""T1057"",""T1016"",""T1134"",""T1049"",""T1083"",""T1087"",""T1007"",""T1003"",""T1574"",""T1012"",""T1110"",""T1018"",""T1482"",""T1069""]","[0.568075457181,0.486740513921,0.302808838749,0.269263757578,0.128022736907,0.107811133771,0.104804293729,0.098440241639,0.096308643231,0.08105666521,0.080639731712,0.078226354599,0.077793093613,0.058275870611,0.055690951495,0.036547355141,0.035757992847,0.030394366745,0.029496097432,0.028816135014]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0013,FIN13 Case 2,13,"[""T1111"",""T1041""]",2,all_unseen,mixed,ge40,"[""T1204"",""T1082"",""T1070"",""T1069"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1049"",""T1059"",""T1021"",""T1083"",""T1518"",""T1056"",""T1053"",""T1087"",""T1007""]","[1.0,0.364460846256,0.275668495517,0.273779926448,0.213062299746,0.119222822677,0.08720303218,0.059139420176,0.052817447087,0.050911971798,0.049982124953,0.042259455674,0.039765078012,0.039201167249,0.034604086476,0.033909186406,0.031753321812,0.030523055784,0.029915470481,0.020193603965]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 2::0014,FIN13 Case 2,14,"[""T1041""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1082"",""T1003"",""T1033"",""T1070"",""T1547"",""T1569"",""T1505"",""T1489"",""T1041"",""T1057"",""T1486"",""T1049"",""T1007"",""T1134"",""T1016"",""T1047"",""T1570"",""T1087""]","[0.801823321712,0.50489943276,0.161772319346,0.13093316293,0.113942968238,0.099907378495,0.084154534764,0.074871097687,0.070646563184,0.06421814379,0.064035837814,0.056322254299,0.050355176189,0.047340887268,0.044630155055,0.043830305052,0.043132819567,0.042586646468,0.033803058202,0.026278002296]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0001,Gootloader,1,"[""T1189"",""T1204"",""T1059""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1569"",""T1057"",""T1135"",""T1047"",""T1041"",""T1087"",""T1016"",""T1069"",""T1567"",""T1003"",""T1518"",""T1005"",""T1074"",""T1570"",""T1033"",""T1082""]","[0.396500850786,0.230665790231,0.216836359705,0.206827268996,0.17044626739,0.128726286227,0.126708600507,0.123245210999,0.115261716866,0.114245838798,0.112021592012,0.085167203655,0.082297736654,0.06644725563,0.054206558108,0.049290886301,0.049290886301,0.034309990804,0.031414350735,0.031414350735]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0002,Gootloader,2,"[""T1204"",""T1059"",""T1112""]",3,mixed,all_seen,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1057"",""T1134"",""T1049"",""T1083"",""T1059"",""T1021"",""T1518"",""T1087"",""T1056"",""T1053"",""T1007""]","[1.0,0.395960794102,0.282792666949,0.242692742978,0.210201538903,0.12325700173,0.078476354631,0.065108032176,0.055040723332,0.051278754133,0.049828970413,0.043285270902,0.037578282848,0.037523015426,0.033437114379,0.033436636377,0.033377682595,0.029227065437,0.028762717876,0.022542547266]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0003,Gootloader,3,"[""T1059"",""T1112""]",2,mixed,all_seen,ge40,"[""T1082"",""T1547"",""T1033"",""T1105"",""T1069"",""T1087"",""T1070"",""T1016"",""T1049"",""T1083"",""T1021"",""T1056"",""T1134"",""T1007"",""T1003"",""T1053"",""T1018"",""T1041"",""T1012"",""T1036""]","[0.547984435112,0.291755847632,0.288613788928,0.226273989362,0.183312747106,0.138874065186,0.125035905185,0.100186166811,0.08969021075,0.087276384815,0.075430127531,0.061064116996,0.058736678058,0.056370835951,0.054817604418,0.051973073925,0.046649405026,0.045516279749,0.040694295835,0.036499879285]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0005,Gootloader,5,"[""T1059"",""T1053"",""T1218""]",3,all_unseen,all_seen,ge40,"[""T1033"",""T1003"",""T1036"",""T1055"",""T1140"",""T1082"",""T1105"",""T1070"",""T1018"",""T1016"",""T1134"",""T1041"",""T1057"",""T1087"",""T1059"",""T1069"",""T1113"",""T1083"",""T1110"",""T1547""]","[0.491017443639,0.271379427952,0.259884070271,0.259884070271,0.24909848609,0.211057641858,0.179930473931,0.113123193054,0.105777980223,0.082922132713,0.076636379216,0.070326780021,0.065354382609,0.056607458345,0.053440260376,0.042502238289,0.041290366303,0.033478345243,0.033173775476,0.02803076239]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0006,Gootloader,6,"[""T1053"",""T1218"",""T1087""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1134"",""T1057"",""T1041"",""T1070"",""T1574"",""T1003"",""T1021"",""T1082"",""T1007"",""T1059"",""T1119"",""T1560"",""T1036"",""T1056"",""T1033"",""T1548"",""T1552"",""T1018"",""T1135""]","[0.337668403634,0.289608818079,0.25487305333,0.25422441141,0.248705566249,0.135990933061,0.13294257519,0.126821710395,0.109842092882,0.076972872122,0.072462303678,0.062319431459,0.062319431459,0.058049306914,0.056552789545,0.056100385187,0.050554201931,0.048717627585,0.040943228224,0.039460625382]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0007,Gootloader,7,"[""T1218"",""T1087"",""T1059""]",3,all_unseen,all_seen,ge40,"[""T1069"",""T1048"",""T1070"",""T1105"",""T1021"",""T1047"",""T1057"",""T1049"",""T1087"",""T1543"",""T1003"",""T1059"",""T1518"",""T1018"",""T1016"",""T1134"",""T1082"",""T1569"",""T1558"",""T1033""]","[0.49697298429,0.408620892926,0.316444399255,0.250868332715,0.189692937713,0.127696294399,0.121114740696,0.11178983529,0.109160973271,0.094406122783,0.087305174303,0.082610447223,0.079374551066,0.066915652671,0.063932673514,0.058363734416,0.055455016505,0.03161705182,0.028319671119,0.023997341476]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0008,Gootloader,8,"[""T1087"",""T1059"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1218"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027"",""T1030"",""T1033"",""T1036""]","[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0009,Gootloader,9,"[""T1059"",""T1562""]",2,all_unseen,all_seen,ge40,"[""T1016"",""T1087"",""T1069"",""T1105"",""T1049"",""T1012"",""T1003"",""T1057"",""T1018"",""T1021"",""T1036"",""T1082"",""T1070"",""T1033"",""T1059"",""T1134"",""T1558"",""T1007"",""T1040"",""T1041""]","[0.438844992996,0.406861044413,0.328153191176,0.324119459768,0.270755051203,0.179177980287,0.126132715121,0.115488423649,0.114660672477,0.101319674141,0.084691733316,0.052452624685,0.051116171144,0.045242590693,0.035199734402,0.033356813874,0.024067802022,0.019840209801,0.018332339145,0.016664967564]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0010,Gootloader,10,"[""T1562"",""T1059"",""T1047""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1134"",""T1041"",""T1070"",""T1057"",""T1574"",""T1003"",""T1021"",""T1082"",""T1059"",""T1007"",""T1119"",""T1560"",""T1056"",""T1036"",""T1033"",""T1548"",""T1552"",""T1018"",""T1135""]","[0.34210924939,0.306051082854,0.266172814241,0.250681826605,0.241155128964,0.136529136088,0.135078519404,0.130100976088,0.108005477375,0.08675633614,0.075314097022,0.057167355768,0.057167355768,0.057141565208,0.056922828219,0.055913581866,0.049759739458,0.049407105136,0.041141783472,0.039684372048]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0011,Gootloader,11,"[""T1059"",""T1047"",""T1518""]",3,all_unseen,all_seen,ge40,"[""T1036"",""T1070"",""T1059"",""T1134"",""T1018"",""T1113"",""T1105"",""T1003"",""T1057"",""T1115"",""T1041"",""T1033"",""T1552"",""T1016"",""T1021"",""T1083"",""T1570"",""T1548"",""T1082"",""T1518""]","[1.0,0.316905845727,0.282303097004,0.241704295902,0.211196758899,0.123548966815,0.11653370654,0.089807552629,0.065107516629,0.037316196484,0.035784196339,0.034250287357,0.032319834089,0.030721913613,0.030101409306,0.0288494259,0.028691081992,0.02837110328,0.025958951586,0.025816499917]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0012,Gootloader,12,"[""T1047"",""T1518"",""T1059""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1134"",""T1041"",""T1070"",""T1057"",""T1574"",""T1003"",""T1021"",""T1082"",""T1059"",""T1007"",""T1056"",""T1033"",""T1036"",""T1119"",""T1560"",""T1552"",""T1548"",""T1018"",""T1135""]","[0.344706590307,0.306852639925,0.266120954975,0.253339058667,0.238405665651,0.137464448459,0.135614847484,0.131688215444,0.107135784583,0.08738767432,0.073503157095,0.057376016223,0.056423453601,0.056396681299,0.055386739086,0.055386739086,0.049586784953,0.049245648255,0.040910963401,0.03928710355]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0013,Gootloader,13,"[""T1518"",""T1059""]",2,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1569"",""T1057"",""T1547"",""T1047"",""T1082"",""T1070"",""T1007"",""T1003"",""T1087"",""T1018"",""T1069"",""T1135"",""T1136"",""T1571"",""T1056"",""T1134"",""T1505"",""T1570""]","[0.654383143742,0.519026195868,0.276322125379,0.227770079395,0.113011246264,0.101693546586,0.081340236102,0.065410946179,0.065243693706,0.061922382253,0.060633763764,0.056056286816,0.038279979338,0.035893111066,0.033561285094,0.033282793442,0.027080992878,0.026558856326,0.023315273297,0.022009452269]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0014,Gootloader,14,"[""T1059"",""T1555""]",2,all_unseen,all_seen,ge40,"[""T1069"",""T1105"",""T1018"",""T1082"",""T1057"",""T1049"",""T1003"",""T1518"",""T1016"",""T1087"",""T1007"",""T1021"",""T1033"",""T1135"",""T1134"",""T1558"",""T1059"",""T1570"",""T1070"",""T1001""]","[0.448870555053,0.257525037053,0.25168762087,0.236811793956,0.229422687564,0.194533341669,0.175810914444,0.156337295862,0.150106835636,0.14429449102,0.120714283053,0.092214084086,0.091909511101,0.056220629274,0.05048365811,0.029162541798,0.026389020973,0.016515950797,0.013308342805,0.0]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0015,Gootloader,15,"[""T1059"",""T1555"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1134"",""T1041"",""T1070"",""T1057"",""T1021"",""T1003"",""T1574"",""T1082"",""T1059"",""T1007"",""T1056"",""T1036"",""T1033"",""T1119"",""T1560"",""T1552"",""T1018"",""T1135"",""T1136""]","[0.331969325764,0.296362404665,0.293160672678,0.277461504176,0.238381290522,0.145913513272,0.136858819881,0.123875918153,0.093054041525,0.088144222953,0.072743620591,0.057978167156,0.055726820228,0.055424917844,0.055117728096,0.055117728096,0.049777225464,0.04136621779,0.040036296095,0.037919037718]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0016,Gootloader,16,"[""T1555"",""T1021""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1134"",""T1041"",""T1070"",""T1057"",""T1021"",""T1003"",""T1574"",""T1082"",""T1059"",""T1007"",""T1056"",""T1033"",""T1036"",""T1119"",""T1560"",""T1552"",""T1018"",""T1135"",""T1136""]","[0.332718053807,0.296574599223,0.293527546346,0.278551968653,0.23717384617,0.146225504091,0.136948871052,0.123964099912,0.092834822094,0.088312313615,0.072182706292,0.058104067161,0.055649046617,0.055612228417,0.054749703277,0.054749703277,0.049798362373,0.041145791307,0.039647742093,0.037913766801]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0017,Gootloader,17,"[""T1021"",""T1562""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1070"",""T1041"",""T1021"",""T1033"",""T1134"",""T1082"",""T1056"",""T1057"",""T1003"",""T1059"",""T1505"",""T1489"",""T1569"",""T1547"",""T1486"",""T1529"",""T1570"",""T1018"",""T1490""]","[0.604217951713,0.402783001631,0.366908769443,0.240687666585,0.094543829866,0.091476281565,0.085226088115,0.082899100578,0.079604191001,0.076093126179,0.059162495926,0.052559987245,0.046834252044,0.040320582439,0.037884614268,0.03293825428,0.032653485329,0.031226238951,0.03092223153,0.028154038377]",0.2640681225725909,1.0,0.2,0.5
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0018,Gootloader,18,"[""T1021"",""T1562""]",2,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1547"",""T1047"",""T1070"",""T1505"",""T1082"",""T1033"",""T1489"",""T1003"",""T1570"",""T1486"",""T1018"",""T1490"",""T1550"",""T1056"",""T1041"",""T1014"",""T1057""]","[0.916935091581,0.47415561818,0.122220115566,0.115938199967,0.089002465138,0.079503288134,0.078229809876,0.066009177116,0.062680822689,0.058949283361,0.046919300746,0.043720904952,0.041825108357,0.036279809503,0.035430902614,0.035155877017,0.031462073331,0.029547852183,0.027813754686,0.027813754686]",0.38685280723454163,1.0,0.2,0.5
attack_flow,HM,46,0.001,100,0.2,attack_flow::Gootloader::0019,Gootloader,19,"[""T1562"",""T1021""]",2,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1547"",""T1569"",""T1047"",""T1070"",""T1505"",""T1082"",""T1033"",""T1489"",""T1486"",""T1003"",""T1570"",""T1018"",""T1490"",""T1550"",""T1056"",""T1014"",""T1057"",""T1114""]","[0.927337846197,0.486812755834,0.115721963999,0.111471632833,0.089618414966,0.07952000594,0.077899659276,0.065554288605,0.062372659298,0.058795574268,0.052865899718,0.046948054339,0.043853999177,0.036190236372,0.035342393956,0.035144526955,0.03146388305,0.027457761544,0.027457761544,0.026342942956]",0.38685280723454163,1.0,0.2,0.5
