held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,chosen_tactic_lambda,co_fallback_to_a0,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,A,ctid::apt29::unknown::0028,apt29::unknown,28,"[""T1134"",""T1552"",""T1036""]",3,all_unseen,all_seen,lt40,,,"[""T1021"",""T1105"",""T1018"",""T1078"",""T1005"",""T1059"",""T1003"",""T1560"",""T1016"",""T1218"",""T1083"",""T1595"",""T1573"",""T1136"",""T1069"",""T1219"",""T1040"",""T1070"",""T1562"",""T1041""]","[0.274852438646,0.172957440199,0.136455420938,0.130242311277,0.126359117738,0.12045666356,0.077741534638,0.07696489593,0.075411618515,0.074634979807,0.070751786269,0.068421870146,0.066091954023,0.0637620379,0.062208760485,0.059102205654,0.058325566946,0.039220254737,0.029900590245,0.025240757999]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0029,apt29::unknown,29,"[""T1552"",""T1036"",""T1113""]",3,all_unseen,mixed,ge40,,,"[""T1027"",""T1105"",""T1021"",""T1046"",""T1543"",""T1033"",""T1012"",""T1059"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135""]","[0.407582499073,0.260629094055,0.254202199975,0.201180323817,0.201180323817,0.200376962057,0.198770238537,0.068687430478,0.040569768879,0.030929427759,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.021289086639,0.020485724879,0.01887900136,0.01887900136]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0030,apt29::unknown,30,"[""T1036"",""T1113"",""T1115""]",3,all_unseen,mixed,ge40,,,"[""T1078"",""T1018"",""T1003"",""T1135"",""T1555"",""T1530"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1041"",""T1560"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1505"",""T1486""]","[0.409992584353,0.222871091336,0.218050920776,0.212427388456,0.201983685577,0.196360153257,0.068687430478,0.067080706958,0.060653812879,0.040569768879,0.030929427759,0.026109257199,0.023699171919,0.022092448399,0.021289086639,0.020485724879,0.020485724879,0.01887900136,0.01887900136,0.0180756396]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0031,apt29::unknown,31,"[""T1113"",""T1115"",""T1056""]",3,all_unseen,mixed,ge40,,,"[""T1070"",""T1562"",""T1027"",""T1047"",""T1543"",""T1059"",""T1105"",""T1021"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486""]","[0.621214930169,0.224477814856,0.214034111976,0.208410579656,0.201180323817,0.068687430478,0.067080706958,0.060653812879,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.021289086639,0.020485724879,0.01887900136,0.01887900136,0.01887900136,0.0180756396]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0032,apt29::unknown,32,"[""T1115"",""T1056"",""T1041""]",3,mixed,all_seen,ge40,,,"[""T1217"",""T1496"",""T1115"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505""]","[0.552856147684,0.54850226402,0.546760710554,0.074451410658,0.072709857193,0.06574364333,0.043974225009,0.033524904215,0.031783350749,0.028300243817,0.026558690352,0.025687913619,0.024817136886,0.023946360153,0.02307558342,0.022204806688,0.022204806688,0.020463253222,0.020463253222,0.020463253222]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0033,apt29::unknown,33,"[""T1056"",""T1041"",""T1134""]",3,all_unseen,all_seen,lt40,,,"[""T1074"",""T1217"",""T1496"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505""]","[0.737983281087,0.73171368861,0.729101358412,0.044670846395,0.043625914316,0.039446185998,0.026384535005,0.020114942529,0.019070010449,0.01698014629,0.015935214211,0.015412748171,0.014890282132,0.014367816092,0.013845350052,0.013322884013,0.013322884013,0.012277951933,0.012277951933,0.012277951933]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0034,apt29::unknown,34,"[""T1041"",""T1134"",""T1059""]",3,all_unseen,all_seen,ge40,,,"[""T1021"",""T1003"",""T1560"",""T1090"",""T1068"",""T1190"",""T1056"",""T1030"",""T1059"",""T1105"",""T1070"",""T1562"",""T1018"",""T1041"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005""]","[0.254202199975,0.218050920776,0.217247559016,0.206000494376,0.201983685577,0.199573600297,0.198770238537,0.196360153257,0.068687430478,0.067080706958,0.040569768879,0.030929427759,0.029322704239,0.026109257199,0.022895810159,0.022092448399,0.021289086639,0.020485724879,0.020485724879,0.01887900136]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0035,apt29::unknown,35,"[""T1134"",""T1059""]",2,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1016"",""T1518"",""T1005"",""T1083"",""T1119"",""T1564"",""T1059"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1135"",""T1505""]","[0.260629094055,0.254202199975,0.222871091336,0.215640835496,0.214034111976,0.212427388456,0.210820664936,0.201180323817,0.200376962057,0.068687430478,0.040569768879,0.030929427759,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.021289086639,0.020485724879,0.01887900136,0.01887900136]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0036,apt29::unknown,36,"[""T1059"",""T1134"",""T1105""]",3,mixed,all_seen,ge40,,,"[""T1027"",""T1105"",""T1021"",""T1046"",""T1543"",""T1033"",""T1012"",""T1059"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135""]","[0.407582499073,0.260629094055,0.254202199975,0.201180323817,0.201180323817,0.200376962057,0.198770238537,0.068687430478,0.040569768879,0.030929427759,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.021289086639,0.020485724879,0.01887900136,0.01887900136]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0037,apt29::unknown,37,"[""T1134"",""T1105"",""T1113""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1059"",""T1218"",""T1021"",""T1562"",""T1003"",""T1070"",""T1027"",""T1018"",""T1574"",""T1547"",""T1518"",""T1047"",""T1595"",""T1087"",""T1140"",""T1555"",""T1041"",""T1560"",""T1039""]","[0.24021921102,0.224163211649,0.125967685756,0.110894821407,0.100012921203,0.076260379097,0.07405815665,0.072412107729,0.06328299682,0.058558330805,0.057788676532,0.054816799811,0.049429219896,0.049429219896,0.047889911349,0.047889911349,0.043271985708,0.042609071808,0.040300108988,0.03942371434]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0038,apt29::unknown,38,"[""T1105"",""T1113"",""T1083""]",3,mixed,mixed,ge40,,,"[""T1027"",""T1105"",""T1021"",""T1046"",""T1543"",""T1033"",""T1012"",""T1059"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135""]","[0.407582499073,0.260629094055,0.254202199975,0.201180323817,0.201180323817,0.200376962057,0.198770238537,0.068687430478,0.040569768879,0.030929427759,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.021289086639,0.020485724879,0.01887900136,0.01887900136]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0039,apt29::unknown,39,"[""T1113"",""T1083"",""T1059""]",3,mixed,mixed,lt40,,,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1489"",""T1218"",""T1486"",""T1595"",""T1140"",""T1497"",""T1569"",""T1033"",""T1560"",""T1016""]","[0.263696522007,0.215373961219,0.124576792859,0.121960603263,0.102723915051,0.079485995691,0.073330255463,0.067943982764,0.061788242536,0.059479839951,0.057940904894,0.053631886734,0.05055401662,0.047476146507,0.04593721145,0.04055093875,0.04055093875,0.039781471222,0.039319790705,0.037780855648]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0040,apt29::unknown,40,"[""T1083"",""T1059"",""T1041""]",3,all_unseen,all_seen,ge40,,,"[""T1217"",""T1496"",""T1115"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505""]","[0.552856147684,0.54850226402,0.546760710554,0.074451410658,0.072709857193,0.06574364333,0.043974225009,0.033524904215,0.031783350749,0.028300243817,0.026558690352,0.025687913619,0.024817136886,0.023946360153,0.02307558342,0.022204806688,0.022204806688,0.020463253222,0.020463253222,0.020463253222]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0041,apt29::unknown,41,"[""T1059"",""T1041"",""T1070""]",3,mixed,all_seen,ge40,,,"[""T1070"",""T1016"",""T1518"",""T1486"",""T1491"",""T1105"",""T1041"",""T1078"",""T1135"",""T1505"",""T1083"",""T1074"",""T1595"",""T1059"",""T1021"",""T1562"",""T1018"",""T1003"",""T1560"",""T1218""]","[0.208528951487,0.190532081377,0.18896713615,0.18661971831,0.176447574335,0.149843505477,0.109937402191,0.106807511737,0.10289514867,0.10289514867,0.101330203443,0.100547730829,0.098982785603,0.066901408451,0.059076682316,0.030125195618,0.028560250391,0.02386541471,0.023082942097,0.020735524257]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0042,apt29::unknown,42,"[""T1041"",""T1070"",""T1529""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1059"",""T1218"",""T1021"",""T1562"",""T1003"",""T1070"",""T1027"",""T1018"",""T1574"",""T1547"",""T1518"",""T1047"",""T1595"",""T1087"",""T1140"",""T1555"",""T1041"",""T1560"",""T1039""]","[0.24021921102,0.224163211649,0.125967685756,0.110894821407,0.100012921203,0.076260379097,0.07405815665,0.072412107729,0.06328299682,0.058558330805,0.057788676532,0.054816799811,0.049429219896,0.049429219896,0.047889911349,0.047889911349,0.043271985708,0.042609071808,0.040300108988,0.03942371434]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0043,apt29::unknown,43,"[""T1070"",""T1529""]",2,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1016"",""T1518"",""T1005"",""T1083"",""T1119"",""T1564"",""T1059"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1135"",""T1505""]","[0.260629094055,0.254202199975,0.222871091336,0.215640835496,0.214034111976,0.212427388456,0.210820664936,0.201180323817,0.200376962057,0.068687430478,0.040569768879,0.030929427759,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.021289086639,0.020485724879,0.01887900136,0.01887900136]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0044,apt29::unknown,44,"[""T1529"",""T1070"",""T1037""]",3,mixed,mixed,lt40,,,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1560"",""T1078"",""T1059"",""T1005"",""T1083"",""T1570"",""T1021"",""T1136"",""T1036"",""T1053"",""T1134"",""T1485""]","[0.167244304057,0.156320376707,0.119892661812,0.116792430757,0.112917141938,0.103616448773,0.102841391009,0.084941943786,0.068665730748,0.067890672984,0.0662674388,0.064015384165,0.062465268638,0.061690210874,0.058516861162,0.055489748764,0.054714691001,0.054714691001,0.053164575473,0.053164575473]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0045,apt29::unknown,45,"[""T1070"",""T1037"",""T1204""]",3,mixed,mixed,ge40,,,"[""T1485"",""T1070"",""T1486"",""T1529"",""T1491"",""T1059"",""T1105"",""T1021"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1135""]","[0.55596285435,0.121456500489,0.107771260997,0.104349951124,0.101417399804,0.041788856305,0.040811339198,0.036901270772,0.018817204301,0.017839687195,0.015884652981,0.014907135875,0.014418377322,0.013929618768,0.013440860215,0.012952101662,0.012463343109,0.012463343109,0.011485826002,0.011485826002]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0046,apt29::unknown,46,"[""T1037"",""T1204"",""T1070""]",3,mixed,mixed,ge40,,,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1560"",""T1078"",""T1059"",""T1005"",""T1083"",""T1570"",""T1021"",""T1136"",""T1036"",""T1053"",""T1134"",""T1485""]","[0.167244304057,0.156320376707,0.119892661812,0.116792430757,0.112917141938,0.103616448773,0.102841391009,0.084941943786,0.068665730748,0.067890672984,0.0662674388,0.064015384165,0.062465268638,0.061690210874,0.058516861162,0.055489748764,0.054714691001,0.054714691001,0.053164575473,0.053164575473]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0047,apt29::unknown,47,"[""T1204"",""T1070"",""T1518""]",3,all_unseen,all_seen,ge40,,,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486"",""T1083"",""T1074""]","[0.163793103448,0.159961685824,0.144636015326,0.096743295019,0.073754789272,0.069923371648,0.062260536398,0.058429118774,0.056513409962,0.054597701149,0.052681992337,0.050766283525,0.048850574713,0.048850574713,0.045019157088,0.045019157088,0.045019157088,0.043103448276,0.041187739464,0.039272030651]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0048,apt29::unknown,48,"[""T1070"",""T1518"",""T1082""]",3,all_unseen,all_seen,ge40,,,"[""T1059"",""T1105"",""T1547"",""T1218"",""T1027"",""T1083"",""T1204"",""T1036"",""T1543"",""T1112"",""T1558"",""T1203"",""T1574"",""T1110"",""T1557"",""T1553"",""T1586"",""T1021"",""T1070"",""T1562""]","[0.396267525578,0.196907498632,0.136931076586,0.086575302093,0.085796387521,0.082680729232,0.075670498084,0.074891583512,0.073333754368,0.072554839796,0.072554839796,0.071775925224,0.071775925224,0.070997010652,0.07021809608,0.069439181508,0.067881352364,0.058808050187,0.039335185887,0.029988211023]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0049,apt29::unknown,49,"[""T1518"",""T1082"",""T1033""]",3,mixed,all_seen,lt40,,,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1560"",""T1078"",""T1059"",""T1005"",""T1083"",""T1570"",""T1021"",""T1136"",""T1036"",""T1053"",""T1134"",""T1485""]","[0.167244304057,0.156320376707,0.119892661812,0.116792430757,0.112917141938,0.103616448773,0.102841391009,0.084941943786,0.068665730748,0.067890672984,0.0662674388,0.064015384165,0.062465268638,0.061690210874,0.058516861162,0.055489748764,0.054714691001,0.054714691001,0.053164575473,0.053164575473]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0050,apt29::unknown,50,"[""T1082"",""T1033"",""T1057""]",3,mixed,all_seen,lt40,,,"[""T1018"",""T1518"",""T1069"",""T1217"",""T1059"",""T1016"",""T1074"",""T1057"",""T1555"",""T1040"",""T1105"",""T1021"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027""]","[0.292166645615,0.283598585323,0.140046734874,0.13848890573,0.132531261842,0.087354216665,0.08190181466,0.077228327228,0.07411266894,0.07021809608,0.065039366764,0.058808050187,0.039335185887,0.029988211023,0.025314723591,0.023756894447,0.022977979875,0.022199065303,0.020641236158,0.019862321586]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0051,apt29::unknown,51,"[""T1033"",""T1057"",""T1134""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1018"",""T1041"",""T1564"",""T1070"",""T1005"",""T1529"",""T1567"",""T1119"",""T1485"",""T1569"",""T1112"",""T1059"",""T1021"",""T1562"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218""]","[0.262279379436,0.225378431003,0.222237924753,0.203394887256,0.138009547139,0.116811129954,0.110530117455,0.109744990893,0.105819358081,0.105819358081,0.105819358081,0.105034231518,0.067128321085,0.059277055461,0.030227372652,0.023946360153,0.023161233591,0.022376107028,0.021590980466,0.020805853904]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0052,apt29::unknown,52,"[""T1057"",""T1134"",""T1003""]",3,mixed,all_seen,lt40,,,"[""T1016"",""T1021"",""T1018"",""T1027"",""T1083"",""T1087"",""T1489"",""T1046"",""T1134"",""T1112"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1518""]","[0.374633761551,0.177203065134,0.146439035384,0.137762001352,0.13460671625,0.130662609872,0.125929682218,0.125140860942,0.125140860942,0.124352039666,0.067444219067,0.065866576516,0.03983547442,0.030369619112,0.025636691458,0.024059048907,0.023270227631,0.022481406356,0.020903763804,0.020114942529]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0053,apt29::unknown,53,"[""T1134"",""T1003"",""T1546""]",3,all_unseen,all_seen,lt40,,,"[""T1518"",""T1018"",""T1135"",""T1562"",""T1057"",""T1055"",""T1132"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1005""]","[0.373056118999,0.264086094208,0.253831417625,0.148016677936,0.12908496732,0.123563218391,0.122774397115,0.120407933288,0.067444219067,0.065866576516,0.059556006311,0.03983547442,0.025636691458,0.024059048907,0.023270227631,0.022481406356,0.02169258508,0.020903763804,0.020114942529,0.018537299977]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0054,apt29::unknown,54,"[""T1003"",""T1546"",""T1018""]",3,all_unseen,all_seen,lt40,,,"[""T1027"",""T1105"",""T1021"",""T1046"",""T1543"",""T1033"",""T1012"",""T1059"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135""]","[0.407582499073,0.260629094055,0.254202199975,0.201180323817,0.201180323817,0.200376962057,0.198770238537,0.068687430478,0.040569768879,0.030929427759,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.021289086639,0.020485724879,0.01887900136,0.01887900136]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0055,apt29::unknown,55,"[""T1546"",""T1018"",""T1033""]",3,mixed,all_seen,ge40,,,"[""T1021"",""T1105"",""T1018"",""T1078"",""T1005"",""T1059"",""T1003"",""T1560"",""T1016"",""T1218"",""T1083"",""T1595"",""T1573"",""T1136"",""T1069"",""T1219"",""T1040"",""T1070"",""T1562"",""T1041""]","[0.274852438646,0.172957440199,0.136455420938,0.130242311277,0.126359117738,0.12045666356,0.077741534638,0.07696489593,0.075411618515,0.074634979807,0.070751786269,0.068421870146,0.066091954023,0.0637620379,0.062208760485,0.059102205654,0.058325566946,0.039220254737,0.029900590245,0.025240757999]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0056,apt29::unknown,56,"[""T1018"",""T1033"",""T1105""]",3,mixed,all_seen,lt40,,,"[""T1105"",""T1218"",""T1484"",""T1059"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486"",""T1083""]","[0.618164402647,0.568530128875,0.551985370951,0.074451410658,0.06574364333,0.043974225009,0.033524904215,0.031783350749,0.028300243817,0.026558690352,0.025687913619,0.024817136886,0.023946360153,0.022204806688,0.022204806688,0.020463253222,0.020463253222,0.020463253222,0.019592476489,0.018721699756]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0057,apt29::unknown,57,"[""T1033"",""T1105"",""T1114""]",3,mixed,mixed,ge40,,,"[""T1021"",""T1018"",""T1003"",""T1135"",""T1570"",""T1105"",""T1069"",""T1016"",""T1518"",""T1217"",""T1059"",""T1562"",""T1005"",""T1074"",""T1047"",""T1070"",""T1564"",""T1098"",""T1041"",""T1560""]","[0.356793618116,0.177431806485,0.142949047864,0.137545033453,0.135229027277,0.124163664436,0.097658260422,0.080931549151,0.079387545033,0.066263510036,0.066006176016,0.059572825528,0.047992794647,0.045676788471,0.044132784354,0.038986103963,0.036412763767,0.03486875965,0.025090066907,0.022774060731]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0058,apt29::unknown,58,"[""T1105"",""T1114"",""T1005""]",3,all_unseen,mixed,lt40,,,"[""T1016"",""T1021"",""T1018"",""T1027"",""T1083"",""T1087"",""T1489"",""T1046"",""T1134"",""T1112"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1518""]","[0.374633761551,0.177203065134,0.146439035384,0.137762001352,0.13460671625,0.130662609872,0.125929682218,0.125140860942,0.125140860942,0.124352039666,0.067444219067,0.065866576516,0.03983547442,0.030369619112,0.025636691458,0.024059048907,0.023270227631,0.022481406356,0.020903763804,0.020114942529]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0059,apt29::unknown,59,"[""T1114"",""T1005"",""T1537""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1489"",""T1218"",""T1486"",""T1595"",""T1140"",""T1497"",""T1569"",""T1033"",""T1560"",""T1016""]","[0.263696522007,0.215373961219,0.124576792859,0.121960603263,0.102723915051,0.079485995691,0.073330255463,0.067943982764,0.061788242536,0.059479839951,0.057940904894,0.053631886734,0.05055401662,0.047476146507,0.04593721145,0.04055093875,0.04055093875,0.039781471222,0.039319790705,0.037780855648]",0.0,0.0,0.0,0.0
