sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_119_part006,6,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Clear Linux or Mac System Logs,Clear Linux or Mac System Logs,T1070.002,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal,T1222 || T1222.002 || T1562 || T1562.001 || T1562.004 || T1070,T1070,T1222 || T1222 || T1562 || T1562 || T1562 || T1070
SIM_119_part006,7,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Clear Command History,Clear Command History,T1070.003,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs,T1222 || T1222.002 || T1562 || T1562.001 || T1562.004 || T1070 || T1070.002,T1070,T1222 || T1222 || T1562 || T1562 || T1562 || T1070 || T1070
SIM_119_part006,8,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Masquerading,Masquerading,T1036,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History,T1222 || T1222.002 || T1562 || T1562.001 || T1562.004 || T1070 || T1070.002 || T1070.003,T1036,T1222 || T1222 || T1562 || T1562 || T1562 || T1070 || T1070 || T1070
SIM_119_part006,9,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Match Legitimate Resource Name or Location,Match Legitimate Resource Name or Location,T1036.005,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading,T1222 || T1222.002 || T1562 || T1562.001 || T1562.004 || T1070 || T1070.002 || T1070.003 || T1036,T1036,T1222 || T1222 || T1562 || T1562 || T1562 || T1070 || T1070 || T1070 || T1036
SIM_119_part006,10,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Obfuscated Files or Information,Obfuscated Files or Information,T1027,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location,T1222 || T1222.002 || T1562 || T1562.001 || T1562.004 || T1070 || T1070.002 || T1070.003 || T1036 || T1036.005,T1027,T1222 || T1222 || T1562 || T1562 || T1562 || T1070 || T1070 || T1070 || T1036 || T1036
SIM_119_part006,11,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location || Obfuscated Files or Information,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Encrypted/Encoded File,Encrypted/Encoded File,T1027.013,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location || Obfuscated Files or Information,T1222 || T1222.002 || T1562 || T1562.001 || T1562.004 || T1070 || T1070.002 || T1070.003 || T1036 || T1036.005 || T1027,T1027,T1222 || T1222 || T1562 || T1562 || T1562 || T1070 || T1070 || T1070 || T1036 || T1036 || T1027
SIM_119_part006,12,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Encrypted/Encoded File,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Rootkit,Rootkit,T1014,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Encrypted/Encoded File,T1222 || T1222.002 || T1562 || T1562.001 || T1562.004 || T1070 || T1070.002 || T1070.003 || T1036 || T1036.005 || T1027 || T1027.013,T1014,T1222 || T1222 || T1562 || T1562 || T1562 || T1070 || T1070 || T1070 || T1036 || T1036 || T1027 || T1027
SIM_119_part006,13,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Encrypted/Encoded File || Rootkit,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Unsecured Credentials,Unsecured Credentials,T1552,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Encrypted/Encoded File || Rootkit,T1222 || T1222.002 || T1562 || T1562.001 || T1562.004 || T1070 || T1070.002 || T1070.003 || T1036 || T1036.005 || T1027 || T1027.013 || T1014,T1552,T1222 || T1222 || T1562 || T1562 || T1562 || T1070 || T1070 || T1070 || T1036 || T1036 || T1027 || T1027 || T1014
SIM_119_part006,14,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Encrypted/Encoded File || Rootkit || Unsecured Credentials,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access,Credentials In Files,Credentials In Files,T1552.001,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Encrypted/Encoded File || Rootkit || Unsecured Credentials,T1222 || T1222.002 || T1562 || T1562.001 || T1562.004 || T1070 || T1070.002 || T1070.003 || T1036 || T1036.005 || T1027 || T1027.013 || T1014 || T1552,T1552,T1222 || T1222 || T1562 || T1562 || T1562 || T1070 || T1070 || T1070 || T1036 || T1036 || T1027 || T1027 || T1014 || T1552
SIM_119_part006,15,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Encrypted/Encoded File || Rootkit || Unsecured Credentials || Credentials In Files,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access,Cloud Instance Metadata API,Cloud Instance Metadata API,T1552.005,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall || Indicator Removal || Clear Linux or Mac System Logs || Clear Command History || Masquerading || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Encrypted/Encoded File || Rootkit || Unsecured Credentials || Credentials In Files,T1222 || T1222.002 || T1562 || T1562.001 || T1562.004 || T1070 || T1070.002 || T1070.003 || T1036 || T1036.005 || T1027 || T1027.013 || T1014 || T1552 || T1552.001,T1552,T1222 || T1222 || T1562 || T1562 || T1562 || T1070 || T1070 || T1070 || T1036 || T1036 || T1027 || T1027 || T1014 || T1552 || T1552
