sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_090_part005,14,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion,Impair Defenses,Impair Defenses,T1562,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053 || T1053.005 || T1078 || T1078.002 || T1197 || T1222 || T1222.001,T1562,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053 || T1053 || T1078 || T1078 || T1197 || T1222 || T1222
SIM_090_part005,15,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification || Impair Defenses,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Disable or Modify Tools,Disable or Modify Tools,T1562.001,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification || Impair Defenses,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053 || T1053.005 || T1078 || T1078.002 || T1197 || T1222 || T1222.001 || T1562,T1562,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053 || T1053 || T1078 || T1078 || T1197 || T1222 || T1222 || T1562
SIM_090_part005,16,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Indicator Removal,Indicator Removal,T1070,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053 || T1053.005 || T1078 || T1078.002 || T1197 || T1222 || T1222.001 || T1562 || T1562.001,T1070,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053 || T1053 || T1078 || T1078 || T1197 || T1222 || T1222 || T1562 || T1562
SIM_090_part005,17,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Indicator Removal,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Masquerading,Masquerading,T1036,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Indicator Removal,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053 || T1053.005 || T1078 || T1078.002 || T1197 || T1222 || T1222.001 || T1562 || T1562.001 || T1070,T1036,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053 || T1053 || T1078 || T1078 || T1197 || T1222 || T1222 || T1562 || T1562 || T1070
SIM_090_part005,18,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Indicator Removal || Masquerading,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Masquerade Task or Service,Masquerade Task or Service,T1036.004,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Indicator Removal || Masquerading,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053 || T1053.005 || T1078 || T1078.002 || T1197 || T1222 || T1222.001 || T1562 || T1562.001 || T1070 || T1036,T1036,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053 || T1053 || T1078 || T1078 || T1197 || T1222 || T1222 || T1562 || T1562 || T1070 || T1036
SIM_090_part005,19,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Indicator Removal || Masquerading || Masquerade Task or Service,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Modify Registry,Modify Registry,T1112,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification || Windows File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Indicator Removal || Masquerading || Masquerade Task or Service,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053 || T1053.005 || T1078 || T1078.002 || T1197 || T1222 || T1222.001 || T1562 || T1562.001 || T1070 || T1036 || T1036.004,T1112,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053 || T1053 || T1078 || T1078 || T1197 || T1222 || T1222 || T1562 || T1562 || T1070 || T1036 || T1036
SIM_090_part012,1,Use Alternate Authentication Material,Lateral Movement,Adversary-in-the-Middle,Adversary-in-the-Middle,T1557,Use Alternate Authentication Material,T1550,T1557,T1550
SIM_090_part012,2,Use Alternate Authentication Material || Adversary-in-the-Middle,Lateral Movement || Collection,LLMNR/NBT-NS Poisoning and SMB Relay,LLMNR/NBT-NS Poisoning and SMB Relay,T1557.001,Use Alternate Authentication Material || Adversary-in-the-Middle,T1550 || T1557,T1557,T1550 || T1557
SIM_090_part012,3,Use Alternate Authentication Material || Adversary-in-the-Middle || LLMNR/NBT-NS Poisoning and SMB Relay,Lateral Movement || Collection || Collection,Archive Collected Data,Archive Collected Data,T1560,Use Alternate Authentication Material || Adversary-in-the-Middle || LLMNR/NBT-NS Poisoning and SMB Relay,T1550 || T1557 || T1557.001,T1560,T1550 || T1557 || T1557
SIM_090_part012,4,Use Alternate Authentication Material || Adversary-in-the-Middle || LLMNR/NBT-NS Poisoning and SMB Relay || Archive Collected Data,Lateral Movement || Collection || Collection || Collection,Archive via Utility,Archive via Utility,T1560.001,Use Alternate Authentication Material || Adversary-in-the-Middle || LLMNR/NBT-NS Poisoning and SMB Relay || Archive Collected Data,T1550 || T1557 || T1557.001 || T1560,T1560,T1550 || T1557 || T1557 || T1560
SIM_090_part012,5,Use Alternate Authentication Material || Adversary-in-the-Middle || LLMNR/NBT-NS Poisoning and SMB Relay || Archive Collected Data || Archive via Utility,Lateral Movement || Collection || Collection || Collection || Collection,Data from Local System,Data from Local System,T1005,Use Alternate Authentication Material || Adversary-in-the-Middle || LLMNR/NBT-NS Poisoning and SMB Relay || Archive Collected Data || Archive via Utility,T1550 || T1557 || T1557.001 || T1560 || T1560.001,T1005,T1550 || T1557 || T1557 || T1560 || T1560
SIM_090_part012,6,Use Alternate Authentication Material || Adversary-in-the-Middle || LLMNR/NBT-NS Poisoning and SMB Relay || Archive Collected Data || Archive via Utility || Data from Local System,Lateral Movement || Collection || Collection || Collection || Collection || Collection,Data Staged,Data Staged,T1074,Use Alternate Authentication Material || Adversary-in-the-Middle || LLMNR/NBT-NS Poisoning and SMB Relay || Archive Collected Data || Archive via Utility || Data from Local System,T1550 || T1557 || T1557.001 || T1560 || T1560.001 || T1005,T1074,T1550 || T1557 || T1557 || T1560 || T1560 || T1005
SIM_090_part012,7,Use Alternate Authentication Material || Adversary-in-the-Middle || LLMNR/NBT-NS Poisoning and SMB Relay || Archive Collected Data || Archive via Utility || Data from Local System || Data Staged,Lateral Movement || Collection || Collection || Collection || Collection || Collection || Collection,Local Data Staging,Local Data Staging,T1074.001,Use Alternate Authentication Material || Adversary-in-the-Middle || LLMNR/NBT-NS Poisoning and SMB Relay || Archive Collected Data || Archive via Utility || Data from Local System || Data Staged,T1550 || T1557 || T1557.001 || T1560 || T1560.001 || T1005 || T1074,T1074,T1550 || T1557 || T1557 || T1560 || T1560 || T1005 || T1074
