sequence_id,state,true_label,pred_micro_state_text,pred_top1,true_rank,top1_hit,top5_hit,rr,top5_labels
SIM_004_part004,T1078,T1586,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1056 || T1069 || T1033
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053 || T1505 || T1505 || T1078 || T1546 || T1053 || T1053 || T1078 || T1070 || T1036 || T1036,T1027,context=post_compromise_discovery ; constraint=data_not_staged ; target=exfiltration_channel ; verb=exfiltrate,T1041,-1,0,0,0.0,T1041 || T1069 || T1018 || T1134 || T1016
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053 || T1505 || T1505 || T1078 || T1546 || T1053 || T1053 || T1078 || T1070 || T1036 || T1036 || T1027,T1078,context=post_compromise_discovery ; constraint=impact_path_not_established ; target=system_configuration_store ; verb=query,T1016,33,0,0,0.030303030303030304,T1016 || T1069 || T1018 || T1033 || T1134
SIM_078_part001,T1566,T1566,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1070 || T1003
SIM_078_part001,T1566 || T1566,T1203,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1070 || T1003
SIM_078_part001,T1566 || T1566 || T1203,T1204,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,23,0,0,0.043478260869565216,T1069 || T1018 || T1134 || T1070 || T1003
SIM_078_part001,T1566 || T1566 || T1203 || T1204,T1204,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,23,0,0,0.043478260869565216,T1069 || T1018 || T1134 || T1070 || T1003
SIM_078_part001,T1566 || T1566 || T1203 || T1204 || T1204,T1070,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1134,7,0,0,0.14285714285714285,T1134 || T1003 || T1056 || T1069 || T1033
SIM_078_part001,T1566 || T1566 || T1203 || T1204 || T1204 || T1070,T1027,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1070 || T1003
SIM_078_part001,T1566 || T1566 || T1203 || T1204 || T1204 || T1070 || T1027,T1518,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1070 || T1003
SIM_078_part001,T1566 || T1566 || T1203 || T1204 || T1204 || T1070 || T1027 || T1518,T1124,context=post_compromise_discovery ; constraint=data_not_staged ; target=exfiltration_channel ; verb=exfiltrate,T1041,-1,0,0,0.0,T1041 || T1069 || T1018 || T1134 || T1016
SIM_080_part002,T1059,T1059,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,24,0,0,0.041666666666666664,T1070 || T1547 || T1105 || T1069 || T1003
SIM_080_part002,T1059 || T1059,T1106,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1105 || T1069 || T1003
SIM_080_part002,T1059 || T1059 || T1106,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_080_part002,T1059 || T1059 || T1106 || T1053,T1053,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,33,0,0,0.030303030303030304,T1070 || T1547 || T1069 || T1003 || T1134
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053,T1072,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072,T1569,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,22,0,0,0.045454545454545456,T1018 || T1069 || T1016 || T1134 || T1021
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569,T1569,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,22,0,0,0.045454545454545456,T1018 || T1069 || T1016 || T1134 || T1021
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569,T1204,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,25,0,0,0.04,T1070 || T1547 || T1069 || T1003 || T1134
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569 || T1204,T1204,context=post_compromise_discovery ; constraint=data_not_staged ; target=local_file_data ; verb=exfiltrate,T1069,40,0,0,0.025,T1069 || T1018 || T1134 || T1016 || T1070
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569 || T1204 || T1204,T1547,context=execution_on_host ; constraint=remote_execution_path_not_established ; target=service_execution_channel ; verb=execute,T1021,7,0,0,0.14285714285714285,T1021 || T1047 || T1070 || T1069 || T1003
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569 || T1204 || T1204 || T1547,T1112,context=execution_on_host ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=trigger,T1069,38,0,0,0.02631578947368421,T1069 || T1070 || T1003 || T1134 || T1547
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569 || T1204 || T1204 || T1547 || T1112,T1053,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=schedule,T1069,24,0,0,0.041666666666666664,T1069 || T1018 || T1134 || T1070 || T1003
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569 || T1204 || T1204 || T1547 || T1112 || T1053,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,25,0,0,0.04,T1547 || T1070 || T1069 || T1018 || T1016
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569 || T1204 || T1204 || T1547 || T1112 || T1053 || T1053,T1078,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1547,34,0,0,0.029411764705882353,T1547 || T1070 || T1069 || T1018 || T1105
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569 || T1204 || T1204 || T1547 || T1112 || T1053 || T1053 || T1078,T1547,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,2,0,1,0.5,T1018 || T1547 || T1069 || T1016 || T1134
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569 || T1204 || T1204 || T1547 || T1112 || T1053 || T1053 || T1078 || T1547,T1060,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1547 || T1069 || T1016 || T1134
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569 || T1204 || T1204 || T1547 || T1112 || T1053 || T1053 || T1078 || T1547 || T1060,T1055,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569 || T1204 || T1204 || T1547 || T1112 || T1053 || T1053 || T1078 || T1547 || T1060 || T1055,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_information ; verb=enumerate,T1547,21,0,0,0.047619047619047616,T1547 || T1082 || T1069 || T1018 || T1016
SIM_080_part002,T1059 || T1059 || T1106 || T1053 || T1053 || T1072 || T1569 || T1569 || T1204 || T1204 || T1547 || T1112 || T1053 || T1053 || T1078 || T1547 || T1060 || T1055 || T1053,T1053,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,27,0,0,0.037037037037037035,T1069 || T1018 || T1016 || T1134 || T1070
SIM_081_part003,T1559,T1106,context=execution_on_host ; constraint=defense_evasion_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_081_part003,T1559 || T1106,T1204,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=query,T1069,25,0,0,0.04,T1069 || T1016 || T1070 || T1003 || T1134
SIM_081_part003,T1559 || T1106 || T1204,T1204,context=execution_on_host ; constraint=defense_evasion_path_not_established ; target=system_configuration_store ; verb=query,T1070,42,0,0,0.023809523809523808,T1070 || T1016 || T1069 || T1003 || T1134
SIM_081_part003,T1559 || T1106 || T1204 || T1204,T1204,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,23,0,0,0.043478260869565216,T1069 || T1018 || T1016 || T1134 || T1070
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204,T1112,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,35,0,0,0.02857142857142857,T1069 || T1018 || T1134 || T1070 || T1003
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112,T1078,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,11,0,0,0.09090909090909091,T1069 || T1018 || T1134 || T1070 || T1003
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078,T1078,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,11,0,0,0.09090909090909091,T1069 || T1018 || T1134 || T1070 || T1003
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078,T1055,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1016
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078 || T1055,T1055,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078 || T1055 || T1055,T1078,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,31,0,0,0.03225806451612903,T1069 || T1018 || T1003 || T1016 || T1033
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078 || T1055 || T1055 || T1078,T1078,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,32,0,0,0.03125,T1069 || T1018 || T1016 || T1134 || T1070
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078 || T1055 || T1055 || T1078 || T1078,T1140,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078 || T1055 || T1055 || T1078 || T1078 || T1140,T1562,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078 || T1055 || T1055 || T1078 || T1078 || T1140 || T1562,T1562,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078 || T1055 || T1055 || T1078 || T1078 || T1140 || T1562 || T1562,T1112,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=query,T1069,23,0,0,0.043478260869565216,T1069 || T1016 || T1018 || T1033 || T1134
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078 || T1055 || T1055 || T1078 || T1078 || T1140 || T1562 || T1562 || T1112,T1027,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,-1,0,0,0.0,T1070 || T1047 || T1069 || T1018 || T1016
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078 || T1055 || T1055 || T1078 || T1078 || T1140 || T1562 || T1562 || T1112 || T1027,T1027,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,-1,0,0,0.0,T1070 || T1047 || T1069 || T1018 || T1016
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078 || T1055 || T1055 || T1078 || T1078 || T1140 || T1562 || T1562 || T1112 || T1027 || T1027,T1027,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1016
SIM_081_part003,T1559 || T1106 || T1204 || T1204 || T1204 || T1112 || T1078 || T1078 || T1055 || T1055 || T1078 || T1078 || T1140 || T1562 || T1562 || T1112 || T1027 || T1027 || T1027,T1055,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1105
SIM_082_part005,T1027,T1553,context=execution_on_host ; constraint=user_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1070 || T1003
SIM_082_part005,T1027 || T1553,T1550,context=execution_on_host ; constraint=defense_evasion_path_not_established ; target=process_inventory ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_082_part005,T1027 || T1553 || T1550,T1075,context=execution_on_host ; constraint=defense_evasion_path_not_established ; target=process_inventory ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_082_part005,T1027 || T1553 || T1550 || T1075,T1078,context=valid_user_context ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1134,26,0,0,0.038461538461538464,T1134 || T1547 || T1070 || T1069 || T1003
SIM_082_part005,T1027 || T1553 || T1550 || T1075 || T1078,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=remote_host_list ; verb=enumerate,T1018,3,0,1,0.3333333333333333,T1018 || T1069 || T1003 || T1016 || T1056
SIM_082_part005,T1027 || T1553 || T1550 || T1075 || T1078 || T1003,T1003,context=execution_on_host ; constraint=credential_material_not_collected ; target=credential_material ; verb=exfiltrate,T1003,1,1,1,1.0,T1003 || T1056 || T1070 || T1069 || T1041
SIM_082_part005,T1027 || T1553 || T1550 || T1075 || T1078 || T1003 || T1003,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,3,0,1,0.3333333333333333,T1069 || T1018 || T1003 || T1016 || T1033
SIM_082_part005,T1027 || T1553 || T1550 || T1075 || T1078 || T1003 || T1003 || T1003,T1018,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,6,0,0,0.16666666666666666,T1003 || T1016 || T1069 || T1033 || T1056
SIM_082_part005,T1027 || T1553 || T1550 || T1075 || T1078 || T1003 || T1003 || T1003 || T1018,T1016,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,2,0,1,0.5,T1003 || T1016 || T1069 || T1033 || T1056
SIM_082_part005,T1027 || T1553 || T1550 || T1075 || T1078 || T1003 || T1003 || T1003 || T1018 || T1016,T1049,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,16,0,0,0.0625,T1003 || T1016 || T1069 || T1033 || T1056
SIM_082_part005,T1027 || T1553 || T1550 || T1075 || T1078 || T1003 || T1003 || T1003 || T1018 || T1016 || T1049,T1033,context=post_compromise_discovery ; constraint=domain_trust_not_enumerated ; target=domain_trust_relationship ; verb=query,T1069,5,0,1,0.2,T1069 || T1016 || T1018 || T1134 || T1033
SIM_082_part005,T1027 || T1553 || T1550 || T1075 || T1078 || T1003 || T1003 || T1003 || T1018 || T1016 || T1049 || T1033,T1570,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=network_configuration ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1049 || T1134
