stratum,group,scope,comparison,metric,rows,campaigns,inferentially_eligible,point_estimate,ci95_low,ci95_high,replicates,seed
text_length,ge40,source_equal_overall,TR-A,hit5,639,66,1,-0.11129707403829485,-0.1649176758910497,-0.06102356778711505,2000,20260807
text_length,ge40,source_equal_overall,TR-A,precision5,639,66,1,-0.026351421626891747,-0.03868618616616756,-0.014892905857929302,2000,20260807
text_length,ge40,source_equal_overall,TR-A,recall5,639,66,1,-0.053544561759698545,-0.08043220189976812,-0.03017343384792227,2000,20260807
text_length,ge40,source_equal_overall,MB-A,ndcg5,639,66,1,-0.01896948591888539,-0.08039883607030661,0.04397660215508869,2000,20260807
text_length,ge40,source_equal_overall,MB-A,hit5,639,66,1,-0.04117902477566397,-0.13099134778755303,0.04859740766822093,2000,20260807
text_length,ge40,source_equal_overall,MB-A,precision5,639,66,1,-0.009315162432688553,-0.030858453026021963,0.014647758978964554,2000,20260807
text_length,ge40,source_equal_overall,MB-A,recall5,639,66,1,-0.016779316208024368,-0.09393946807685061,0.06334638295279506,2000,20260807
text_length,ge40,source_equal_overall,HM-A,ndcg5,639,66,1,-0.02415692400942344,-0.05500926001398388,0.0034299420593193754,2000,20260807
text_length,ge40,source_equal_overall,HM-A,hit5,639,66,1,-0.024624158418701306,-0.0697803079884928,0.020403852448674042,2000,20260807
text_length,ge40,source_equal_overall,HM-A,precision5,639,66,1,-0.009287762229498928,-0.018987425911920094,0.0004633406087035541,2000,20260807
text_length,ge40,source_equal_overall,HM-A,recall5,639,66,1,-0.018422733451779156,-0.038778971923216554,0.0023122900596583428,2000,20260807
text_length,ge40,source_equal_overall,HM+R-A,ndcg5,639,66,1,-0.046283999156782656,-0.07616478104667118,-0.021277292273195147,2000,20260807
text_length,ge40,source_equal_overall,HM+R-A,hit5,639,66,1,-0.06113209492663781,-0.11476896360633103,-0.013393146990374081,2000,20260807
text_length,ge40,source_equal_overall,HM+R-A,precision5,639,66,1,-0.01658934953108623,-0.02748491982331911,-0.006698240702424491,2000,20260807
text_length,ge40,source_equal_overall,HM+R-A,recall5,639,66,1,-0.03614760117664688,-0.06107974611412215,-0.014816154398832418,2000,20260807
text_length,lt40,ctid,A0-A,ndcg5,45,9,1,-0.020626977225577558,-0.11770894457529242,0.07066196481565659,2000,20260807
text_length,lt40,ctid,A0-A,hit5,45,9,1,-0.07407407407407406,-0.37037037037037035,0.14814814814814817,2000,20260807
text_length,lt40,ctid,A0-A,precision5,45,9,1,-0.012592592592592607,-0.07040740740740743,0.032611111111111,2000,20260807
text_length,lt40,ctid,A0-A,recall5,45,9,1,-0.020987654320987658,-0.11734567901234567,0.054351851851851665,2000,20260807
text_length,lt40,ctid,CO-A,ndcg5,45,9,1,-0.16220230426856175,-0.24955532441070322,-0.08376801252174047,2000,20260807
text_length,lt40,ctid,CO-A,hit5,45,9,1,-0.3382716049382716,-0.5778086419753087,-0.12959876543209894,2000,20260807
text_length,lt40,ctid,CO-A,precision5,45,9,1,-0.09580246913580248,-0.15555555555555556,-0.04222222222222224,2000,20260807
text_length,lt40,ctid,CO-A,recall5,45,9,1,-0.1596707818930041,-0.25925925925925924,-0.07037037037037036,2000,20260807
text_length,lt40,ctid,K-A,ndcg5,45,9,1,-0.0514608714861303,-0.10500999856711697,-0.01167531512583026,2000,20260807
text_length,lt40,ctid,K-A,hit5,45,9,1,-0.10185185185185185,-0.2037037037037037,-0.027083333333337123,2000,20260807
text_length,lt40,ctid,K-A,precision5,45,9,1,-0.03740740740740742,-0.0762962962962963,-0.005555555555555556,2000,20260807
text_length,lt40,ctid,K-A,recall5,45,9,1,-0.06234567901234568,-0.1271604938271605,-0.009259259259259259,2000,20260807
text_length,lt40,ctid,T-A,ndcg5,45,9,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,ctid,T-A,hit5,45,9,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,ctid,T-A,precision5,45,9,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,ctid,T-A,recall5,45,9,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,ctid,R-A,ndcg5,45,9,1,6.1679056923619804e-18,0.0,1.850371707708594e-17,2000,20260807
text_length,lt40,ctid,R-A,hit5,45,9,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,ctid,R-A,precision5,45,9,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,ctid,R-A,recall5,45,9,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,ctid,LSTM-A,ndcg5,45,9,1,0.02099809740028276,-0.0758695225724279,0.11416806865652986,2000,20260807
text_length,lt40,ctid,LSTM-A,hit5,45,9,1,-0.012345679012345687,-0.25191358024691357,0.17040123456790107,2000,20260807
text_length,lt40,ctid,LSTM-A,precision5,45,9,1,-0.0007407407407407559,-0.04962962962962964,0.03777777777777776,2000,20260807
text_length,lt40,ctid,LSTM-A,recall5,45,9,1,0.0006172839506172825,-0.08024691358024691,0.06296296296296296,2000,20260807
text_length,lt40,ctid,TR-A,ndcg5,45,9,1,-0.019389043077722316,-0.08056111050597478,0.05556522244591336,2000,20260807
text_length,lt40,ctid,TR-A,hit5,45,9,1,-0.09419753086419752,-0.24780555555555556,0.02716049382716049,2000,20260807
text_length,lt40,ctid,TR-A,precision5,45,9,1,-0.01814814814814816,-0.060009259259259276,0.035185185185185174,2000,20260807
text_length,lt40,ctid,TR-A,recall5,45,9,1,-0.008950617283950607,-0.096304012345679,0.10957561728395057,2000,20260807
text_length,lt40,ctid,MB-A,ndcg5,45,9,1,-0.11959733770947942,-0.19898832841488334,-0.04048719971868108,2000,20260807
text_length,lt40,ctid,MB-A,hit5,45,9,1,-0.2537037037037037,-0.5462962962962963,0.03703703703703705,2000,20260807
text_length,lt40,ctid,MB-A,precision5,45,9,1,-0.07765432098765432,-0.13149074074074074,-0.023453703703703723,2000,20260807
text_length,lt40,ctid,MB-A,recall5,45,9,1,-0.14794238683127572,-0.26237139917695473,-0.04011831275720167,2000,20260807
text_length,lt40,ctid,HM-A,ndcg5,45,9,1,-0.03968552011224948,-0.08526859501230649,0.009642409970929028,2000,20260807
text_length,lt40,ctid,HM-A,hit5,45,9,1,-0.0043209876543209725,-0.1111111111111111,0.11487654320987625,2000,20260807
text_length,lt40,ctid,HM-A,precision5,45,9,1,-0.00555555555555557,-0.0288888888888889,0.021111111111111094,2000,20260807
text_length,lt40,ctid,HM-A,recall5,45,9,1,-0.01296296296296296,-0.05432098765432098,0.03395061728395062,2000,20260807
text_length,lt40,ctid,HM+R-A,ndcg5,45,9,1,-0.03968552011224948,-0.08526859501230649,0.009642409970929028,2000,20260807
text_length,lt40,ctid,HM+R-A,hit5,45,9,1,-0.0043209876543209725,-0.1111111111111111,0.11487654320987625,2000,20260807
text_length,lt40,ctid,HM+R-A,precision5,45,9,1,-0.00555555555555557,-0.0288888888888889,0.021111111111111094,2000,20260807
text_length,lt40,ctid,HM+R-A,recall5,45,9,1,-0.01296296296296296,-0.05432098765432098,0.03395061728395062,2000,20260807
text_length,lt40,attack_flow,A0-A,ndcg5,33,18,1,-0.010381104483300006,-0.08916080670814465,0.06091899707657454,2000,20260807
text_length,lt40,attack_flow,A0-A,hit5,33,18,1,-0.02037037037037037,-0.1537037037037037,0.09273148148148072,2000,20260807
text_length,lt40,attack_flow,A0-A,precision5,33,18,1,-0.006296296296296297,-0.032962962962962965,0.017777777777777778,2000,20260807
text_length,lt40,attack_flow,A0-A,recall5,33,18,1,-0.04753086419753086,-0.1660648148148148,0.02962962962962963,2000,20260807
text_length,lt40,attack_flow,CO-A,ndcg5,33,18,1,-0.17561614087268226,-0.2904553040738679,-0.06889284041383191,2000,20260807
text_length,lt40,attack_flow,CO-A,hit5,33,18,1,-0.3703703703703704,-0.6277777777777778,-0.11851851851851852,2000,20260807
text_length,lt40,attack_flow,CO-A,precision5,33,18,1,-0.0725925925925926,-0.1425925925925926,-0.0018148148148150187,2000,20260807
text_length,lt40,attack_flow,CO-A,recall5,33,18,1,-0.175,-0.3339737654320987,-0.026828703703703823,2000,20260807
text_length,lt40,attack_flow,K-A,ndcg5,33,18,1,-0.03344962951212473,-0.08243330353695368,0.008587813722291157,2000,20260807
text_length,lt40,attack_flow,K-A,hit5,33,18,1,-0.10555555555555556,-0.23902777777777776,0.0,2000,20260807
text_length,lt40,attack_flow,K-A,precision5,33,18,1,-0.01814814814814815,-0.054814814814814816,0.01666666666666667,2000,20260807
text_length,lt40,attack_flow,K-A,recall5,33,18,1,-0.044135802469135794,-0.12071759259259258,0.023148148148148147,2000,20260807
text_length,lt40,attack_flow,T-A,ndcg5,33,18,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,attack_flow,T-A,hit5,33,18,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,attack_flow,T-A,precision5,33,18,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,attack_flow,T-A,recall5,33,18,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,attack_flow,R-A,ndcg5,33,18,1,6.938893903907228e-18,0.0,1.61907524424502e-17,2000,20260807
text_length,lt40,attack_flow,R-A,hit5,33,18,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,attack_flow,R-A,precision5,33,18,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,attack_flow,R-A,recall5,33,18,1,0.0,0.0,0.0,2000,20260807
text_length,lt40,attack_flow,LSTM-A,ndcg5,33,18,1,-0.10041423862884521,-0.19428731590899878,-0.016130523335904496,2000,20260807
text_length,lt40,attack_flow,LSTM-A,hit5,33,18,1,-0.2251851851851852,-0.38889814814814816,-0.07777777777777778,2000,20260807
text_length,lt40,attack_flow,LSTM-A,precision5,33,18,1,-0.055851851851851854,-0.09148888888888887,-0.022511111111111145,2000,20260807
text_length,lt40,attack_flow,LSTM-A,recall5,33,18,1,-0.14123456790123456,-0.2708641975308642,-0.046277777777777876,2000,20260807
text_length,lt40,attack_flow,TR-A,ndcg5,33,18,1,-0.09775519542767085,-0.15752374333054706,-0.04454144224061158,2000,20260807
text_length,lt40,attack_flow,TR-A,hit5,33,18,1,-0.2151851851851852,-0.3355740740740741,-0.1025925925925926,2000,20260807
text_length,lt40,attack_flow,TR-A,precision5,33,18,1,-0.050444444444444445,-0.08096481481481482,-0.024512962962963,2000,20260807
text_length,lt40,attack_flow,TR-A,recall5,33,18,1,-0.11092592592592593,-0.1726712962962963,-0.05412500000000006,2000,20260807
text_length,lt40,attack_flow,MB-A,ndcg5,33,18,1,-0.11276382115499868,-0.1995533339098618,-0.03558116324221174,2000,20260807
text_length,lt40,attack_flow,MB-A,hit5,33,18,1,-0.1962962962962963,-0.4166666666666667,-0.0055092592592595165,2000,20260807
text_length,lt40,attack_flow,MB-A,precision5,33,18,1,-0.05333333333333334,-0.10111111111111111,-0.008888888888888889,2000,20260807
text_length,lt40,attack_flow,MB-A,recall5,33,18,1,-0.13518518518518519,-0.27037037037037037,-0.024074074074074067,2000,20260807
text_length,lt40,attack_flow,HM-A,ndcg5,33,18,1,-0.06592046640241847,-0.12985727517493473,-0.006061340321071922,2000,20260807
text_length,lt40,attack_flow,HM-A,hit5,33,18,1,-0.13148148148148148,-0.3333333333333333,0.04263888888888864,2000,20260807
text_length,lt40,attack_flow,HM-A,precision5,33,18,1,-0.04037037037037037,-0.0837037037037037,-0.0011018518518519026,2000,20260807
text_length,lt40,attack_flow,HM-A,recall5,33,18,1,-0.07839506172839505,-0.16421296296296295,-0.005555555555555556,2000,20260807
text_length,lt40,attack_flow,HM+R-A,ndcg5,33,18,1,-0.06592046640241847,-0.12985727517493473,-0.006061340321071922,2000,20260807
text_length,lt40,attack_flow,HM+R-A,hit5,33,18,1,-0.13148148148148148,-0.3333333333333333,0.04263888888888864,2000,20260807
text_length,lt40,attack_flow,HM+R-A,precision5,33,18,1,-0.04037037037037037,-0.0837037037037037,-0.0011018518518519026,2000,20260807
text_length,lt40,attack_flow,HM+R-A,recall5,33,18,1,-0.07839506172839505,-0.16421296296296295,-0.005555555555555556,2000,20260807
text_length,lt40,stockpile,A0-A,ndcg5,67,17,1,-0.09773634684308352,-0.2043497922908291,-0.005926637592756539,2000,20260807
text_length,lt40,stockpile,A0-A,hit5,67,17,1,-0.18910795087265675,-0.3915659340659341,0.005611937082524913,2000,20260807
text_length,lt40,stockpile,A0-A,precision5,67,17,1,-0.039502262443438914,-0.08009049773755657,-0.0009555052790347338,2000,20260807
text_length,lt40,stockpile,A0-A,recall5,67,17,1,-0.15066526610644257,-0.3321673669467787,0.007424719887955161,2000,20260807
text_length,lt40,stockpile,CO-A,ndcg5,67,17,1,-0.185751565011238,-0.27758121524522733,-0.11036253564496518,2000,20260807
text_length,lt40,stockpile,CO-A,hit5,67,17,1,-0.4940099116569705,-0.6518530489118725,-0.34150910364145665,2000,20260807
text_length,lt40,stockpile,CO-A,precision5,67,17,1,-0.10048265460030166,-0.132354826546003,-0.06941176470588237,2000,20260807
text_length,lt40,stockpile,CO-A,recall5,67,17,1,-0.2992880485527544,-0.4528052054154995,-0.17156045751633991,2000,20260807
text_length,lt40,stockpile,K-A,ndcg5,67,17,1,0.05045532626834594,0.017166703931926767,0.09871290449350534,2000,20260807
text_length,lt40,stockpile,K-A,hit5,67,17,1,-0.008403361344537811,-0.025210084033613436,0.0,2000,20260807
text_length,lt40,stockpile,K-A,precision5,67,17,1,0.0005602240896358532,-0.010084033613445382,0.011764705882352941,2000,20260807
text_length,lt40,stockpile,K-A,recall5,67,17,1,-0.0025210084033613486,-0.028585434173669474,0.02549019607843137,2000,20260807
text_length,lt40,stockpile,T-A,ndcg5,67,17,1,-0.003462237121565067,-0.009267907647195532,0.0005650636781331461,2000,20260807
text_length,lt40,stockpile,T-A,hit5,67,17,1,-0.005882352941176472,-0.01764705882352942,0.0,2000,20260807
text_length,lt40,stockpile,T-A,precision5,67,17,1,-0.0011764705882352936,-0.0035294117647058807,0.0,2000,20260807
text_length,lt40,stockpile,T-A,recall5,67,17,1,-0.0058823529411764705,-0.017647058823529415,0.0,2000,20260807
text_length,lt40,stockpile,R-A,ndcg5,67,17,1,-0.09958676271206433,-0.20678114682944945,-0.009538631890254466,2000,20260807
text_length,lt40,stockpile,R-A,hit5,67,17,1,-0.18910795087265675,-0.3915659340659341,0.005611937082524913,2000,20260807
text_length,lt40,stockpile,R-A,precision5,67,17,1,-0.039502262443438914,-0.08009049773755657,-0.0009555052790347338,2000,20260807
text_length,lt40,stockpile,R-A,recall5,67,17,1,-0.15066526610644257,-0.3321673669467787,0.007424719887955161,2000,20260807
text_length,lt40,stockpile,LSTM-A,ndcg5,67,17,1,-0.10152125930606384,-0.20919764954431536,-0.012358657857113972,2000,20260807
text_length,lt40,stockpile,LSTM-A,hit5,67,17,1,-0.20767076061193707,-0.4068891402714932,-0.015259103641456618,2000,20260807
text_length,lt40,stockpile,LSTM-A,precision5,67,17,1,-0.040665804783451845,-0.08073163111398407,-0.002516483516483531,2000,20260807
text_length,lt40,stockpile,LSTM-A,recall5,67,17,1,-0.15301389786683903,-0.3351304945054945,0.004043242296918649,2000,20260807
text_length,lt40,stockpile,TR-A,ndcg5,67,17,1,-0.1019279495393441,-0.20858435514745455,-0.012799948111860636,2000,20260807
text_length,lt40,stockpile,TR-A,hit5,67,17,1,-0.1907886231415643,-0.39218568196509374,0.004540508511096662,2000,20260807
text_length,lt40,stockpile,TR-A,precision5,67,17,1,-0.03983839689722042,-0.0800909825468649,-0.001383753501400561,2000,20260807
text_length,lt40,stockpile,TR-A,recall5,67,17,1,-0.15122549019607842,-0.3331372549019608,0.006384803921568557,2000,20260807
text_length,lt40,stockpile,MB-A,ndcg5,67,17,1,-0.06350984141072132,-0.1757774970659463,0.041179303724824916,2000,20260807
text_length,lt40,stockpile,MB-A,hit5,67,17,1,-0.11850355526826115,-0.34611560008618836,0.1192516429648782,2000,20260807
text_length,lt40,stockpile,MB-A,precision5,67,17,1,-0.025381383322559792,-0.07083551497522086,0.023150829562594198,2000,20260807
text_length,lt40,stockpile,MB-A,recall5,67,17,1,-0.0914323421676363,-0.30188752424046544,0.11989906539538803,2000,20260807
text_length,lt40,stockpile,HM-A,ndcg5,67,17,1,-0.07640667056398692,-0.17805991479034536,0.007402085101474295,2000,20260807
text_length,lt40,stockpile,HM-A,hit5,67,17,1,-0.14002908855850033,-0.32901785714285714,0.04056089743589735,2000,20260807
text_length,lt40,stockpile,HM-A,precision5,67,17,1,-0.02851001939237233,-0.06727836134453781,0.008392076061193687,2000,20260807
text_length,lt40,stockpile,HM-A,recall5,67,17,1,-0.12941984486102132,-0.30896971288515407,0.024618145335057073,2000,20260807
text_length,lt40,stockpile,HM+R-A,ndcg5,67,17,1,-0.09958676271206433,-0.20678114682944945,-0.009538631890254466,2000,20260807
text_length,lt40,stockpile,HM+R-A,hit5,67,17,1,-0.18910795087265675,-0.3915659340659341,0.005611937082524913,2000,20260807
text_length,lt40,stockpile,HM+R-A,precision5,67,17,1,-0.039502262443438914,-0.08009049773755657,-0.0009555052790347338,2000,20260807
text_length,lt40,stockpile,HM+R-A,recall5,67,17,1,-0.15066526610644257,-0.3321673669467787,0.007424719887955161,2000,20260807
text_length,lt40,source_equal_overall,A0-A,ndcg5,145,44,1,-0.04291480951732036,-0.09472799391674773,0.008277987323276502,2000,20260807
text_length,lt40,source_equal_overall,A0-A,hit5,145,44,1,-0.0945174651057004,-0.2161964415395788,0.017169960576823212,2000,20260807
text_length,lt40,source_equal_overall,A0-A,precision5,145,44,1,-0.01946371711077594,-0.04354901960784313,0.002692573040612241,2000,20260807
text_length,lt40,source_equal_overall,A0-A,recall5,145,44,1,-0.0730612615416537,-0.14877670358266765,-0.002995372531728747,2000,20260807
text_length,lt40,source_equal_overall,CO-A,ndcg5,145,44,1,-0.174523336717494,-0.2312648699107802,-0.12493533645089654,2000,20260807
text_length,lt40,source_equal_overall,CO-A,hit5,145,44,1,-0.4008839623218708,-0.533166356761128,-0.2821269162935829,2000,20260807
text_length,lt40,source_equal_overall,CO-A,precision5,145,44,1,-0.0896259054428989,-0.1218803837774426,-0.05915419995158561,2000,20260807
text_length,lt40,source_equal_overall,CO-A,recall5,145,44,1,-0.21131961014858616,-0.2924470467199225,-0.13929352759622377,2000,20260807
text_length,lt40,source_equal_overall,K-A,ndcg5,145,44,1,-0.011485058243303032,-0.03774964681138484,0.014364047569936018,2000,20260807
text_length,lt40,source_equal_overall,K-A,hit5,145,44,1,-0.07193692291731507,-0.1296379292457724,-0.027153361344537857,2000,20260807
text_length,lt40,source_equal_overall,K-A,precision5,145,44,1,-0.01833177715530657,-0.03584142545907252,-0.00214825189334994,2000,20260807
text_length,lt40,source_equal_overall,K-A,recall5,145,44,1,-0.036334163294947604,-0.07088161807933048,-0.0070373828543763214,2000,20260807
text_length,lt40,source_equal_overall,T-A,ndcg5,145,44,1,-0.001154079040521689,-0.003089302549065178,0.00018835455937771535,2000,20260807
text_length,lt40,source_equal_overall,T-A,hit5,145,44,1,-0.0019607843137254906,-0.005882352941176473,0.0,2000,20260807
text_length,lt40,source_equal_overall,T-A,precision5,145,44,1,-0.00039215686274509786,-0.0011764705882352936,0.0,2000,20260807
text_length,lt40,source_equal_overall,T-A,recall5,145,44,1,-0.00196078431372549,-0.005882352941176471,0.0,2000,20260807
